Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/4.2.03.tiff,Blowfish-CBC (C),6,0.00145100,0.00127700,7.99929583,0.00732641,0.03564422,-0.00851697,0.01148455
images/4.2.03.tiff,Blowfish-CBC (C),7,0.00144133,0.00128600,7.99933165,0.00623139,-0.00913500,0.02079139,0.00596259
images/4.2.03.tiff,Blowfish-CBC (C),8,0.00144867,0.00128900,7.99928348,-0.00491377,0.00536497,0.00672826,0.00239315
images/4.2.03.tiff,Blowfish-CBC (C),9,0.00144433,0.00128600,7.99928088,0.01342607,0.01747640,0.00016404,0.01035550
images/4.2.03.tiff,Blowfish-CBC (C),10,0.00144700,0.00128000,7.99921437,-0.01000150,-0.01087278,-0.01436066,-0.01174498
images/4.2.03.tiff,Blowfish-CBC (C),11,0.00150200,0.00140500,7.99931460,-0.00110699,0.00753878,-0.00147073,0.00165369
images/4.2.03.tiff,Blowfish-CBC (C),12,0.00148800,0.00134000,7.99933809,-0.01969502,0.01465148,-0.00444274,-0.00316209
images/4.2.03.tiff,Blowfish-CBC (C),13,0.00143867,0.00128100,7.99926030,0.01128102,-0.00796800,-0.00520366,-0.00063021
images/4.2.03.tiff,Blowfish-CBC (C),14,0.00144167,0.00128900,7.99922513,-0.00023772,0.01758507,0.01744926,0.01159887
images/4.2.03.tiff,Blowfish-CBC (C),15,0.00144800,0.00131300,7.99930154,0.00853095,-0.01485086,-0.00775527,-0.00469173
images/4.2.03.tiff,Blowfish-CBC (C),16,0.00144267,0.00131200,7.99924338,0.00642965,-0.01561581,-0.01627757,-0.00848791
images/4.2.03.tiff,Blowfish-CBC (C),17,0.00149733,0.00136300,7.99939918,0.01011250,-0.00057424,-0.00962409,-0.00002861
images/4.2.03.tiff,Blowfish-CBC (C),18,0.00144400,0.00128500,7.99916329,0.01321708,0.00065233,0.00024268,0.00470403
images/4.2.03.tiff,Blowfish-CBC (C),19,0.00145767,0.00134600,7.99938707,0.02190359,-0.00714846,-0.01084916,0.00130199
images/4.2.03.tiff,Blowfish-CBC (C),20,0.00144467,0.00128300,7.99915782,0.03255452,-0.01087692,0.00100175,0.00755978
images/4.2.03.tiff,Blowfish-CBC (C),21,0.00143733,0.00128200,7.99934043,-0.00080139,0.00201062,-0.02517187,-0.00798755
images/4.2.03.tiff,Blowfish-CBC (C),22,0.00148867,0.00132400,7.99928534,-0.01654382,-0.00607326,-0.02757162,-0.01672957
images/4.2.03.tiff,Blowfish-CBC (C),23,0.00145400,0.00131100,7.99924594,0.00776576,-0.00847656,0.01220206,0.00383042
images/4.2.03.tiff,Blowfish-CBC (C),24,0.00146100,0.00129400,7.99925244,0.02186137,0.00260613,-0.00239909,0.00735614
images/4.2.03.tiff,Blowfish-CBC (C),25,0.00146500,0.00128000,7.99931861,-0.01266865,-0.02121746,0.01160337,-0.00742758
images/4.2.03.tiff,Blowfish-CBC (C),26,0.00143400,0.00129100,7.99931174,-0.01336179,-0.02238812,0.00448992,-0.01042000
images/4.2.03.tiff,Blowfish-CBC (C),27,0.00145300,0.00134700,7.99934239,-0.00534432,0.00238370,-0.01880725,-0.00725596
images/4.2.03.tiff,Blowfish-CBC (C),28,0.00148333,0.00150900,7.99932013,-0.01558867,-0.00901922,0.00751140,-0.00569883
images/4.2.03.tiff,Blowfish-CBC (C),29,0.00144767,0.00128400,7.99914979,-0.00999351,-0.01466836,-0.00836689,-0.01100958
images/4.2.03.tiff,Blowfish-CBC (C),30,0.00146033,0.00128600,7.99931726,0.02590000,0.01425004,0.01590362,0.01868455
images/4.2.03.tiff,Blowfish-CBC (C),31,0.00143800,0.00127900,7.99921162,-0.02910107,0.01197289,0.01637658,-0.00025053
images/4.2.03.tiff,Blowfish-CBC (C),32,0.00147300,0.00134400,7.99925850,-0.02088289,-0.00772089,-0.02272582,-0.01710987
images/4.2.03.tiff,Blowfish-CBC (C),33,0.00148700,0.00134200,7.99939491,-0.01779143,-0.00394282,0.00992526,-0.00393633
images/4.2.03.tiff,Blowfish-CBC (C),34,0.00144067,0.00128800,7.99933163,0.00141284,-0.00508623,0.01367782,0.00333481
images/4.2.03.tiff,Blowfish-CBC (C),35,0.00143933,0.00127900,7.99930472,-0.00801014,0.00726381,0.00989011,0.00304793
images/4.2.03.tiff,Blowfish-CBC (C),36,0.00144667,0.00131100,7.99926221,0.01513278,0.00402761,0.00720810,0.00878950
images/4.2.03.tiff,Blowfish-CBC (C),37,0.00147233,0.00136400,7.99923918,0.03037713,0.00904924,0.00010191,0.01317609
images/4.2.03.tiff,Blowfish-CBC (C),38,0.00145500,0.00133300,7.99936465,0.03844815,0.00226056,-0.01651761,0.00806370
images/4.2.03.tiff,Blowfish-CBC (C),39,0.00145100,0.00130500,7.99933027,0.00541323,0.02833281,0.03043385,0.02139330
images/4.2.03.tiff,Blowfish-CBC (C),40,0.00151100,0.00131300,7.99929892,-0.00092601,-0.00205982,-0.01270670,-0.00523084
images/4.2.03.tiff,Blowfish-CBC (C),41,0.00146767,0.00128900,7.99927096,0.03686097,-0.00483305,0.01175669,0.01459487
images/4.2.03.tiff,Blowfish-CBC (C),42,0.00145767,0.00129400,7.99934646,-0.02012160,0.02034603,-0.00443260,-0.00140272
images/4.2.03.tiff,Blowfish-CBC (C),43,0.00145300,0.00132200,7.99923127,-0.01894407,-0.01820827,0.01005605,-0.00903210
images/4.2.03.tiff,Blowfish-CBC (C),44,0.00147367,0.00134300,7.99934364,0.00154131,-0.01140089,0.00695087,-0.00096957
images/4.2.03.tiff,Blowfish-CBC (C),45,0.00143900,0.00128400,7.99931223,0.01507260,-0.00597671,0.00000610,0.00303400
images/4.2.03.tiff,Blowfish-CBC (C),46,0.00143767,0.00127800,7.99933590,-0.00019456,0.00437382,-0.01093551,-0.00225208
images/4.2.03.tiff,Blowfish-CBC (C),47,0.00144500,0.00128000,7.99932807,0.00270361,-0.01844170,-0.03033662,-0.01535824
images/4.2.03.tiff,Blowfish-CBC (C),48,0.00144400,0.00128400,7.99932588,-0.00326692,-0.00127253,0.00811793,0.00119283
images/4.2.03.tiff,Blowfish-CBC (C),49,0.00143933,0.00128700,7.99919317,-0.00157887,-0.02586122,-0.02211286,-0.01651765
images/4.2.03.tiff,Blowfish-CBC (C),50,0.00145367,0.00129300,7.99908516,0.00080471,-0.01647274,-0.01138099,-0.00901634
images/4.2.03.tiff,Blowfish-CBC (C),51,0.00143733,0.00128800,7.99920868,0.02164214,0.00009631,0.00004805,0.00726216
images/4.2.03.tiff,Blowfish-CBC (C),52,0.00144400,0.00127900,7.99920588,0.02374957,-0.02099140,0.01495338,0.00590385
images/4.2.03.tiff,Blowfish-CBC (C),53,0.00143933,0.00128800,7.99923279,0.00189764,-0.01116180,0.00443916,-0.00160833
images/4.2.03.tiff,Blowfish-CBC (C),54,0.00149700,0.00144100,7.99927120,0.00294002,-0.01116058,0.01301358,0.00159767
images/4.2.03.tiff,Blowfish-CBC (C),55,0.00150333,0.00148600,7.99927081,0.02290740,0.00255063,-0.01276113,0.00423230
images/4.2.03.tiff,Blowfish-CBC (C),56,0.00144567,0.00130500,7.99934524,0.02222848,0.01671382,-0.00779885,0.01038115
images/4.2.03.tiff,Blowfish-CBC (C),57,0.00143833,0.00128500,7.99925961,0.01585870,0.03861671,0.02416959,0.02621500
images/4.2.03.tiff,Blowfish-CBC (C),58,0.00144133,0.00128900,7.99930080,-0.00717665,0.01401730,-0.02332606,-0.00549514
images/4.2.03.tiff,Blowfish-CBC (C),59,0.00144367,0.00129300,7.99925795,-0.00978150,0.01398724,0.02094834,0.00838469
images/4.2.03.tiff,Blowfish-CBC (C),60,0.00154700,0.00149000,7.99925068,0.00543287,0.00852743,-0.02535757,-0.00379909
images/4.2.03.tiff,Blowfish-CBC (C),61,0.00144133,0.00129300,7.99927091,0.00305636,-0.01119719,-0.00363806,-0.00392630
images/4.2.03.tiff,Blowfish-CBC (C),62,0.00144867,0.00128500,7.99930556,0.02632261,0.00772807,-0.00638867,0.00922067
images/4.2.03.tiff,Blowfish-CBC (C),63,0.00146467,0.00136100,7.99930573,-0.01884077,-0.00797458,-0.02933931,-0.01871822
images/4.2.03.tiff,Blowfish-CBC (C),64,0.00143967,0.00128500,7.99940743,0.00076227,0.01602181,0.02335081,0.01337830
images/4.2.03.tiff,Blowfish-CBC (C),65,0.00148833,0.00130800,7.99928692,-0.00957968,0.01498819,-0.02857728,-0.00772292
images/4.2.03.tiff,Blowfish-CBC (C),66,0.00143800,0.00129100,7.99936481,-0.00328407,0.00227450,0.00688602,0.00195881
images/4.2.03.tiff,Blowfish-CBC (C),67,0.00144100,0.00128600,7.99925453,0.00719472,-0.00601858,-0.01974931,-0.00619106
images/4.2.03.tiff,Blowfish-CBC (C),68,0.00144067,0.00128400,7.99928146,0.00614712,-0.01386117,-0.00205320,-0.00325575
images/4.2.03.tiff,Blowfish-CBC (C),69,0.00143833,0.00128500,7.99918370,0.00905308,-0.00647050,-0.00785783,-0.00175841
images/4.2.03.tiff,Blowfish-CBC (C),70,0.00145133,0.00128900,7.99928424,0.00299978,0.00792841,-0.00017136,0.00358561
images/4.2.03.tiff,Blowfish-CBC (C),71,0.00147200,0.00130000,7.99933124,-0.01234812,-0.01560601,-0.00411926,-0.01069113
images/4.2.03.tiff,Blowfish-CBC (C),72,0.00143567,0.00128500,7.99919232,0.00225417,-0.00055382,-0.00229437,-0.00019801
images/4.2.03.tiff,Blowfish-CBC (C),73,0.00143833,0.00128500,7.99929697,0.02417886,0.00449365,-0.00947484,0.00639923
images/4.2.03.tiff,Blowfish-CBC (C),74,0.00143967,0.00128300,7.99945516,0.00400443,-0.00570610,-0.01118324,-0.00429497
images/4.2.03.tiff,Blowfish-CBC (C),75,0.00146333,0.00129700,7.99931539,-0.03423779,0.02582990,-0.01492891,-0.00777894
images/4.2.03.tiff,Blowfish-CBC (C),76,0.00147067,0.00132500,7.99914993,0.00385073,0.00511529,0.02415558,0.01104053
images/4.2.03.tiff,Blowfish-CBC (C),77,0.00144033,0.00129800,7.99932702,-0.00907087,-0.00280246,0.00131701,-0.00351877
images/4.2.03.tiff,Blowfish-CBC (C),78,0.00144367,0.00128800,7.99929054,-0.02081043,-0.02723450,-0.00463725,-0.01756073
images/4.2.03.tiff,Blowfish-CBC (C),79,0.00143633,0.00128000,7.99936377,0.02189626,0.00432624,-0.01082483,0.00513256
images/4.2.03.tiff,Blowfish-CBC (C),80,0.00145767,0.00128200,7.99919428,0.00710837,-0.00543529,-0.00582167,-0.00138286
images/4.2.03.tiff,Blowfish-CBC (C),81,0.00148900,0.00131000,7.99930398,0.00381109,0.00655494,0.00904866,0.00647157
images/4.2.03.tiff,Blowfish-CBC (C),82,0.00148133,0.00132700,7.99938425,0.00830903,-0.01665135,0.00194369,-0.00213288
images/4.2.03.tiff,Blowfish-CBC (C),83,0.00144033,0.00128100,7.99935828,0.01865580,0.00772766,0.00757239,0.01131861
images/4.2.03.tiff,Blowfish-CBC (C),84,0.00146367,0.00128100,7.99937650,0.00804190,0.01231253,-0.00126697,0.00636249
images/4.2.03.tiff,Blowfish-CBC (C),85,0.00145600,0.00128500,7.99928194,0.00372228,-0.00636039,-0.01035034,-0.00432948
images/4.2.03.tiff,Blowfish-CBC (C),86,0.00145967,0.00128500,7.99924755,-0.00784638,-0.00054029,-0.03654395,-0.01497687
images/4.2.03.tiff,Blowfish-CBC (C),87,0.00146267,0.00128700,7.99928662,0.02422280,-0.00958403,-0.01238795,0.00075027
images/4.2.03.tiff,Blowfish-CBC (C),88,0.00143933,0.00128500,7.99919687,0.00944436,0.01038510,0.00242553,0.00741833
images/4.2.03.tiff,Blowfish-CBC (C),89,0.00147600,0.00132300,7.99927954,0.02004393,-0.00522008,0.01078500,0.00853628
images/4.2.03.tiff,Blowfish-CBC (C),90,0.00146167,0.00129600,7.99933774,-0.00558760,-0.01305111,-0.00908122,-0.00923998
images/4.2.03.tiff,Blowfish-CBC (C),91,0.00144100,0.00128800,7.99930982,0.01080823,0.00054546,0.00659150,0.00598173
images/4.2.03.tiff,Blowfish-CBC (C),92,0.00144467,0.00129300,7.99924352,0.01089216,0.01184620,-0.02377753,-0.00034639
images/4.2.03.tiff,Blowfish-CBC (C),93,0.00144233,0.00128800,7.99922959,0.00470651,0.02958460,-0.00429572,0.00999846
images/4.2.03.tiff,Blowfish-CBC (C),94,0.00144067,0.00128300,7.99931999,-0.00996385,0.00669817,-0.00421486,-0.00249352
images/4.2.03.tiff,Blowfish-CBC (C),95,0.00145333,0.00129100,7.99937931,-0.00757462,0.00385871,0.03392711,0.01007040
images/4.2.03.tiff,Blowfish-CBC (C),96,0.00144200,0.00128500,7.99925038,0.01410662,0.01066287,-0.00818371,0.00552859
images/4.2.03.tiff,Blowfish-CBC (C),97,0.00144567,0.00128400,7.99941090,0.00925165,-0.01596757,-0.01161949,-0.00611181
images/4.2.03.tiff,Blowfish-CBC (C),98,0.00143900,0.00128700,7.99933691,0.00209940,-0.01145369,-0.01995551,-0.00976993
images/4.2.03.tiff,Blowfish-CBC (C),99,0.00144933,0.00133100,7.99917382,0.01263749,-0.00503340,0.01628164,0.00796191
images/4.2.03.tiff,Blowfish-CBC (C),100,0.00147933,0.00128100,7.99929072,-0.01514221,0.00201288,-0.00580156,-0.00631029
images/4.2.03.tiff,ChaCha20 (C),1,0.00016167,0.00005800,7.99931529,-0.01795136,-0.03858204,0.00532319,-0.01707007
images/4.2.03.tiff,ChaCha20 (C),2,0.00011467,0.00008900,7.99930191,-0.00164149,-0.00727189,0.01300675,0.00136446
images/4.2.03.tiff,ChaCha20 (C),3,0.00006133,0.00004900,7.99932348,0.01660043,0.00723306,0.00229032,0.00870794
images/4.2.03.tiff,ChaCha20 (C),4,0.00005100,0.00004400,7.99926653,0.00131584,0.00928905,0.00181734,0.00414075
images/4.2.03.tiff,ChaCha20 (C),5,0.00006267,0.00004700,7.99922240,0.01415129,0.00877640,-0.00154551,0.00712739
images/4.2.03.tiff,ChaCha20 (C),6,0.00005400,0.00004600,7.99930736,-0.00899837,-0.00928672,-0.00313620,-0.00714043
images/4.2.03.tiff,ChaCha20 (C),7,0.00005167,0.00005900,7.99934977,0.01525854,0.00783841,-0.01423966,0.00295243
images/4.2.03.tiff,ChaCha20 (C),8,0.00006067,0.00004600,7.99923089,-0.01152685,0.00433420,0.00437387,-0.00093959
images/4.2.03.tiff,ChaCha20 (C),9,0.00005333,0.00004600,7.99934388,0.02533339,-0.00544656,-0.00591937,0.00465582
images/4.2.03.tiff,ChaCha20 (C),10,0.00006133,0.00004500,7.99912908,-0.01445902,0.00948740,-0.01946168,-0.00814443
images/4.2.03.tiff,ChaCha20 (C),11,0.00006733,0.00004700,7.99920332,-0.02541203,0.00986319,0.00142279,-0.00470868
images/4.2.03.tiff,ChaCha20 (C),12,0.00006700,0.00004900,7.99931662,0.04713991,0.00037284,0.01149379,0.01966885
images/4.2.03.tiff,ChaCha20 (C),13,0.00005167,0.00004500,7.99931133,-0.01240168,0.01513604,0.02336498,0.00869978
images/4.2.03.tiff,ChaCha20 (C),14,0.00006133,0.00004500,7.99920711,-0.00133917,0.00636732,0.03490583,0.01331133
images/4.2.03.tiff,ChaCha20 (C),15,0.00005900,0.00004800,7.99930410,-0.00510408,-0.02417022,0.00988925,-0.00646168
images/4.2.03.tiff,ChaCha20 (C),16,0.00005333,0.00004400,7.99924575,0.00445851,-0.00323742,0.02122195,0.00748101
images/4.2.03.tiff,ChaCha20 (C),17,0.00006033,0.00004700,7.99921909,-0.00281828,0.00576779,-0.00123260,0.00057230
images/4.2.03.tiff,ChaCha20 (C),18,0.00006800,0.00004600,7.99924798,0.01307846,-0.01464846,0.00865257,0.00236086
images/4.2.03.tiff,ChaCha20 (C),19,0.00006667,0.00005000,7.99930482,0.00588179,-0.02955796,0.01680087,-0.00229177
images/4.2.03.tiff,ChaCha20 (C),20,0.00005300,0.00005000,7.99925232,-0.00365111,0.02112732,0.00149371,0.00632331
images/4.2.03.tiff,ChaCha20 (C),21,0.00005133,0.00004900,7.99938128,0.00058199,0.03621917,0.01110903,0.01597006
images/4.2.03.tiff,ChaCha20 (C),22,0.00005800,0.00004900,7.99936589,-0.00328625,0.00071621,-0.02703132,-0.00986712
images/4.2.03.tiff,ChaCha20 (C),23,0.00005300,0.00004900,7.99931427,0.02197470,0.02522749,0.00546911,0.01755710
images/4.2.03.tiff,ChaCha20 (C),24,0.00005233,0.00006700,7.99930911,-0.03730594,0.00652650,-0.01752336,-0.01610094
images/4.2.03.tiff,ChaCha20 (C),25,0.00005333,0.00004800,7.99933806,-0.01762516,-0.02121117,0.00059891,-0.01274581
images/4.2.03.tiff,ChaCha20 (C),26,0.00005633,0.00004800,7.99938828,-0.00314726,0.01246675,-0.04310354,-0.01126135
images/4.2.03.tiff,ChaCha20 (C),27,0.00005733,0.00005000,7.99926589,0.00304460,-0.00773738,0.01289001,0.00273241
images/4.2.03.tiff,ChaCha20 (C),28,0.00005833,0.00005000,7.99930551,0.00227468,-0.00660448,-0.00742799,-0.00391926
images/4.2.03.tiff,ChaCha20 (C),29,0.00005733,0.00005100,7.99925575,-0.01873770,-0.00270049,0.01239719,-0.00301367
images/4.2.03.tiff,ChaCha20 (C),30,0.00005500,0.00004700,7.99933177,-0.00646131,0.01820571,0.01275588,0.00816676
images/4.2.03.tiff,ChaCha20 (C),31,0.00005067,0.00004800,7.99933908,-0.00854240,-0.00046344,-0.00163950,-0.00354845
images/4.2.03.tiff,ChaCha20 (C),32,0.00005700,0.00005100,7.99938232,-0.01063474,-0.01172827,0.01591652,-0.00214883
images/4.2.03.tiff,ChaCha20 (C),33,0.00006567,0.00004900,7.99927426,0.01873137,-0.00277890,-0.00875918,0.00239776
images/4.2.03.tiff,ChaCha20 (C),34,0.00005333,0.00004600,7.99927332,-0.05077625,-0.00189065,0.01926190,-0.01113500
images/4.2.03.tiff,ChaCha20 (C),35,0.00005233,0.00004600,7.99918150,0.01592168,0.00061962,0.00323377,0.00659169
images/4.2.03.tiff,ChaCha20 (C),36,0.00006167,0.00004900,7.99934387,-0.01474356,0.01633174,0.01006148,0.00388322
images/4.2.03.tiff,ChaCha20 (C),37,0.00005300,0.00004700,7.99935965,0.00679281,0.01267903,-0.01886635,0.00020183
images/4.2.03.tiff,ChaCha20 (C),38,0.00005400,0.00004900,7.99928003,0.00770411,-0.00909557,-0.01699820,-0.00612989
images/4.2.03.tiff,ChaCha20 (C),39,0.00007067,0.00006100,7.99929586,0.01549256,0.00654923,0.00351848,0.00852009
images/4.2.03.tiff,ChaCha20 (C),40,0.00005533,0.00005000,7.99924818,0.01090472,0.02467087,-0.01790854,0.00588902
images/4.2.03.tiff,ChaCha20 (C),41,0.00006033,0.00004700,7.99932485,0.00724420,-0.00462504,0.00775453,0.00345790
images/4.2.03.tiff,ChaCha20 (C),42,0.00005267,0.00005400,7.99925118,0.00648208,0.00532782,0.01430399,0.00870463
images/4.2.03.tiff,ChaCha20 (C),43,0.00005100,0.00004900,7.99924520,-0.00039672,-0.01141177,0.01267257,0.00028803
images/4.2.03.tiff,ChaCha20 (C),44,0.00006667,0.00004800,7.99935161,0.00334906,-0.01304254,0.00110536,-0.00286271
images/4.2.03.tiff,ChaCha20 (C),45,0.00005167,0.00005600,7.99940592,-0.01399605,0.00135035,-0.01750306,-0.01004959
images/4.2.03.tiff,ChaCha20 (C),46,0.00005400,0.00004400,7.99916803,-0.02466925,-0.04776151,-0.01670663,-0.02971246
images/4.2.03.tiff,ChaCha20 (C),47,0.00005400,0.00005500,7.99921760,0.00869061,-0.00711833,-0.01522593,-0.00455122
images/4.2.03.tiff,ChaCha20 (C),48,0.00005100,0.00004700,7.99931584,-0.01132811,-0.00694207,-0.00847897,-0.00891638
images/4.2.03.tiff,ChaCha20 (C),49,0.00005033,0.00004600,7.99929886,0.00453116,0.00857105,0.01016653,0.00775624
images/4.2.03.tiff,ChaCha20 (C),50,0.00005867,0.00004900,7.99932550,-0.00222147,-0.00147082,-0.01443009,-0.00604079
images/4.2.03.tiff,ChaCha20 (C),51,0.00005433,0.00004800,7.99921784,0.02213156,-0.00884818,-0.00304405,0.00341311
images/4.2.03.tiff,ChaCha20 (C),52,0.00005233,0.00004700,7.99927629,0.00464754,0.00599052,0.00623534,0.00562447
images/4.2.03.tiff,ChaCha20 (C),53,0.00006167,0.00004600,7.99928371,0.00793154,0.04113166,-0.00205033,0.01567096
images/4.2.03.tiff,ChaCha20 (C),54,0.00005667,0.00005200,7.99927600,0.01668758,0.00289139,-0.00889021,0.00356292
images/4.2.03.tiff,ChaCha20 (C),55,0.00006833,0.00007000,7.99927936,-0.00855094,-0.01180933,-0.02146091,-0.01394039
images/4.2.03.tiff,ChaCha20 (C),56,0.00005733,0.00005000,7.99938138,0.02035114,0.01468432,-0.00263038,0.01080169
images/4.2.03.tiff,ChaCha20 (C),57,0.00005400,0.00004800,7.99932535,0.01556662,-0.00804830,-0.00714539,0.00012431
images/4.2.03.tiff,ChaCha20 (C),58,0.00005333,0.00004800,7.99929252,-0.02497270,-0.00117598,-0.02749534,-0.01788134
images/4.2.03.tiff,ChaCha20 (C),59,0.00005533,0.00004600,7.99928504,-0.00133596,0.01227878,0.01714738,0.00936340
images/4.2.03.tiff,ChaCha20 (C),60,0.00006000,0.00005300,7.99933955,0.00487019,-0.00238161,0.02204768,0.00817876
images/4.2.03.tiff,ChaCha20 (C),61,0.00005233,0.00004600,7.99923305,0.01896244,0.00281296,0.00864115,0.01013885
images/4.2.03.tiff,ChaCha20 (C),62,0.00005100,0.00004700,7.99933086,0.02574800,-0.00443781,0.02019050,0.01383356
images/4.2.03.tiff,ChaCha20 (C),63,0.00005700,0.00005100,7.99925767,0.01407243,-0.00100878,0.02047805,0.01118057
images/4.2.03.tiff,ChaCha20 (C),64,0.00005033,0.00004400,7.99927132,-0.00410172,-0.01553682,0.00137520,-0.00608778
images/4.2.03.tiff,ChaCha20 (C),65,0.00005700,0.00004700,7.99928697,-0.01019342,0.01300116,0.01950532,0.00743768
images/4.2.03.tiff,ChaCha20 (C),66,0.00005267,0.00005000,7.99929566,-0.00532767,0.02613091,0.00698599,0.00926307
images/4.2.03.tiff,ChaCha20 (C),67,0.00005000,0.00004600,7.99927033,-0.01246584,-0.01326531,-0.01871386,-0.01481500
images/4.2.03.tiff,ChaCha20 (C),68,0.00005600,0.00005000,7.99934326,0.02763936,-0.00476093,-0.00098350,0.00729831
images/4.2.03.tiff,ChaCha20 (C),69,0.00005333,0.00004500,7.99936332,-0.00824205,-0.01570682,-0.02405602,-0.01600163
images/4.2.03.tiff,ChaCha20 (C),70,0.00005033,0.00004600,7.99929894,0.02160264,-0.00159682,-0.00441315,0.00519756
images/4.2.03.tiff,ChaCha20 (C),71,0.00005567,0.00004800,7.99928933,0.00350692,-0.00645410,0.00624856,0.00110046
images/4.2.03.tiff,ChaCha20 (C),72,0.00005267,0.00004500,7.99931593,-0.00655082,-0.01213090,0.01118013,-0.00250053
images/4.2.03.tiff,ChaCha20 (C),73,0.00005133,0.00004900,7.99931692,-0.01127515,0.02466671,-0.02506260,-0.00389035
images/4.2.03.tiff,ChaCha20 (C),74,0.00005967,0.00004600,7.99933510,0.01232237,0.00482190,0.01312441,0.01008956
images/4.2.03.tiff,ChaCha20 (C),75,0.00005500,0.00004700,7.99935911,0.00496115,0.00193418,-0.01644831,-0.00318433
images/4.2.03.tiff,ChaCha20 (C),76,0.00006567,0.00005100,7.99928675,0.00931798,0.01626561,-0.00364373,0.00731328
images/4.2.03.tiff,ChaCha20 (C),77,0.00005167,0.00004500,7.99919428,-0.00386950,-0.02230864,-0.00552628,-0.01056814
images/4.2.03.tiff,ChaCha20 (C),78,0.00005200,0.00004800,7.99924847,0.01797210,-0.01066626,-0.02325920,-0.00531779
images/4.2.03.tiff,ChaCha20 (C),79,0.00005067,0.00004800,7.99933530,-0.02801684,0.00740609,0.01932113,-0.00042988
images/4.2.03.tiff,ChaCha20 (C),80,0.00005267,0.00004800,7.99917996,-0.00158261,0.01435127,0.01655165,0.00977344
images/4.2.03.tiff,ChaCha20 (C),81,0.00005400,0.00004600,7.99924867,0.00846781,-0.00371684,-0.00470307,0.00001597
images/4.2.03.tiff,ChaCha20 (C),82,0.00005867,0.00005100,7.99928736,0.00905236,-0.00614723,0.02987837,0.01092784
images/4.2.03.tiff,ChaCha20 (C),83,0.00005100,0.00004800,7.99931452,0.00311380,0.00853226,0.03298173,0.01487593
images/4.2.03.tiff,ChaCha20 (C),84,0.00005233,0.00005000,7.99924427,0.01086972,0.01308734,-0.03909918,-0.00504738
images/4.2.03.tiff,ChaCha20 (C),85,0.00005333,0.00004700,7.99921742,-0.00553571,-0.00702914,-0.00085479,-0.00447321
images/4.2.03.tiff,ChaCha20 (C),86,0.00005500,0.00004500,7.99941386,-0.00816389,0.01427835,0.00487765,0.00366404
images/4.2.03.tiff,ChaCha20 (C),87,0.00007433,0.00004800,7.99936706,-0.03345544,0.02392788,0.00645673,-0.00102361
images/4.2.03.tiff,ChaCha20 (C),88,0.00005300,0.00004600,7.99915419,0.00560500,-0.02381195,-0.01155010,-0.00991902
images/4.2.03.tiff,ChaCha20 (C),89,0.00006167,0.00005900,7.99925218,0.00071701,-0.01620095,0.01395419,-0.00050992
images/4.2.03.tiff,ChaCha20 (C),90,0.00005133,0.00004700,7.99937275,-0.01567587,-0.00515805,0.00814077,-0.00423105
images/4.2.03.tiff,ChaCha20 (C),91,0.00005300,0.00004600,7.99919316,0.02784926,0.00242553,0.02437644,0.01821708
images/4.2.03.tiff,ChaCha20 (C),92,0.00005267,0.00004700,7.99923018,-0.00815640,-0.01883287,-0.00819411,-0.01172780
