Image_File,Algorithm,Run_Index,Time_Enc_s,Time_Dec_s,NPCR_percent,UACI_percent,Entropy,Corr_Hor,Corr_Ver,Corr_Diag
images/lena_gray_256.tif,Blowfish-CBC (C),5,0.00040800,0.00035500,50.007629,16.750931,7.997253,-0.019892,-0.005685,-0.019895
images/lena_gray_256.tif,Blowfish-CBC (C),6,0.00040400,0.00035900,50.010681,16.779923,7.996990,-0.018952,-0.007408,0.015645
images/lena_gray_256.tif,Blowfish-CBC (C),7,0.00040600,0.00035500,50.010681,16.872152,7.996881,-0.004473,0.005231,-0.003709
images/lena_gray_256.tif,Blowfish-CBC (C),8,0.00040200,0.00035600,50.038147,16.645376,7.997125,-0.028185,0.018517,-0.001810
images/lena_gray_256.tif,Blowfish-CBC (C),9,0.00040200,0.00036000,50.015259,16.873235,7.997092,-0.010579,0.009078,0.014654
images/lena_gray_256.tif,Blowfish-CBC (C),10,0.00045200,0.00035900,50.004578,16.861776,7.997078,-0.003176,0.006724,0.005818
images/lena_gray_256.tif,Blowfish-CBC (C),11,0.00040200,0.00036100,50.006104,16.760780,7.997005,0.001376,-0.014494,-0.009648
images/lena_gray_256.tif,Blowfish-CBC (C),12,0.00040400,0.00035600,50.053406,16.835321,7.997499,-0.027718,-0.018645,0.035570
images/lena_gray_256.tif,Blowfish-CBC (C),13,0.00039800,0.00036100,50.003052,16.842556,7.997503,0.004664,-0.015392,0.007081
images/lena_gray_256.tif,Blowfish-CBC (C),14,0.00040700,0.00035500,49.992371,16.772485,7.997211,-0.004067,-0.006280,0.009330
images/lena_gray_256.tif,Blowfish-CBC (C),15,0.00039700,0.00035500,50.018311,16.789425,7.996932,-0.001495,0.013134,-0.013716
images/lena_gray_256.tif,Blowfish-CBC (C),16,0.00040300,0.00036000,49.992371,16.795026,7.997138,0.024282,0.003759,0.000593
images/lena_gray_256.tif,Blowfish-CBC (C),17,0.00040500,0.00036000,50.038147,16.864804,7.996771,0.011777,0.013475,-0.009444
images/lena_gray_256.tif,Blowfish-CBC (C),18,0.00040900,0.00035400,50.053406,16.763725,7.997041,0.012348,0.005889,0.010977
images/lena_gray_256.tif,Blowfish-CBC (C),19,0.00040700,0.00036000,50.012207,16.755353,7.997228,0.001681,-0.011438,0.010558
images/lena_gray_256.tif,Blowfish-CBC (C),20,0.00040800,0.00035500,50.006104,16.654651,7.997022,-0.028643,-0.003398,-0.019361
images/lena_gray_256.tif,Blowfish-CBC (C),21,0.00040900,0.00035500,49.972534,16.765262,7.996862,0.005685,0.014072,-0.015131
images/lena_gray_256.tif,Blowfish-CBC (C),22,0.00039800,0.00035500,50.006104,16.834262,7.997286,-0.024525,-0.001423,-0.014240
images/lena_gray_256.tif,Blowfish-CBC (C),23,0.00039700,0.00035600,50.006104,16.713508,7.997466,-0.006366,-0.002458,0.004826
images/lena_gray_256.tif,Blowfish-CBC (C),24,0.00039500,0.00035600,50.000000,16.708206,7.996617,0.017949,-0.002943,-0.007306
images/lena_gray_256.tif,Blowfish-CBC (C),25,0.00039700,0.00036100,50.001526,16.751446,7.997023,-0.020596,-0.025484,0.001866
images/lena_gray_256.tif,Blowfish-CBC (C),26,0.00039700,0.00035800,50.009155,16.777254,7.997777,-0.012058,0.001026,-0.011059
images/lena_gray_256.tif,Blowfish-CBC (C),27,0.00039700,0.00034700,50.035095,16.775513,7.996982,-0.004939,0.000235,-0.002579
images/lena_gray_256.tif,Blowfish-CBC (C),28,0.00040500,0.00035000,50.012207,16.864875,7.996938,-0.005267,-0.007259,0.013021
images/lena_gray_256.tif,Blowfish-CBC (C),29,0.00041000,0.00036300,49.983215,16.804313,7.997367,-0.001688,0.027520,-0.005784
images/lena_gray_256.tif,Blowfish-CBC (C),30,0.00040300,0.00035600,49.986267,16.821421,7.997039,0.004496,-0.009541,0.026267
images/lena_gray_256.tif,Blowfish-CBC (C),31,0.00040200,0.00034900,50.016785,16.821528,7.997586,0.012419,-0.018181,0.024270
images/lena_gray_256.tif,Blowfish-CBC (C),32,0.00041000,0.00036000,50.006104,16.750177,7.997022,0.015787,-0.013524,0.009444
images/lena_gray_256.tif,Blowfish-CBC (C),33,0.00040300,0.00035600,49.984741,16.859801,7.997064,0.047123,-0.012832,0.012579
images/lena_gray_256.tif,Blowfish-CBC (C),34,0.00040700,0.00035500,50.053406,16.788665,7.997322,-0.000681,-0.019945,-0.006982
images/lena_gray_256.tif,Blowfish-CBC (C),35,0.00040800,0.00035800,50.015259,16.882444,7.997193,0.002070,0.007029,0.003189
images/lena_gray_256.tif,Blowfish-CBC (C),36,0.00040300,0.00035700,50.012207,16.767518,7.997280,-0.021088,-0.008944,-0.002064
images/lena_gray_256.tif,Blowfish-CBC (C),37,0.00039700,0.00035500,50.033569,16.778535,7.997025,0.043324,-0.009191,0.008895
images/lena_gray_256.tif,Blowfish-CBC (C),38,0.00040700,0.00035900,50.028992,16.735714,7.997289,-0.013271,-0.004029,-0.003628
images/lena_gray_256.tif,Blowfish-CBC (C),39,0.00039600,0.00035500,50.030518,16.751661,7.996867,0.014857,-0.006691,-0.008220
images/lena_gray_256.tif,Blowfish-CBC (C),40,0.00039600,0.00035600,50.010681,16.844267,7.997083,-0.018905,0.020351,0.007912
images/lena_gray_256.tif,Blowfish-CBC (C),41,0.00040400,0.00036000,50.038147,16.798389,7.997306,0.003847,-0.002107,0.008112
images/lena_gray_256.tif,Blowfish-CBC (C),42,0.00041100,0.00035600,50.024414,16.772198,7.997027,0.003058,-0.004619,-0.013938
images/lena_gray_256.tif,Blowfish-CBC (C),43,0.00039600,0.00035400,50.025940,16.733985,7.997217,-0.013614,0.019856,-0.008033
images/lena_gray_256.tif,Blowfish-CBC (C),44,0.00040000,0.00036100,49.990845,16.793231,7.996954,0.007370,0.006861,0.026496
images/lena_gray_256.tif,Blowfish-CBC (C),45,0.00040400,0.00036000,50.006104,16.772748,7.997602,-0.001393,0.004028,0.023995
images/lena_gray_256.tif,Blowfish-CBC (C),46,0.00040700,0.00035600,49.993896,16.840982,7.997433,-0.017983,0.007226,-0.017219
images/lena_gray_256.tif,Blowfish-CBC (C),47,0.00040300,0.00036000,50.006104,16.870925,7.997279,0.003576,-0.011176,0.001585
images/lena_gray_256.tif,Blowfish-CBC (C),48,0.00040400,0.00035900,50.004578,16.740711,7.997396,0.012164,0.006543,0.004358
images/lena_gray_256.tif,Blowfish-CBC (C),49,0.00040700,0.00036000,50.019836,16.729557,7.997530,-0.001892,0.002716,0.004134
images/lena_gray_256.tif,Blowfish-CBC (C),50,0.00040700,0.00035500,50.015259,16.860100,7.997141,0.004485,0.006764,-0.007871
images/lena_gray_256.tif,Blowfish-CBC (C),51,0.00040100,0.00035900,50.004578,16.766447,7.997187,0.004034,-0.007980,0.009075
images/lena_gray_256.tif,Blowfish-CBC (C),52,0.00040200,0.00035500,50.018311,16.875461,7.996865,-0.001617,0.018426,0.029613
images/lena_gray_256.tif,Blowfish-CBC (C),53,0.00039600,0.00036000,50.006104,16.787415,7.997541,0.009288,0.005970,-0.018138
images/lena_gray_256.tif,Blowfish-CBC (C),54,0.00039700,0.00034600,50.009155,16.697639,7.997353,0.001764,0.002746,-0.026025
images/lena_gray_256.tif,Blowfish-CBC (C),55,0.00040100,0.00034600,50.015259,16.789018,7.996775,-0.000541,0.004260,-0.005639
images/lena_gray_256.tif,Blowfish-CBC (C),56,0.00039700,0.00035500,50.025940,16.754228,7.996775,-0.004526,0.004816,0.004282
images/lena_gray_256.tif,Blowfish-CBC (C),57,0.00039800,0.00036000,50.001526,16.852531,7.997318,0.013354,0.001626,-0.014566
images/lena_gray_256.tif,Blowfish-CBC (C),58,0.00040800,0.00035700,49.995422,16.767189,7.997296,0.000129,0.004049,-0.033388
images/lena_gray_256.tif,Blowfish-CBC (C),59,0.00040300,0.00035500,49.995422,16.769098,7.996839,-0.023230,0.006213,0.000703
images/lena_gray_256.tif,Blowfish-CBC (C),60,0.00040700,0.00035500,50.016785,16.795750,7.997229,-0.018447,0.002831,0.016683
images/lena_gray_256.tif,Blowfish-CBC (C),61,0.00039700,0.00035800,50.013733,16.770438,7.997255,0.018660,-0.005887,-0.010313
images/lena_gray_256.tif,Blowfish-CBC (C),62,0.00039700,0.00036100,50.001526,16.775202,7.996932,-0.000427,0.008227,-0.017542
images/lena_gray_256.tif,Blowfish-CBC (C),63,0.00040100,0.00035600,50.000000,16.784159,7.997302,-0.005829,-0.018182,0.003338
images/lena_gray_256.tif,Blowfish-CBC (C),64,0.00040500,0.00035300,50.042725,16.701762,7.997048,0.005193,0.000069,-0.012268
images/lena_gray_256.tif,Blowfish-CBC (C),65,0.00040300,0.00040200,50.025940,16.817968,7.997206,0.002882,-0.021028,-0.004020
images/lena_gray_256.tif,Blowfish-CBC (C),66,0.00042300,0.00042000,50.027466,16.859041,7.996927,-0.002835,-0.019031,-0.007903
images/lena_gray_256.tif,Blowfish-CBC (C),67,0.00040700,0.00035900,49.990845,16.829870,7.996956,0.005917,-0.024201,-0.000022
images/lena_gray_256.tif,Blowfish-CBC (C),68,0.00040400,0.00036000,50.012207,16.726445,7.997061,0.006414,0.000456,-0.005884
images/lena_gray_256.tif,Blowfish-CBC (C),69,0.00040400,0.00035900,50.025940,16.768907,7.996753,-0.012710,0.002672,0.008721
images/lena_gray_256.tif,Blowfish-CBC (C),70,0.00040400,0.00036000,50.021362,16.676031,7.997154,-0.009879,-0.007993,0.004198
images/lena_gray_256.tif,Blowfish-CBC (C),71,0.00040300,0.00035800,49.996948,16.738359,7.996991,-0.010021,-0.013108,0.022968
images/lena_gray_256.tif,Blowfish-CBC (C),72,0.00040300,0.00036000,50.009155,16.756460,7.997088,0.015136,-0.004877,-0.015569
images/lena_gray_256.tif,Blowfish-CBC (C),73,0.00040200,0.00035600,50.006104,16.857683,7.997211,0.012328,0.025993,-0.017147
images/lena_gray_256.tif,Blowfish-CBC (C),74,0.00040100,0.00035500,50.004578,16.849252,7.997255,0.018168,0.007951,0.021981
images/lena_gray_256.tif,Blowfish-CBC (C),75,0.00040200,0.00035500,49.987793,16.850885,7.997688,0.009936,0.004956,0.019457
images/lena_gray_256.tif,Blowfish-CBC (C),76,0.00040400,0.00035500,49.996948,16.852088,7.997087,-0.030414,0.020429,0.005751
images/lena_gray_256.tif,Blowfish-CBC (C),77,0.00039600,0.00035900,50.003052,16.852070,7.997087,0.005158,0.005191,-0.000670
images/lena_gray_256.tif,Blowfish-CBC (C),78,0.00040300,0.00035500,50.012207,16.812624,7.997120,-0.004104,-0.012137,0.006817
images/lena_gray_256.tif,Blowfish-CBC (C),79,0.00040200,0.00035400,50.030518,16.847415,7.997046,0.017010,0.013699,-0.012579
images/lena_gray_256.tif,Blowfish-CBC (C),80,0.00039700,0.00035500,49.993896,16.723711,7.997107,0.017759,0.007952,-0.020878
images/lena_gray_256.tif,Blowfish-CBC (C),81,0.00040400,0.00035600,50.028992,16.778026,7.997062,0.003266,-0.000633,-0.014818
images/lena_gray_256.tif,Blowfish-CBC (C),82,0.00040800,0.00035900,50.000000,16.828679,7.997456,0.005807,-0.010954,0.028540
images/lena_gray_256.tif,Blowfish-CBC (C),83,0.00039800,0.00036200,50.013733,16.859322,7.997584,0.018791,0.005287,0.013551
images/lena_gray_256.tif,Blowfish-CBC (C),84,0.00040800,0.00035400,49.992371,16.899689,7.997137,0.015388,0.037535,0.006022
images/lena_gray_256.tif,Blowfish-CBC (C),85,0.00040400,0.00035900,50.019836,16.933055,7.997272,0.017100,0.004982,-0.002506
images/lena_gray_256.tif,Blowfish-CBC (C),86,0.00040300,0.00035400,50.036621,16.845631,7.997059,0.016655,0.020321,-0.007801
images/lena_gray_256.tif,Blowfish-CBC (C),87,0.00040400,0.00036100,50.021362,16.778187,7.997051,-0.020115,-0.025280,0.014412
images/lena_gray_256.tif,Blowfish-CBC (C),88,0.00040000,0.00035600,49.992371,16.753229,7.997245,0.006060,0.035733,0.020940
images/lena_gray_256.tif,Blowfish-CBC (C),89,0.00040800,0.00034600,50.032043,16.804295,7.996965,0.010692,0.012139,-0.013422
images/lena_gray_256.tif,Blowfish-CBC (C),90,0.00040200,0.00034700,50.019836,16.894567,7.996679,-0.005251,-0.001527,-0.000244
images/lena_gray_256.tif,Blowfish-CBC (C),91,0.00040800,0.00036000,50.006104,16.788342,7.996988,0.004182,-0.012027,-0.010058
images/lena_gray_256.tif,Blowfish-CBC (C),92,0.00040200,0.00035500,49.989319,16.778804,7.996736,-0.012301,-0.009330,0.000290
images/lena_gray_256.tif,Blowfish-CBC (C),93,0.00039700,0.00035500,50.012207,16.818626,7.997236,0.013216,0.015050,-0.001906
images/lena_gray_256.tif,Blowfish-CBC (C),94,0.00040400,0.00035600,50.016785,16.698866,7.997018,-0.015306,0.025420,0.001119
images/lena_gray_256.tif,Blowfish-CBC (C),95,0.00039800,0.00035500,50.006104,16.859580,7.996989,-0.007949,0.010826,0.010196
images/lena_gray_256.tif,Blowfish-CBC (C),96,0.00040700,0.00035500,50.006104,16.798921,7.997035,-0.004153,-0.000668,0.020905
images/lena_gray_256.tif,Blowfish-CBC (C),97,0.00039800,0.00034700,50.041199,16.854080,7.997256,0.033896,-0.015048,0.002923
images/lena_gray_256.tif,Blowfish-CBC (C),98,0.00040700,0.00035400,50.025940,16.721796,7.997397,0.011391,-0.014496,0.003971
images/lena_gray_256.tif,Blowfish-CBC (C),99,0.00039900,0.00036000,49.992371,16.850933,7.996576,-0.021553,0.019650,0.016022
images/lena_gray_256.tif,Blowfish-CBC (C),100,0.00039600,0.00035500,50.018311,16.823377,7.997535,0.004737,-0.006810,-0.018047
images/lena_gray_256.tif,ChaCha20 (C),1,0.00014300,0.00005800,0.001526,0.000006,7.997121,-0.035267,0.019408,0.019311
images/lena_gray_256.tif,ChaCha20 (C),2,0.00002700,0.00001500,0.001526,0.000006,7.997000,0.023995,-0.027901,-0.009271
images/lena_gray_256.tif,ChaCha20 (C),3,0.00002600,0.00001600,0.001526,0.000006,7.997287,-0.009249,0.002358,-0.007034
images/lena_gray_256.tif,ChaCha20 (C),4,0.00002500,0.00001600,0.001526,0.000006,7.997696,0.030524,-0.034522,-0.018116
images/lena_gray_256.tif,ChaCha20 (C),5,0.00002600,0.00001600,0.001526,0.000006,7.997498,0.003120,-0.010842,0.000317
images/lena_gray_256.tif,ChaCha20 (C),6,0.00002700,0.00001600,0.001526,0.000006,7.996844,0.012618,-0.008347,0.004251
images/lena_gray_256.tif,ChaCha20 (C),7,0.00004400,0.00001600,0.001526,0.000006,7.997367,0.006646,-0.002256,0.014083
images/lena_gray_256.tif,ChaCha20 (C),8,0.00002600,0.00001500,0.001526,0.000006,7.997010,-0.013404,-0.019153,-0.016098
images/lena_gray_256.tif,ChaCha20 (C),9,0.00002500,0.00001600,0.001526,0.000006,7.997001,-0.000849,0.004774,0.028059
images/lena_gray_256.tif,ChaCha20 (C),10,0.00002400,0.00001400,0.001526,0.000006,7.997408,-0.004591,0.008312,0.005090
images/lena_gray_256.tif,ChaCha20 (C),11,0.00002600,0.00001600,0.001526,0.000006,7.997714,-0.013961,0.002208,0.005358
images/lena_gray_256.tif,ChaCha20 (C),12,0.00002700,0.00001600,0.001526,0.000006,7.997308,0.002253,-0.006038,0.011399
images/lena_gray_256.tif,ChaCha20 (C),13,0.00002800,0.00001400,0.001526,0.000006,7.997363,0.032427,0.000483,0.012524
images/lena_gray_256.tif,ChaCha20 (C),14,0.00002500,0.00001600,0.001526,0.000006,7.996959,-0.014698,0.006455,-0.022097
images/lena_gray_256.tif,ChaCha20 (C),15,0.00002400,0.00001600,0.001526,0.000006,7.997076,-0.006644,-0.009752,0.006946
images/lena_gray_256.tif,ChaCha20 (C),16,0.00002400,0.00001400,0.001526,0.000006,7.996881,-0.000477,-0.007963,0.010377
images/lena_gray_256.tif,ChaCha20 (C),17,0.00002500,0.00001400,0.001526,0.000006,7.996864,-0.011505,0.007829,0.009452
images/lena_gray_256.tif,ChaCha20 (C),18,0.00002700,0.00001600,0.001526,0.000006,7.997004,0.009015,0.001201,0.028196
images/lena_gray_256.tif,ChaCha20 (C),19,0.00002500,0.00001500,0.001526,0.000006,7.996993,-0.020238,-0.001765,-0.005177
images/lena_gray_256.tif,ChaCha20 (C),20,0.00002600,0.00001500,0.001526,0.000006,7.997798,-0.017517,-0.009137,-0.001981
images/lena_gray_256.tif,ChaCha20 (C),21,0.00002700,0.00001600,0.001526,0.000006,7.997543,0.015292,-0.025845,-0.011831
images/lena_gray_256.tif,ChaCha20 (C),22,0.00002300,0.00001400,0.001526,0.000006,7.996888,0.023135,-0.017490,0.009039
images/lena_gray_256.tif,ChaCha20 (C),23,0.00002400,0.00001400,0.001526,0.000006,7.997059,-0.007784,0.027034,0.005430
images/lena_gray_256.tif,ChaCha20 (C),24,0.00002200,0.00001400,0.001526,0.000006,7.996962,0.017711,0.005725,0.021824
images/lena_gray_256.tif,ChaCha20 (C),25,0.00002300,0.00001400,0.001526,0.000006,7.996804,-0.006502,-0.001699,0.007966
images/lena_gray_256.tif,ChaCha20 (C),26,0.00002400,0.00001400,0.001526,0.000006,7.996315,-0.002411,-0.011056,-0.019312
images/lena_gray_256.tif,ChaCha20 (C),27,0.00002400,0.00001500,0.001526,0.000006,7.997605,0.003814,-0.001007,-0.012184
images/lena_gray_256.tif,ChaCha20 (C),28,0.00003000,0.00001500,0.001526,0.000006,7.997077,0.004711,-0.021976,-0.009139
images/lena_gray_256.tif,ChaCha20 (C),29,0.00002600,0.00001600,0.001526,0.000006,7.997348,0.009710,0.015919,-0.002801
images/lena_gray_256.tif,ChaCha20 (C),30,0.00002700,0.00001600,0.001526,0.000006,7.997058,0.002163,0.001520,-0.006885
images/lena_gray_256.tif,ChaCha20 (C),31,0.00002500,0.00001500,0.001526,0.000006,7.996778,0.016822,-0.021612,-0.008534
images/lena_gray_256.tif,ChaCha20 (C),32,0.00003100,0.00001600,0.001526,0.000006,7.997064,0.012573,-0.009804,0.026079
images/lena_gray_256.tif,ChaCha20 (C),33,0.00002600,0.00001600,0.001526,0.000006,7.997136,0.001894,0.037512,0.009270
images/lena_gray_256.tif,ChaCha20 (C),34,0.00002700,0.00001600,0.001526,0.000006,7.997221,-0.000446,0.018073,-0.000555
images/lena_gray_256.tif,ChaCha20 (C),35,0.00003100,0.00001600,0.001526,0.000006,7.997032,-0.015746,-0.004418,-0.007365
images/lena_gray_256.tif,ChaCha20 (C),36,0.00002600,0.00001600,0.001526,0.000006,7.997390,-0.005550,0.005306,0.002820
images/lena_gray_256.tif,ChaCha20 (C),37,0.00002300,0.00001400,0.001526,0.000006,7.997019,0.001122,-0.011470,-0.013850
images/lena_gray_256.tif,ChaCha20 (C),38,0.00002600,0.00001700,0.001526,0.000006,7.997078,-0.003181,-0.013663,-0.001430
images/lena_gray_256.tif,ChaCha20 (C),39,0.00002300,0.00001400,0.001526,0.000006,7.997521,-0.008593,-0.010002,-0.003746
images/lena_gray_256.tif,ChaCha20 (C),40,0.00002400,0.00001400,0.001526,0.000006,7.997122,-0.014971,0.010425,0.003344
images/lena_gray_256.tif,ChaCha20 (C),41,0.00002400,0.00001400,0.001526,0.000006,7.996797,0.017327,-0.015189,-0.010291
images/lena_gray_256.tif,ChaCha20 (C),42,0.00002700,0.00001500,0.001526,0.000006,7.997206,-0.007202,0.000259,0.005833
images/lena_gray_256.tif,ChaCha20 (C),43,0.00002300,0.00001400,0.001526,0.000006,7.996893,0.020579,0.013208,-0.001039
images/lena_gray_256.tif,ChaCha20 (C),44,0.00002400,0.00001400,0.001526,0.000006,7.997411,0.020622,0.001393,-0.008115
images/lena_gray_256.tif,ChaCha20 (C),45,0.00002400,0.00001400,0.001526,0.000006,7.997133,-0.022560,0.028856,-0.004435
images/lena_gray_256.tif,ChaCha20 (C),46,0.00002700,0.00001700,0.001526,0.000006,7.997375,0.014500,-0.004512,-0.003556
images/lena_gray_256.tif,ChaCha20 (C),47,0.00002700,0.00001600,0.001526,0.000006,7.997421,-0.002936,0.020144,-0.000298
images/lena_gray_256.tif,ChaCha20 (C),48,0.00002600,0.00001600,0.001526,0.000006,7.997540,0.010233,-0.009226,-0.014502
images/lena_gray_256.tif,ChaCha20 (C),49,0.00002600,0.00001600,0.001526,0.000006,7.997332,-0.000943,0.016244,-0.029585
images/lena_gray_256.tif,ChaCha20 (C),50,0.00002500,0.00001700,0.001526,0.000006,7.997302,-0.020406,-0.012958,0.009363
images/lena_gray_256.tif,ChaCha20 (C),51,0.00002400,0.00001400,0.001526,0.000006,7.997306,0.016258,0.017670,-0.010390
images/lena_gray_256.tif,ChaCha20 (C),52,0.00002500,0.00001500,0.001526,0.000006,7.996916,-0.010717,-0.003770,0.004534
images/lena_gray_256.tif,ChaCha20 (C),53,0.00002300,0.00001400,0.001526,0.000006,7.997208,-0.021870,0.008336,0.012773
images/lena_gray_256.tif,ChaCha20 (C),54,0.00002300,0.00001400,0.001526,0.000006,7.996985,-0.007871,0.011467,-0.002334
images/lena_gray_256.tif,ChaCha20 (C),55,0.00002400,0.00001400,0.001526,0.000006,7.996988,-0.002679,-0.010582,0.009963
images/lena_gray_256.tif,ChaCha20 (C),56,0.00002500,0.00001400,0.001526,0.000006,7.997380,-0.013072,0.006312,-0.002272
images/lena_gray_256.tif,ChaCha20 (C),57,0.00002400,0.00001400,0.001526,0.000006,7.997492,-0.020823,0.021637,-0.021953
images/lena_gray_256.tif,ChaCha20 (C),58,0.00002500,0.00001500,0.001526,0.000006,7.997128,0.027997,0.010054,0.000684
images/lena_gray_256.tif,ChaCha20 (C),59,0.00002600,0.00001600,0.001526,0.000006,7.997269,-0.001537,-0.014675,0.010818
images/lena_gray_256.tif,ChaCha20 (C),60,0.00002500,0.00001500,0.001526,0.000006,7.997660,-0.000217,-0.007026,0.019924
images/lena_gray_256.tif,ChaCha20 (C),61,0.00002400,0.00001400,0.001526,0.000006,7.997285,-0.010333,-0.003163,0.008933
images/lena_gray_256.tif,ChaCha20 (C),62,0.00002500,0.00001400,0.001526,0.000006,7.997487,0.004708,0.000921,0.001038
images/lena_gray_256.tif,ChaCha20 (C),63,0.00002400,0.00001600,0.001526,0.000006,7.997272,0.021219,-0.010059,-0.012271
images/lena_gray_256.tif,ChaCha20 (C),64,0.00002400,0.00001500,0.001526,0.000006,7.996692,0.004104,0.025450,0.017399
images/lena_gray_256.tif,ChaCha20 (C),65,0.00003300,0.00001700,0.001526,0.000006,7.997281,-0.028261,-0.042207,-0.009637
images/lena_gray_256.tif,ChaCha20 (C),66,0.00002800,0.00001400,0.001526,0.000006,7.998131,-0.004754,-0.020869,-0.018675
images/lena_gray_256.tif,ChaCha20 (C),67,0.00002600,0.00001600,0.001526,0.000006,7.997339,-0.007090,-0.002360,0.008041
images/lena_gray_256.tif,ChaCha20 (C),68,0.00002700,0.00001600,0.001526,0.000006,7.997170,-0.002642,0.030892,-0.004787
images/lena_gray_256.tif,ChaCha20 (C),69,0.00002500,0.00001600,0.001526,0.000006,7.997274,0.017942,-0.031648,0.023131
images/lena_gray_256.tif,ChaCha20 (C),70,0.00002500,0.00001600,0.001526,0.000006,7.997391,-0.009374,0.007930,-0.001062
images/lena_gray_256.tif,ChaCha20 (C),71,0.00002500,0.00001600,0.001526,0.000006,7.996840,0.017816,0.029175,-0.034585
images/lena_gray_256.tif,ChaCha20 (C),72,0.00002600,0.00001600,0.001526,0.000006,7.997331,-0.024980,0.016305,-0.019180
images/lena_gray_256.tif,ChaCha20 (C),73,0.00002500,0.00001700,0.001526,0.000006,7.997138,0.008798,0.017486,-0.021897
