Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/4.2.03.tiff,Blowfish-CBC (C),34,99.59526062,33.49709754,49.81155396,16.73631855,0.00305176,0.00095592
images/4.2.03.tiff,Blowfish-CBC (C),35,99.61280823,33.47603891,49.83367920,16.76772323,0.00267029,0.00100379
images/4.2.03.tiff,Blowfish-CBC (C),36,99.59564209,33.45647625,49.78904724,16.75818200,0.00305176,0.00103520
images/4.2.03.tiff,Blowfish-CBC (C),37,99.60670471,33.44098708,49.81651306,16.70079549,0.00305176,0.00084372
images/4.2.03.tiff,Blowfish-CBC (C),38,99.60823059,33.47493938,49.79362488,16.74947851,0.00305176,0.00097237
images/4.2.03.tiff,Blowfish-CBC (C),39,99.59335327,33.47651762,49.81842041,16.73918780,0.00305176,0.00112646
images/4.2.03.tiff,Blowfish-CBC (C),40,99.59411621,33.46456790,49.81155396,16.75321242,0.00305176,0.00118779
images/4.2.03.tiff,Blowfish-CBC (C),41,99.62997437,33.41104545,49.79934692,16.76611508,0.00305176,0.00085419
images/4.2.03.tiff,Blowfish-CBC (C),42,99.59716797,33.48894905,49.82643127,16.69080996,0.00305176,0.00088710
images/4.2.03.tiff,Blowfish-CBC (C),43,99.60975647,33.46779618,49.80049133,16.76844578,0.00305176,0.00097387
images/4.2.03.tiff,Blowfish-CBC (C),44,99.59678650,33.47911461,49.80278015,16.66282205,0.00305176,0.00055650
images/4.2.03.tiff,Blowfish-CBC (C),45,99.61204529,33.39506710,49.81613159,16.71400930,0.00305176,0.00087514
images/4.2.03.tiff,Blowfish-CBC (C),46,99.62043762,33.48635505,49.78981018,16.77444159,0.00305176,0.00072704
images/4.2.03.tiff,Blowfish-CBC (C),47,99.61090088,33.42517030,49.82147217,16.70089123,0.00305176,0.00137180
images/4.2.03.tiff,Blowfish-CBC (C),48,99.63378906,33.44105440,49.79362488,16.75697177,0.00305176,0.00062830
images/4.2.03.tiff,Blowfish-CBC (C),49,99.60556030,33.48772386,49.79591370,16.72633601,0.00305176,0.00118480
images/4.2.03.tiff,Blowfish-CBC (C),50,99.60212708,33.46241970,49.82070923,16.71116100,0.00305176,0.00141069
images/4.2.03.tiff,Blowfish-CBC (C),51,99.60136414,33.44597012,49.80697632,16.70301400,0.00305176,0.00087663
images/4.2.03.tiff,Blowfish-CBC (C),52,99.60746765,33.39488011,49.81346130,16.72890457,0.00305176,0.00132991
images/4.2.03.tiff,Blowfish-CBC (C),53,99.62234497,33.50750194,49.80163574,16.78355198,0.00305176,0.00088262
images/4.2.03.tiff,Blowfish-CBC (C),54,99.62196350,33.53927014,49.80430603,16.75922469,0.00305176,0.00123267
images/4.2.03.tiff,Blowfish-CBC (C),55,99.60746765,33.58236575,49.80201721,16.73596850,0.00267029,0.00139124
images/4.2.03.tiff,Blowfish-CBC (C),56,99.59983826,33.40983223,49.80201721,16.73355701,0.00305176,0.00085718
images/4.2.03.tiff,Blowfish-CBC (C),57,99.59869385,33.43963922,49.82223511,16.73086129,0.00305176,0.00078687
images/4.2.03.tiff,Blowfish-CBC (C),58,99.62730408,33.52691650,49.79705811,16.70834560,0.00305176,0.00112047
images/4.2.03.tiff,Blowfish-CBC (C),59,99.61471558,33.42378504,49.80087280,16.73795663,0.00305176,0.00118181
images/4.2.03.tiff,Blowfish-CBC (C),60,99.63836670,33.42323004,49.79743958,16.70340594,0.00305176,0.00105914
images/4.2.03.tiff,Blowfish-CBC (C),61,99.60708618,33.44803156,49.80850220,16.75438376,0.00305176,0.00054752
images/4.2.03.tiff,Blowfish-CBC (C),62,99.60403442,33.45792583,49.81384277,16.73160927,0.00305176,0.00061334
images/4.2.03.tiff,Blowfish-CBC (C),63,99.62310791,33.46955842,49.79591370,16.71911352,0.00305176,0.00064925
images/4.2.03.tiff,Blowfish-CBC (C),64,99.57695007,33.41901443,49.79476929,16.72614453,0.00305176,0.00049815
images/4.2.03.tiff,Blowfish-CBC (C),65,99.61395264,33.47996880,49.81155396,16.74213634,0.00305176,0.00087364
images/4.2.03.tiff,Blowfish-CBC (C),66,99.59640503,33.40198891,49.81727600,16.78845723,0.00305176,0.00063877
images/4.2.03.tiff,Blowfish-CBC (C),67,99.59907532,33.52841546,49.81079102,16.72546985,0.00305176,0.00080632
images/4.2.03.tiff,Blowfish-CBC (C),68,99.60632324,33.51328083,49.81651306,16.73571269,0.00305176,0.00088411
images/4.2.03.tiff,Blowfish-CBC (C),69,99.60479736,33.45891915,49.81384277,16.77012126,0.00305176,0.00122070
images/4.2.03.tiff,Blowfish-CBC (C),70,99.58648682,33.52503159,49.81727600,16.75869661,0.00305176,0.00092151
images/4.2.03.tiff,Blowfish-CBC (C),71,99.60784912,33.49085191,49.79858398,16.74560846,0.00305176,0.00075546
images/4.2.03.tiff,Blowfish-CBC (C),72,99.62730408,33.46842598,49.79858398,16.73429901,0.00305176,0.00047721
images/4.2.03.tiff,Blowfish-CBC (C),73,99.59983826,33.36991703,49.81002808,16.72269036,0.00305176,0.00078538
images/4.2.03.tiff,Blowfish-CBC (C),74,99.59983826,33.52026098,49.80735779,16.68484856,0.00305176,0.00139573
images/4.2.03.tiff,Blowfish-CBC (C),75,99.63874817,33.42185077,49.80392456,16.76721461,0.00305176,0.00093797
images/4.2.03.tiff,Blowfish-CBC (C),76,99.61433411,33.51091871,49.79705811,16.73549278,0.00305176,0.00119378
images/4.2.03.tiff,Blowfish-CBC (C),77,99.59793091,33.46493441,49.80392456,16.72341141,0.00305176,0.00103072
images/4.2.03.tiff,Blowfish-CBC (C),78,99.61929321,33.43645283,49.81155396,16.74243852,0.00267029,0.00055051
images/4.2.03.tiff,Blowfish-CBC (C),79,99.63226318,33.50491842,49.79743958,16.74178778,0.00305176,0.00091553
images/4.2.03.tiff,Blowfish-CBC (C),80,99.62081909,33.40680739,49.82147217,16.71078401,0.00305176,0.00154533
images/4.2.03.tiff,Blowfish-CBC (C),81,99.59945679,33.46257079,49.79782104,16.76892898,0.00305176,0.00062681
images/4.2.03.tiff,Blowfish-CBC (C),82,99.61624146,33.48438338,49.80278015,16.65701174,0.00305176,0.00072404
images/4.2.03.tiff,Blowfish-CBC (C),83,99.61013794,33.48632364,49.79286194,16.69866674,0.00305176,0.00105166
images/4.2.03.tiff,Blowfish-CBC (C),84,99.61662292,33.47230799,49.79782104,16.80311016,0.00305176,0.00122818
images/4.2.03.tiff,Blowfish-CBC (C),85,99.59030151,33.53797314,49.81842041,16.75817901,0.00305176,0.00073302
images/4.2.03.tiff,Blowfish-CBC (C),86,99.60937500,33.47611820,49.80850220,16.66126625,0.00305176,0.00089159
images/4.2.03.tiff,Blowfish-CBC (C),87,99.62768555,33.50676144,49.80354309,16.72343983,0.00305176,0.00100828
images/4.2.03.tiff,Blowfish-CBC (C),88,99.60365295,33.47644731,49.80697632,16.71124926,0.00305176,0.00135085
images/4.2.03.tiff,Blowfish-CBC (C),89,99.60823059,33.45479778,49.79782104,16.70673894,0.00305176,0.00087813
images/4.2.03.tiff,Blowfish-CBC (C),90,99.59144592,33.45758176,49.80049133,16.76496020,0.00305176,0.00092301
images/4.2.03.tiff,Blowfish-CBC (C),91,99.61013794,33.52677289,49.80545044,16.73260857,0.00305176,0.00131794
images/4.2.03.tiff,Blowfish-CBC (C),92,99.61090088,33.42083650,49.80010986,16.73418232,0.00305176,0.00077640
images/4.2.03.tiff,Blowfish-CBC (C),93,99.61166382,33.36886986,49.81994629,16.76097197,0.00305176,0.00136132
images/4.2.03.tiff,Blowfish-CBC (C),94,99.61433411,33.52675943,49.80812073,16.72407711,0.00305176,0.00085120
images/4.2.03.tiff,Blowfish-CBC (C),95,99.59793091,33.44299765,49.81460571,16.69969746,0.00305176,0.00078538
images/4.2.03.tiff,Blowfish-CBC (C),96,99.62043762,33.42620102,49.80888367,16.73386817,0.00305176,0.00093797
images/4.2.03.tiff,Blowfish-CBC (C),97,99.59297180,33.41962179,49.79858398,16.65590922,0.00305176,0.00068665
images/4.2.03.tiff,Blowfish-CBC (C),98,99.59068298,33.41857013,49.80583191,16.75946404,0.00305176,0.00128204
images/4.2.03.tiff,Blowfish-CBC (C),99,99.58915710,33.47669265,49.79705811,16.71034271,0.00305176,0.00094844
images/4.2.03.tiff,Blowfish-CBC (C),100,99.60861206,33.51381339,49.82223511,16.72706604,0.00305176,0.00130747
images/4.2.03.tiff,ChaCha20 (C),1,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),2,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),3,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),4,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),5,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),6,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),7,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),8,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),9,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),10,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),11,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),12,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),13,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),14,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),15,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),16,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),17,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),18,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),19,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),20,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),21,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),22,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),23,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),24,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),25,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),26,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),27,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),28,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),29,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),30,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),31,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),32,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),33,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),34,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),35,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),36,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),37,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),38,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),39,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),40,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),41,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),42,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),43,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),44,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),45,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),46,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),47,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),48,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),49,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),50,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),51,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),52,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),53,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),54,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),55,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),56,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),57,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),58,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),59,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),60,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),61,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),62,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),63,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),64,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),65,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),66,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),67,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),68,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),69,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),70,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),71,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),72,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),73,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),74,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),75,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),76,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),77,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),78,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),79,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),80,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),81,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),82,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),83,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),84,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),85,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),86,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),87,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),88,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),89,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),90,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),91,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),92,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),93,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),94,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),95,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),96,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),97,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),98,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),99,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (C),100,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,DES-CBC (MATLAB*),1,99.22977250,33.27029623,49.63084558,16.61607590,0.00607974,0.00238868
images/4.2.03.tiff,DES-CBC (MATLAB*),2,99.23623223,33.31283357,49.61032644,16.72834402,0.00607974,0.00234994
images/4.2.03.tiff,DES-CBC (MATLAB*),3,99.23395233,33.33535991,49.62590579,16.62671098,0.00607974,0.00241551
images/4.2.03.tiff,DES-CBC (MATLAB*),4,99.23281238,33.39887684,49.60652660,16.67303326,0.00607974,0.00210109
images/4.2.03.tiff,DES-CBC (MATLAB*),5,99.23243239,33.39268683,49.62514582,16.66764196,0.00607974,0.00247213
images/4.2.03.tiff,DES-CBC (MATLAB*),6,99.22863255,33.35534260,49.62476583,16.64011473,0.00607974,0.00229033
images/4.2.03.tiff,DES-CBC (MATLAB*),7,99.22065289,33.41833798,49.60956648,16.67782553,0.00607974,0.00242445
images/4.2.03.tiff,DES-CBC (MATLAB*),8,99.23965209,33.33722854,49.61260635,16.65464353,0.00607974,0.00196549
images/4.2.03.tiff,DES-CBC (MATLAB*),9,99.23813215,33.28806309,49.61640619,16.60816180,0.00607974,0.00263754
images/4.2.03.tiff,DES-CBC (MATLAB*),10,99.22369276,33.34980080,49.61526624,16.66546636,0.00607974,0.00204595
images/4.2.03.tiff,DES-CBC (MATLAB*),11,99.23357234,33.37534019,49.62020603,16.71372880,0.00607974,0.00136347
images/4.2.03.tiff,DES-CBC (MATLAB*),12,99.23547226,33.29319362,49.60956648,16.64454191,0.00569976,0.00176730
images/4.2.03.tiff,DES-CBC (MATLAB*),13,99.23471230,33.23200875,49.61640619,16.66433237,0.00607974,0.00205191
images/4.2.03.tiff,DES-CBC (MATLAB*),14,99.22103287,33.32368323,49.62286592,16.72951229,0.00607974,0.00181349
images/4.2.03.tiff,DES-CBC (MATLAB*),15,99.25105161,33.33642834,49.61678617,16.72418804,0.00607974,0.00263754
images/4.2.03.tiff,DES-CBC (MATLAB*),16,99.23319236,33.29461222,49.61944606,16.65731385,0.00607974,0.00199529
images/4.2.03.tiff,DES-CBC (MATLAB*),17,99.22749260,33.29170497,49.61678617,16.67389605,0.00569976,0.00219348
images/4.2.03.tiff,DES-CBC (MATLAB*),18,99.20963335,33.23416348,49.61602620,16.66896222,0.00569976,0.00200721
images/4.2.03.tiff,DES-CBC (MATLAB*),19,99.22901254,33.37078038,49.61754614,16.64312778,0.00607974,0.00145735
images/4.2.03.tiff,DES-CBC (MATLAB*),20,99.22939252,33.37364740,49.61602620,16.65171840,0.00607974,0.00224861
images/4.2.03.tiff,DES-CBC (MATLAB*),21,99.25523143,33.32260139,49.62248593,16.66850475,0.00607974,0.00190737
images/4.2.03.tiff,DES-CBC (MATLAB*),22,99.22331278,33.38237809,49.61222636,16.68348356,0.00607974,0.00204595
images/4.2.03.tiff,DES-CBC (MATLAB*),23,99.23433231,33.26539518,49.63426543,16.65935384,0.00607974,0.00196698
images/4.2.03.tiff,DES-CBC (MATLAB*),24,99.22787258,33.31113482,49.61792612,16.69341530,0.00607974,0.00216367
images/4.2.03.tiff,DES-CBC (MATLAB*),25,99.21267323,33.36656479,49.60538665,16.66145046,0.00607974,0.00203850
images/4.2.03.tiff,DES-CBC (MATLAB*),26,99.24117202,33.26248942,49.60538665,16.61015411,0.00607974,0.00154378
images/4.2.03.tiff,DES-CBC (MATLAB*),27,99.20963335,33.36043141,49.62476583,16.62305121,0.00607974,0.00194462
images/4.2.03.tiff,DES-CBC (MATLAB*),28,99.21267323,33.30637533,49.62856567,16.66262468,0.00607974,0.00215622
images/4.2.03.tiff,DES-CBC (MATLAB*),29,99.22559268,33.40107330,49.60766656,16.70681905,0.00607974,0.00199827
