Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/texmos1.p512.tiff,AES-CBC (C),100,0.00019600,0.00004100,7.99930354,0.01601484,-0.00988262,0.00963605,0.00525609
images/texmos1.p512.tiff,Blowfish-CBC (C),1,0.00150533,0.00137900,7.99922053,0.00492885,0.00350722,0.01183020,0.00675542
images/texmos1.p512.tiff,Blowfish-CBC (C),2,0.00145767,0.00127800,7.99927789,0.01808436,0.00744810,-0.00161219,0.00797342
images/texmos1.p512.tiff,Blowfish-CBC (C),3,0.00144067,0.00129100,7.99925204,-0.03968619,-0.00749145,0.01157446,-0.01186773
images/texmos1.p512.tiff,Blowfish-CBC (C),4,0.00146667,0.00129800,7.99927918,0.02144545,-0.00779271,0.00512863,0.00626046
images/texmos1.p512.tiff,Blowfish-CBC (C),5,0.00145367,0.00136300,7.99923929,-0.00759955,-0.00368154,0.01495883,0.00122591
images/texmos1.p512.tiff,Blowfish-CBC (C),6,0.00143700,0.00128000,7.99934449,-0.00564207,0.01254399,0.01659328,0.00783173
images/texmos1.p512.tiff,Blowfish-CBC (C),7,0.00145667,0.00128500,7.99936502,0.00837533,0.00021445,0.00199791,0.00352923
images/texmos1.p512.tiff,Blowfish-CBC (C),8,0.00144467,0.00132500,7.99935823,-0.01089018,0.02897808,-0.00228922,0.00526623
images/texmos1.p512.tiff,Blowfish-CBC (C),9,0.00145100,0.00129800,7.99933086,-0.01276393,0.00571120,-0.02927278,-0.01210850
images/texmos1.p512.tiff,Blowfish-CBC (C),10,0.00143633,0.00128100,7.99918455,-0.00789094,0.01078849,-0.01540531,-0.00416925
images/texmos1.p512.tiff,Blowfish-CBC (C),11,0.00150267,0.00130200,7.99934194,-0.00668323,-0.01098094,-0.01044842,-0.00937086
images/texmos1.p512.tiff,Blowfish-CBC (C),12,0.00144733,0.00128200,7.99927862,0.00989607,0.00008282,0.02114476,0.01037455
images/texmos1.p512.tiff,Blowfish-CBC (C),13,0.00143967,0.00128200,7.99930053,0.00464572,0.01154958,-0.00852514,0.00255672
images/texmos1.p512.tiff,Blowfish-CBC (C),14,0.00149400,0.00128500,7.99927739,0.00745720,-0.01074749,0.00102147,-0.00075627
images/texmos1.p512.tiff,Blowfish-CBC (C),15,0.00143867,0.00128600,7.99925364,-0.01677262,0.01190507,0.00407179,-0.00026525
images/texmos1.p512.tiff,Blowfish-CBC (C),16,0.00143733,0.00127900,7.99939282,-0.01013611,-0.01440411,0.00469181,-0.00661614
images/texmos1.p512.tiff,Blowfish-CBC (C),17,0.00144167,0.00128100,7.99937849,-0.01283926,-0.02262773,-0.01700229,-0.01748976
images/texmos1.p512.tiff,Blowfish-CBC (C),18,0.00144200,0.00127900,7.99938475,-0.01431211,-0.02036121,0.00835352,-0.00877327
images/texmos1.p512.tiff,Blowfish-CBC (C),19,0.00147000,0.00135300,7.99915522,-0.00588794,0.00753786,0.00205025,0.00123339
images/texmos1.p512.tiff,Blowfish-CBC (C),20,0.00143033,0.00129100,7.99929824,-0.00069907,0.00753177,0.01262545,0.00648605
images/texmos1.p512.tiff,Blowfish-CBC (C),21,0.00142000,0.00127500,7.99938947,-0.00003532,-0.01938244,0.02390207,0.00149477
images/texmos1.p512.tiff,Blowfish-CBC (C),22,0.00143767,0.00128500,7.99936468,-0.01841779,-0.00951740,0.00465431,-0.00776029
images/texmos1.p512.tiff,Blowfish-CBC (C),23,0.00143100,0.00127800,7.99933633,0.00530326,0.00586393,0.01972865,0.01029861
images/texmos1.p512.tiff,Blowfish-CBC (C),24,0.00144100,0.00128000,7.99927503,0.00586141,0.00693644,0.01380667,0.00886817
images/texmos1.p512.tiff,Blowfish-CBC (C),25,0.00143700,0.00128200,7.99931832,0.02316242,-0.02234337,-0.01446387,-0.00454828
images/texmos1.p512.tiff,Blowfish-CBC (C),26,0.00143700,0.00133200,7.99934103,-0.01233932,-0.00014955,0.01638069,0.00129727
images/texmos1.p512.tiff,Blowfish-CBC (C),27,0.00143567,0.00127600,7.99926754,0.00206169,-0.00461867,-0.00029637,-0.00095111
images/texmos1.p512.tiff,Blowfish-CBC (C),28,0.00145967,0.00130200,7.99940837,-0.00688971,-0.00157281,-0.00727021,-0.00524425
images/texmos1.p512.tiff,Blowfish-CBC (C),29,0.00143933,0.00128100,7.99924845,-0.01907754,0.00455045,0.00903614,-0.00183032
images/texmos1.p512.tiff,Blowfish-CBC (C),30,0.00144567,0.00129200,7.99927049,0.01517307,0.01639869,0.00800926,0.01319367
images/texmos1.p512.tiff,Blowfish-CBC (C),31,0.00143733,0.00128600,7.99925289,0.00807656,0.01438479,0.01135176,0.01127104
images/texmos1.p512.tiff,Blowfish-CBC (C),32,0.00144267,0.00129500,7.99928521,-0.00663857,-0.00188893,0.00120387,-0.00244121
images/texmos1.p512.tiff,Blowfish-CBC (C),33,0.00143067,0.00128000,7.99941737,-0.00729477,-0.01469900,-0.02525921,-0.01575099
images/texmos1.p512.tiff,Blowfish-CBC (C),34,0.00149833,0.00137600,7.99927974,0.02277447,-0.00876600,-0.00054803,0.00448681
images/texmos1.p512.tiff,Blowfish-CBC (C),35,0.00148433,0.00131200,7.99915015,-0.00087384,0.02678624,0.02333461,0.01641567
images/texmos1.p512.tiff,Blowfish-CBC (C),36,0.00143800,0.00128400,7.99933676,0.00681071,-0.00461519,-0.01136818,-0.00305755
images/texmos1.p512.tiff,Blowfish-CBC (C),37,0.00147600,0.00129900,7.99932383,0.00030520,-0.04606848,-0.01955416,-0.02177248
images/texmos1.p512.tiff,Blowfish-CBC (C),38,0.00144333,0.00127900,7.99919496,0.02012413,-0.00279221,0.00537620,0.00756937
images/texmos1.p512.tiff,Blowfish-CBC (C),39,0.00145700,0.00130600,7.99926328,-0.00237040,0.00948378,0.02524791,0.01078710
images/texmos1.p512.tiff,Blowfish-CBC (C),40,0.00143867,0.00129100,7.99928596,0.03137603,0.00403968,0.00892861,0.01478144
images/texmos1.p512.tiff,Blowfish-CBC (C),41,0.00144267,0.00128500,7.99927892,0.01936563,0.01495918,0.00721617,0.01384699
images/texmos1.p512.tiff,Blowfish-CBC (C),42,0.00143267,0.00127900,7.99937095,-0.00535302,0.00816114,0.00802044,0.00360952
images/texmos1.p512.tiff,Blowfish-CBC (C),43,0.00144667,0.00128900,7.99925602,0.02034554,0.01324642,0.01166875,0.01508690
images/texmos1.p512.tiff,Blowfish-CBC (C),44,0.00145867,0.00130500,7.99927316,0.00506961,0.02237620,0.00415753,0.01053445
images/texmos1.p512.tiff,Blowfish-CBC (C),45,0.00144600,0.00128400,7.99917681,0.00244662,-0.02592614,-0.02072031,-0.01473328
images/texmos1.p512.tiff,Blowfish-CBC (C),46,0.00144467,0.00128500,7.99928333,0.01234404,-0.00863823,-0.00141804,0.00076259
images/texmos1.p512.tiff,Blowfish-CBC (C),47,0.00143533,0.00128100,7.99920476,-0.01680571,-0.00937607,-0.00099843,-0.00906007
images/texmos1.p512.tiff,Blowfish-CBC (C),48,0.00144333,0.00128800,7.99940755,-0.00934251,-0.02318426,0.01075836,-0.00725614
images/texmos1.p512.tiff,Blowfish-CBC (C),49,0.00146467,0.00135400,7.99929598,0.00402740,-0.02793010,0.01835948,-0.00184774
images/texmos1.p512.tiff,Blowfish-CBC (C),50,0.00143833,0.00128400,7.99933388,0.03261674,0.00474883,-0.00260399,0.01158719
images/texmos1.p512.tiff,Blowfish-CBC (C),51,0.00145267,0.00132500,7.99939346,0.00283183,-0.04816664,-0.00148470,-0.01560651
images/texmos1.p512.tiff,Blowfish-CBC (C),52,0.00144467,0.00127600,7.99922738,-0.02188961,0.00372726,0.01498430,-0.00105935
images/texmos1.p512.tiff,Blowfish-CBC (C),53,0.00146133,0.00133400,7.99932397,-0.00935945,-0.01119143,-0.01152719,-0.01069269
images/texmos1.p512.tiff,Blowfish-CBC (C),54,0.00145767,0.00128000,7.99923794,-0.01508452,-0.00351346,0.02326872,0.00155691
images/texmos1.p512.tiff,Blowfish-CBC (C),55,0.00143067,0.00129300,7.99920871,0.00632310,0.01234848,-0.00358976,0.00502727
images/texmos1.p512.tiff,Blowfish-CBC (C),56,0.00145667,0.00128600,7.99936771,0.00872987,-0.01400762,-0.01892676,-0.00806817
images/texmos1.p512.tiff,Blowfish-CBC (C),57,0.00143633,0.00127800,7.99921744,-0.01423170,-0.00369901,0.01255457,-0.00179205
images/texmos1.p512.tiff,Blowfish-CBC (C),58,0.00143533,0.00128000,7.99934546,0.00860941,-0.00515839,-0.02795181,-0.00816693
images/texmos1.p512.tiff,Blowfish-CBC (C),59,0.00143833,0.00127700,7.99934129,-0.01182201,0.01018709,-0.04075262,-0.01412918
images/texmos1.p512.tiff,Blowfish-CBC (C),60,0.00145233,0.00129400,7.99937383,0.00116786,0.00636335,-0.01134973,-0.00127284
images/texmos1.p512.tiff,Blowfish-CBC (C),61,0.00147133,0.00129000,7.99926720,-0.00554260,-0.01662745,-0.01840964,-0.01352656
images/texmos1.p512.tiff,Blowfish-CBC (C),62,0.00143800,0.00127900,7.99940827,-0.01903059,-0.00205798,-0.02139634,-0.01416164
images/texmos1.p512.tiff,Blowfish-CBC (C),63,0.00144267,0.00129500,7.99934758,0.02019746,0.01658932,-0.00330327,0.01116117
images/texmos1.p512.tiff,Blowfish-CBC (C),64,0.00146067,0.00135000,7.99937942,0.00455203,-0.01569245,0.00396334,-0.00239236
images/texmos1.p512.tiff,Blowfish-CBC (C),65,0.00143433,0.00128700,7.99932342,-0.01196431,0.02263263,-0.01874219,-0.00269129
images/texmos1.p512.tiff,Blowfish-CBC (C),66,0.00143833,0.00128400,7.99929904,-0.00617584,0.01285267,-0.00645665,0.00007339
images/texmos1.p512.tiff,Blowfish-CBC (C),67,0.00144100,0.00128100,7.99927267,0.00425756,-0.00910544,0.01470383,0.00328531
images/texmos1.p512.tiff,Blowfish-CBC (C),68,0.00144000,0.00128700,7.99926949,0.03726610,0.02144064,0.01734721,0.02535132
images/texmos1.p512.tiff,Blowfish-CBC (C),69,0.00143800,0.00128100,7.99935032,-0.00452625,0.00105070,-0.00704608,-0.00350721
images/texmos1.p512.tiff,Blowfish-CBC (C),70,0.00144100,0.00129600,7.99936930,-0.00274913,-0.00608057,0.00795336,-0.00029211
images/texmos1.p512.tiff,Blowfish-CBC (C),71,0.00143600,0.00128500,7.99932823,0.00050241,0.00732442,-0.00980714,-0.00066010
images/texmos1.p512.tiff,Blowfish-CBC (C),72,0.00144267,0.00128900,7.99927394,-0.01589940,-0.01116353,0.00632305,-0.00691329
images/texmos1.p512.tiff,Blowfish-CBC (C),73,0.00144200,0.00127700,7.99931211,-0.01585333,0.00124035,0.00826609,-0.00211563
images/texmos1.p512.tiff,Blowfish-CBC (C),74,0.00143400,0.00127800,7.99930813,-0.00233571,-0.00406297,-0.00920358,-0.00520076
images/texmos1.p512.tiff,Blowfish-CBC (C),75,0.00144033,0.00128100,7.99918419,0.00143114,-0.01003783,-0.02309098,-0.01056589
images/texmos1.p512.tiff,Blowfish-CBC (C),76,0.00145200,0.00133100,7.99933434,0.00798043,-0.00579536,-0.01670041,-0.00483845
images/texmos1.p512.tiff,Blowfish-CBC (C),77,0.00143633,0.00128300,7.99923269,-0.01929157,-0.00009869,-0.01695567,-0.01211531
images/texmos1.p512.tiff,Blowfish-CBC (C),78,0.00143300,0.00129400,7.99931673,-0.01387259,0.00301011,-0.00589691,-0.00558646
images/texmos1.p512.tiff,Blowfish-CBC (C),79,0.00147833,0.00142100,7.99941209,-0.02420408,-0.01647911,0.01366169,-0.00900717
images/texmos1.p512.tiff,Blowfish-CBC (C),80,0.00143367,0.00127600,7.99929984,0.01427114,0.00384226,-0.01093664,0.00239225
images/texmos1.p512.tiff,Blowfish-CBC (C),81,0.00143567,0.00128400,7.99928822,0.00797917,-0.01242716,0.00181217,-0.00087861
images/texmos1.p512.tiff,Blowfish-CBC (C),82,0.00148900,0.00134000,7.99928404,0.00750269,0.03127474,-0.01475053,0.00800897
images/texmos1.p512.tiff,Blowfish-CBC (C),83,0.00146767,0.00132400,7.99926216,-0.00294715,-0.01194069,0.01650687,0.00053967
images/texmos1.p512.tiff,Blowfish-CBC (C),84,0.00144000,0.00127900,7.99916964,-0.01524562,0.01138512,-0.02634467,-0.01006839
images/texmos1.p512.tiff,Blowfish-CBC (C),85,0.00146133,0.00128200,7.99923171,-0.01066512,0.01358692,-0.00653699,-0.00120507
images/texmos1.p512.tiff,Blowfish-CBC (C),86,0.00145700,0.00132900,7.99940953,-0.00570411,-0.00210117,-0.01967291,-0.00915940
images/texmos1.p512.tiff,Blowfish-CBC (C),87,0.00143533,0.00128700,7.99934309,0.02562946,0.01080182,0.00486971,0.01376700
images/texmos1.p512.tiff,Blowfish-CBC (C),88,0.00144067,0.00128200,7.99931003,-0.02035399,0.00166919,-0.02074247,-0.01314242
images/texmos1.p512.tiff,Blowfish-CBC (C),89,0.00143400,0.00128300,7.99928974,-0.01189082,0.02575606,-0.02284769,-0.00299415
images/texmos1.p512.tiff,Blowfish-CBC (C),90,0.00144600,0.00129300,7.99930680,-0.01950528,-0.02136707,0.00966894,-0.01040113
images/texmos1.p512.tiff,Blowfish-CBC (C),91,0.00143333,0.00128100,7.99931521,0.02290915,0.01369008,0.00461356,0.01373760
images/texmos1.p512.tiff,Blowfish-CBC (C),92,0.00143400,0.00129700,7.99934573,-0.01050792,0.01308276,-0.00999536,-0.00247350
images/texmos1.p512.tiff,Blowfish-CBC (C),93,0.00144733,0.00135200,7.99931900,-0.00569794,0.01536903,0.01335737,0.00767615
images/texmos1.p512.tiff,Blowfish-CBC (C),94,0.00144067,0.00128300,7.99933307,-0.00244353,-0.00882728,-0.02271894,-0.01132992
images/texmos1.p512.tiff,Blowfish-CBC (C),95,0.00143767,0.00130000,7.99932403,-0.00192960,0.00556000,-0.00786403,-0.00141121
images/texmos1.p512.tiff,Blowfish-CBC (C),96,0.00144567,0.00127900,7.99931735,-0.01073717,0.01829286,0.00879227,0.00544932
images/texmos1.p512.tiff,Blowfish-CBC (C),97,0.00143000,0.00128200,7.99934983,-0.00170036,-0.00853704,-0.01216075,-0.00746605
images/texmos1.p512.tiff,Blowfish-CBC (C),98,0.00143767,0.00129500,7.99931800,0.01807954,0.02124643,-0.01021298,0.00970433
images/texmos1.p512.tiff,Blowfish-CBC (C),99,0.00143400,0.00128500,7.99936777,0.00014537,-0.01476614,0.00706895,-0.00251728
images/texmos1.p512.tiff,Blowfish-CBC (C),100,0.00144467,0.00127900,7.99919495,-0.02291097,0.00869796,0.01578296,0.00052332
images/texmos1.p512.tiff,ChaCha20 (C),1,0.00007600,0.00005500,7.99920951,0.00152667,0.01617256,-0.00147688,0.00540745
images/texmos1.p512.tiff,ChaCha20 (C),2,0.00005300,0.00005000,7.99923183,-0.02863365,-0.00309603,-0.03250924,-0.02141298
images/texmos1.p512.tiff,ChaCha20 (C),3,0.00005100,0.00004800,7.99933697,-0.00371103,-0.01083786,-0.00073080,-0.00509323
images/texmos1.p512.tiff,ChaCha20 (C),4,0.00005200,0.00004800,7.99927997,-0.01307627,0.02227302,-0.01696823,-0.00259049
images/texmos1.p512.tiff,ChaCha20 (C),5,0.00005833,0.00005200,7.99934905,-0.00556203,0.01756081,0.00489022,0.00562967
images/texmos1.p512.tiff,ChaCha20 (C),6,0.00005000,0.00004800,7.99934947,0.00444223,-0.00484684,-0.01131863,-0.00390774
images/texmos1.p512.tiff,ChaCha20 (C),7,0.00005200,0.00004800,7.99932365,0.02234478,-0.00849824,-0.00854728,0.00176642
images/texmos1.p512.tiff,ChaCha20 (C),8,0.00005000,0.00004700,7.99919710,-0.01498614,0.00535320,-0.00737559,-0.00566951
images/texmos1.p512.tiff,ChaCha20 (C),9,0.00005267,0.00004900,7.99941002,0.00748082,0.00176976,-0.01753541,-0.00276161
images/texmos1.p512.tiff,ChaCha20 (C),10,0.00006867,0.00005400,7.99930821,0.00418908,-0.00359750,0.01330816,0.00463325
images/texmos1.p512.tiff,ChaCha20 (C),11,0.00006233,0.00005100,7.99934713,-0.00800839,-0.00667716,-0.00204028,-0.00557528
images/texmos1.p512.tiff,ChaCha20 (C),12,0.00005200,0.00004900,7.99921199,-0.01205076,-0.01730428,-0.03223070,-0.02052858
images/texmos1.p512.tiff,ChaCha20 (C),13,0.00005733,0.00005100,7.99930794,-0.00756469,0.01005449,-0.01471176,-0.00407399
images/texmos1.p512.tiff,ChaCha20 (C),14,0.00005367,0.00005000,7.99926430,-0.02948070,-0.01244012,0.02147012,-0.00681690
images/texmos1.p512.tiff,ChaCha20 (C),15,0.00005067,0.00004800,7.99938980,-0.01609941,-0.01077698,0.01022807,-0.00554944
images/texmos1.p512.tiff,ChaCha20 (C),16,0.00005167,0.00004800,7.99926470,-0.00897019,0.00987830,0.00216317,0.00102376
images/texmos1.p512.tiff,ChaCha20 (C),17,0.00005467,0.00005400,7.99929206,-0.01655885,-0.00313162,-0.01499874,-0.01156307
images/texmos1.p512.tiff,ChaCha20 (C),18,0.00005033,0.00004700,7.99926343,0.00732364,0.00629110,-0.02621237,-0.00419921
images/texmos1.p512.tiff,ChaCha20 (C),19,0.00005267,0.00004800,7.99931316,0.00045986,-0.00635020,0.02376641,0.00595869
images/texmos1.p512.tiff,ChaCha20 (C),20,0.00005000,0.00004600,7.99921994,0.00984130,0.03179492,-0.01359177,0.00934815
images/texmos1.p512.tiff,ChaCha20 (C),21,0.00005733,0.00004800,7.99927697,-0.00974732,-0.00835917,0.00240322,-0.00523442
images/texmos1.p512.tiff,ChaCha20 (C),22,0.00005400,0.00004800,7.99936613,0.00387240,-0.00777852,-0.01358968,-0.00583193
images/texmos1.p512.tiff,ChaCha20 (C),23,0.00005800,0.00004800,7.99923553,-0.00259041,0.02987232,-0.00325018,0.00801057
images/texmos1.p512.tiff,ChaCha20 (C),24,0.00004967,0.00004900,7.99933974,-0.00992870,-0.00416100,-0.00869683,-0.00759551
images/texmos1.p512.tiff,ChaCha20 (C),25,0.00005067,0.00004800,7.99922346,-0.00528446,0.00993203,0.01866462,0.00777073
images/texmos1.p512.tiff,ChaCha20 (C),26,0.00005067,0.00005100,7.99930531,0.00395039,-0.00767204,-0.02015310,-0.00795825
images/texmos1.p512.tiff,ChaCha20 (C),27,0.00005100,0.00004600,7.99936140,0.00303560,-0.01696053,-0.00470801,-0.00621098
images/texmos1.p512.tiff,ChaCha20 (C),28,0.00005933,0.00005000,7.99930788,-0.01033901,-0.00590078,0.00667653,-0.00318775
images/texmos1.p512.tiff,ChaCha20 (C),29,0.00005067,0.00004900,7.99928226,0.00441435,-0.01889066,-0.00102185,-0.00516605
images/texmos1.p512.tiff,ChaCha20 (C),30,0.00005300,0.00004600,7.99933419,0.01059247,-0.00300272,0.00500897,0.00419957
images/texmos1.p512.tiff,ChaCha20 (C),31,0.00005033,0.00004900,7.99935899,0.02609248,-0.01826940,0.00695423,0.00492577
images/texmos1.p512.tiff,ChaCha20 (C),32,0.00006000,0.00005100,7.99927852,0.00974408,-0.00091211,0.00658534,0.00513910
images/texmos1.p512.tiff,ChaCha20 (C),33,0.00005167,0.00004600,7.99927465,-0.01776352,0.04224557,-0.01159047,0.00429719
images/texmos1.p512.tiff,ChaCha20 (C),34,0.00005333,0.00005400,7.99929166,-0.01463969,0.01223967,0.00528565,0.00096188
images/texmos1.p512.tiff,ChaCha20 (C),35,0.00005600,0.00005000,7.99943574,-0.00021034,0.00629616,0.00027624,0.00212069
images/texmos1.p512.tiff,ChaCha20 (C),36,0.00004933,0.00004800,7.99926474,0.01488237,-0.01736300,0.00077997,-0.00056688
images/texmos1.p512.tiff,ChaCha20 (C),37,0.00006167,0.00005200,7.99921967,-0.00008887,-0.02438323,0.00967944,-0.00493089
images/texmos1.p512.tiff,ChaCha20 (C),38,0.00005067,0.00004700,7.99934725,-0.01720906,0.00738881,-0.00305944,-0.00429323
images/texmos1.p512.tiff,ChaCha20 (C),39,0.00005467,0.00005000,7.99924352,0.02117608,0.00689010,-0.03453315,-0.00215566
images/texmos1.p512.tiff,ChaCha20 (C),40,0.00005033,0.00005100,7.99933322,0.00610058,0.01562768,-0.00687268,0.00495186
images/texmos1.p512.tiff,ChaCha20 (C),41,0.00005233,0.00004800,7.99929638,-0.00283441,0.00538852,0.01655341,0.00636917
images/texmos1.p512.tiff,ChaCha20 (C),42,0.00005200,0.00004700,7.99930772,0.01816168,0.00489097,-0.01182560,0.00374235
images/texmos1.p512.tiff,ChaCha20 (C),43,0.00005433,0.00005100,7.99925228,0.01390226,-0.03772231,-0.02421545,-0.01601183
images/texmos1.p512.tiff,ChaCha20 (C),44,0.00005633,0.00005200,7.99940894,-0.02164875,0.02614397,0.00210649,0.00220057
images/texmos1.p512.tiff,ChaCha20 (C),45,0.00004933,0.00004800,7.99918323,0.00372457,0.00619065,-0.00377987,0.00204512
images/texmos1.p512.tiff,ChaCha20 (C),46,0.00005033,0.00004700,7.99935662,-0.02015288,-0.00030449,-0.03524487,-0.01856741
images/texmos1.p512.tiff,ChaCha20 (C),47,0.00005400,0.00004900,7.99940919,-0.01207367,-0.01012213,-0.00382519,-0.00867366
images/texmos1.p512.tiff,ChaCha20 (C),48,0.00005067,0.00004700,7.99926936,0.01810397,0.00436789,-0.01783719,0.00154489
images/texmos1.p512.tiff,ChaCha20 (C),49,0.00006167,0.00005000,7.99940666,0.02056977,0.00433583,-0.02029216,0.00153781
images/texmos1.p512.tiff,ChaCha20 (C),50,0.00004967,0.00004700,7.99921644,-0.00106913,-0.00816067,0.01796152,0.00291057
images/texmos1.p512.tiff,ChaCha20 (C),51,0.00006833,0.00004800,7.99909335,0.01028440,-0.03022382,-0.00468615,-0.00820852
images/texmos1.p512.tiff,ChaCha20 (C),52,0.00005200,0.00004900,7.99941590,-0.01853328,0.00899404,0.02313208,0.00453095
images/texmos1.p512.tiff,ChaCha20 (C),53,0.00006100,0.00005300,7.99934576,-0.01683919,-0.00023502,0.00044528,-0.00554297
images/texmos1.p512.tiff,ChaCha20 (C),54,0.00005400,0.00004900,7.99927647,-0.00629128,0.02130729,-0.01119097,0.00127502
images/texmos1.p512.tiff,ChaCha20 (C),55,0.00005067,0.00004600,7.99930086,-0.00525611,0.00238122,0.01145939,0.00286150
images/texmos1.p512.tiff,ChaCha20 (C),56,0.00006233,0.00005000,7.99924574,0.02429552,-0.02714754,0.01025673,0.00246824
images/texmos1.p512.tiff,ChaCha20 (C),57,0.00004900,0.00004800,7.99928056,0.00253522,0.01574730,0.00270531,0.00699594
images/texmos1.p512.tiff,ChaCha20 (C),58,0.00004933,0.00004600,7.99925321,0.01104826,-0.00051918,-0.00315845,0.00245688
images/texmos1.p512.tiff,ChaCha20 (C),59,0.00004967,0.00004700,7.99930138,0.01590854,-0.01871979,-0.00279401,-0.00186842
images/texmos1.p512.tiff,ChaCha20 (C),60,0.00006400,0.00005100,7.99935400,0.00386877,-0.00598824,-0.00495514,-0.00235820
images/texmos1.p512.tiff,ChaCha20 (C),61,0.00005267,0.00005100,7.99927324,0.01212874,-0.02554387,-0.00668827,-0.00670113
images/texmos1.p512.tiff,ChaCha20 (C),62,0.00004933,0.00004600,7.99935547,-0.00714828,0.00899751,0.01675807,0.00620243
images/texmos1.p512.tiff,ChaCha20 (C),63,0.00005267,0.00004900,7.99940539,0.00920333,0.02888099,0.00767391,0.01525274
images/texmos1.p512.tiff,ChaCha20 (C),64,0.00006033,0.00005000,7.99935290,-0.00057934,-0.00592582,0.00443030,-0.00069162
images/texmos1.p512.tiff,ChaCha20 (C),65,0.00004967,0.00004800,7.99929332,-0.00967227,0.01149297,0.00419616,0.00200562
images/texmos1.p512.tiff,ChaCha20 (C),66,0.00005400,0.00005000,7.99924185,0.01316235,0.01981763,0.00201581,0.01166526
images/texmos1.p512.tiff,ChaCha20 (C),67,0.00005100,0.00004800,7.99934403,0.00966674,-0.00837116,-0.01025132,-0.00298525
images/texmos1.p512.tiff,ChaCha20 (C),68,0.00005133,0.00004800,7.99931040,-0.00672905,0.01549353,0.02689763,0.01188737
images/texmos1.p512.tiff,ChaCha20 (C),69,0.00005133,0.00004700,7.99937446,0.01110923,0.01494586,0.00636931,0.01080813
images/texmos1.p512.tiff,ChaCha20 (C),70,0.00005200,0.00004900,7.99932410,-0.00412949,-0.00636693,0.02072971,0.00341110
images/texmos1.p512.tiff,ChaCha20 (C),71,0.00005167,0.00004500,7.99939502,0.00635693,0.02663326,0.00822531,0.01373850
images/texmos1.p512.tiff,ChaCha20 (C),72,0.00005567,0.00004800,7.99928266,-0.00790784,0.02096036,-0.02448936,-0.00381228
