Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/texmos1.p512.tiff,Blowfish-CBC (C),26,99.57389832,33.40090733,49.80430603,16.68614107,0.00305176,0.00085718
images/texmos1.p512.tiff,Blowfish-CBC (C),27,99.60136414,33.40065900,49.81079102,16.72896292,0.00305176,0.00123267
images/texmos1.p512.tiff,Blowfish-CBC (C),28,99.62539673,33.51068385,49.81079102,16.76236471,0.00305176,0.00136880
images/texmos1.p512.tiff,Blowfish-CBC (C),29,99.61204529,33.47177543,49.79667664,16.69290580,0.00305176,0.00079286
images/texmos1.p512.tiff,Blowfish-CBC (C),30,99.60403442,33.43184378,49.80583191,16.73387116,0.00305176,0.00100678
images/texmos1.p512.tiff,Blowfish-CBC (C),31,99.61051941,33.38682736,49.80049133,16.72197679,0.00305176,0.00106363
images/texmos1.p512.tiff,Blowfish-CBC (C),32,99.62463379,33.49917244,49.80926514,16.70941372,0.00305176,0.00076593
images/texmos1.p512.tiff,Blowfish-CBC (C),33,99.61280823,33.38306053,49.81040955,16.69973336,0.00267029,0.00114291
images/texmos1.p512.tiff,Blowfish-CBC (C),34,99.60670471,33.45160540,49.80163574,16.74086328,0.00305176,0.00118779
images/texmos1.p512.tiff,Blowfish-CBC (C),35,99.60556030,33.37581859,49.79705811,16.70105579,0.00305176,0.00097237
images/texmos1.p512.tiff,Blowfish-CBC (C),36,99.61204529,33.46227908,49.79553223,16.70862534,0.00305176,0.00086616
images/texmos1.p512.tiff,Blowfish-CBC (C),37,99.60174561,33.48871119,49.79972839,16.71086180,0.00305176,0.00068515
images/texmos1.p512.tiff,Blowfish-CBC (C),38,99.61090088,33.46285353,49.81002808,16.77957273,0.00305176,0.00108158
images/texmos1.p512.tiff,Blowfish-CBC (C),39,99.62234497,33.51416494,49.80926514,16.73808079,0.00305176,0.00100379
images/texmos1.p512.tiff,Blowfish-CBC (C),40,99.63378906,33.42354569,49.81880188,16.67878394,0.00305176,0.00075247
images/texmos1.p512.tiff,Blowfish-CBC (C),41,99.61128235,33.45529444,49.82604980,16.75243452,0.00305176,0.00078538
images/texmos1.p512.tiff,Blowfish-CBC (C),42,99.58801270,33.51601096,49.81040955,16.75617293,0.00267029,0.00082876
images/texmos1.p512.tiff,Blowfish-CBC (C),43,99.61433411,33.45667820,49.81155396,16.73465504,0.00305176,0.00104717
images/texmos1.p512.tiff,Blowfish-CBC (C),44,99.62005615,33.47776525,49.80659485,16.71466753,0.00305176,0.00123865
images/texmos1.p512.tiff,Blowfish-CBC (C),45,99.58610535,33.40840957,49.80316162,16.71462115,0.00305176,0.00150344
images/texmos1.p512.tiff,Blowfish-CBC (C),46,99.61280823,33.45014086,49.81422424,16.76407908,0.00305176,0.00059240
images/texmos1.p512.tiff,Blowfish-CBC (C),47,99.62120056,33.48242068,49.80659485,16.66669509,0.00305176,0.00157076
images/texmos1.p512.tiff,Blowfish-CBC (C),48,99.59182739,33.48453447,49.81040955,16.79027483,0.00305176,0.00128952
images/texmos1.p512.tiff,Blowfish-CBC (C),49,99.62196350,33.53862239,49.81307983,16.75674289,0.00305176,0.00086167
images/texmos1.p512.tiff,Blowfish-CBC (C),50,99.60174561,33.45393013,49.79362488,16.70876297,0.00267029,0.00075097
images/texmos1.p512.tiff,Blowfish-CBC (C),51,99.60708618,33.44677495,49.80583191,16.72987844,0.00305176,0.00092151
images/texmos1.p512.tiff,Blowfish-CBC (C),52,99.62768555,33.50400887,49.80125427,16.76683463,0.00305176,0.00110103
images/texmos1.p512.tiff,Blowfish-CBC (C),53,99.59373474,33.52908415,49.80773926,16.74417683,0.00305176,0.00065972
images/texmos1.p512.tiff,Blowfish-CBC (C),54,99.59602356,33.35551094,49.81613159,16.75093408,0.00305176,0.00116086
images/texmos1.p512.tiff,Blowfish-CBC (C),55,99.60212708,33.48017973,49.80583191,16.75631953,0.00305176,0.00123417
images/texmos1.p512.tiff,Blowfish-CBC (C),56,99.60289001,33.41770097,49.82032776,16.77762499,0.00267029,0.00123417
images/texmos1.p512.tiff,Blowfish-CBC (C),57,99.61662292,33.45491895,49.81765747,16.71343785,0.00305176,0.00114441
images/texmos1.p512.tiff,Blowfish-CBC (C),58,99.60823059,33.51195242,49.82032776,16.78792019,0.00305176,0.00101127
images/texmos1.p512.tiff,Blowfish-CBC (C),59,99.60556030,33.52457682,49.80659485,16.78470537,0.00305176,0.00087962
images/texmos1.p512.tiff,Blowfish-CBC (C),60,99.61738586,33.49979625,49.80926514,16.73709495,0.00305176,0.00085868
images/texmos1.p512.tiff,Blowfish-CBC (C),61,99.61624146,33.36230409,49.81956482,16.67538213,0.00305176,0.00080183
images/texmos1.p512.tiff,Blowfish-CBC (C),62,99.60556030,33.44568140,49.80545044,16.74359340,0.00305176,0.00081979
images/texmos1.p512.tiff,Blowfish-CBC (C),63,99.60861206,33.40537726,49.81613159,16.67860443,0.00305176,0.00089458
images/texmos1.p512.tiff,Blowfish-CBC (C),64,99.61853027,33.50464466,49.82185364,16.69048235,0.00305176,0.00099481
images/texmos1.p512.tiff,Blowfish-CBC (C),65,99.61318970,33.50392959,49.78065491,16.71555014,0.00305176,0.00090206
images/texmos1.p512.tiff,Blowfish-CBC (C),66,99.59030151,33.41751547,49.80506897,16.74948748,0.00305176,0.00102174
images/texmos1.p512.tiff,Blowfish-CBC (C),67,99.62425232,33.47594467,49.82528687,16.65168762,0.00305176,0.00064775
images/texmos1.p512.tiff,Blowfish-CBC (C),68,99.60937500,33.36028454,49.81422424,16.75239264,0.00305176,0.00098883
images/texmos1.p512.tiff,Blowfish-CBC (C),69,99.61204529,33.47432903,49.80621338,16.67523702,0.00305176,0.00112347
images/texmos1.p512.tiff,Blowfish-CBC (C),70,99.60060120,33.45218434,49.81689453,16.77371904,0.00305176,0.00053256
images/texmos1.p512.tiff,Blowfish-CBC (C),71,99.60174561,33.41930614,49.81994629,16.70634101,0.00305176,0.00084372
images/texmos1.p512.tiff,Blowfish-CBC (C),72,99.59640503,33.45601400,49.80773926,16.69570624,0.00305176,0.00082727
images/texmos1.p512.tiff,Blowfish-CBC (C),73,99.64294434,33.47208509,49.81956482,16.75213384,0.00305176,0.00100229
images/texmos1.p512.tiff,Blowfish-CBC (C),74,99.59602356,33.41145833,49.81575012,16.73268786,0.00305176,0.00126857
images/texmos1.p512.tiff,Blowfish-CBC (C),75,99.62348938,33.46272936,49.80354309,16.76712036,0.00305176,0.00085718
images/texmos1.p512.tiff,Blowfish-CBC (C),76,99.61547852,33.51958780,49.80430603,16.68745303,0.00305176,0.00052209
images/texmos1.p512.tiff,Blowfish-CBC (C),77,99.61395264,33.43850229,49.81040955,16.74578947,0.00305176,0.00078987
images/texmos1.p512.tiff,Blowfish-CBC (C),78,99.59526062,33.47614363,49.80239868,16.73533720,0.00305176,0.00073452
images/texmos1.p512.tiff,Blowfish-CBC (C),79,99.58763123,33.49353416,49.81575012,16.80694430,0.00305176,0.00096489
images/texmos1.p512.tiff,Blowfish-CBC (C),80,99.60861206,33.41207766,49.80430603,16.72208300,0.00305176,0.00057146
images/texmos1.p512.tiff,Blowfish-CBC (C),81,99.60861206,33.50054423,49.78828430,16.70876746,0.00305176,0.00084821
images/texmos1.p512.tiff,Blowfish-CBC (C),82,99.62005615,33.48175797,49.80125427,16.74634298,0.00305176,0.00088860
images/texmos1.p512.tiff,Blowfish-CBC (C),83,99.63073730,33.43798020,49.79667664,16.75399032,0.00305176,0.00111748
images/texmos1.p512.tiff,Blowfish-CBC (C),84,99.61242676,33.42466915,49.81040955,16.72150107,0.00305176,0.00046076
images/texmos1.p512.tiff,Blowfish-CBC (C),85,99.61204529,33.42509101,49.80773926,16.76913392,0.00305176,0.00120425
images/texmos1.p512.tiff,Blowfish-CBC (C),86,99.59640503,33.53266697,49.80888367,16.72715729,0.00305176,0.00100379
images/texmos1.p512.tiff,Blowfish-CBC (C),87,99.62692261,33.48625034,49.80010986,16.74488442,0.00305176,0.00104418
images/texmos1.p512.tiff,Blowfish-CBC (C),88,99.61814880,33.49768246,49.81231689,16.75393796,0.00305176,0.00095891
images/texmos1.p512.tiff,Blowfish-CBC (C),89,99.60556030,33.47196242,49.79782104,16.74959370,0.00305176,0.00092450
images/texmos1.p512.tiff,Blowfish-CBC (C),90,99.62272644,33.48783904,49.79782104,16.69819701,0.00305176,0.00093348
images/texmos1.p512.tiff,Blowfish-CBC (C),91,99.60861206,33.51509693,49.81613159,16.81430891,0.00305176,0.00127306
images/texmos1.p512.tiff,Blowfish-CBC (C),92,99.61013794,33.46337861,49.82414246,16.74774020,0.00305176,0.00104119
images/texmos1.p512.tiff,Blowfish-CBC (C),93,99.62120056,33.48109077,49.79705811,16.76261154,0.00305176,0.00068814
images/texmos1.p512.tiff,Blowfish-CBC (C),94,99.62348938,33.43629874,49.79591370,16.72223858,0.00305176,0.00058342
images/texmos1.p512.tiff,Blowfish-CBC (C),95,99.62310791,33.49765703,49.79438782,16.78212185,0.00305176,0.00069113
images/texmos1.p512.tiff,Blowfish-CBC (C),96,99.58648682,33.43775431,49.81307983,16.70516519,0.00305176,0.00079435
images/texmos1.p512.tiff,Blowfish-CBC (C),97,99.60289001,33.56444415,49.81307983,16.69666215,0.00305176,0.00103820
images/texmos1.p512.tiff,Blowfish-CBC (C),98,99.61395264,33.40886883,49.80659485,16.68455685,0.00267029,0.00121023
images/texmos1.p512.tiff,Blowfish-CBC (C),99,99.61853027,33.43160442,49.82147217,16.76519207,0.00305176,0.00079286
images/texmos1.p512.tiff,Blowfish-CBC (C),100,99.62692261,33.50215239,49.81346130,16.72699124,0.00305176,0.00125212
images/texmos1.p512.tiff,ChaCha20 (C),1,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),2,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),3,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),4,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),5,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),6,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),7,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),8,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),9,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),10,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),11,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),12,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),13,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),14,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),15,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),16,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),17,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),18,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),19,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),20,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),21,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),22,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),23,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),24,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),25,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),26,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),27,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),28,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),29,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),30,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),31,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),32,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),33,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),34,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),35,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),36,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),37,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),38,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),39,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),40,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),41,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),42,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),43,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),44,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),45,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),46,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),47,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),48,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),49,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),50,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),51,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),52,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),53,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),54,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),55,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),56,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),57,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),58,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),59,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),60,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),61,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),62,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),63,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),64,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),65,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),66,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),67,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),68,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),69,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),70,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),71,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),72,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),73,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),74,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),75,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),76,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),77,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),78,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),79,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),80,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),81,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),82,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),83,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),84,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),85,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),86,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),87,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),88,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),89,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),90,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),91,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),92,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),93,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),94,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),95,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),96,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),97,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),98,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),99,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (C),100,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,DES-CBC (MATLAB*),1,99.24459188,33.34932097,49.60158681,16.69164353,0.00607974,0.00232461
images/texmos1.p512.tiff,DES-CBC (MATLAB*),2,99.24953167,33.35855682,49.61222636,16.66861055,0.00607974,0.00268820
images/texmos1.p512.tiff,DES-CBC (MATLAB*),3,99.22331278,33.28053642,49.62552580,16.67546814,0.00607974,0.00215920
images/texmos1.p512.tiff,DES-CBC (MATLAB*),4,99.22977250,33.27163288,49.62058601,16.64751175,0.00607974,0.00188353
images/texmos1.p512.tiff,DES-CBC (MATLAB*),5,99.23243239,33.27780799,49.61678617,16.65084965,0.00607974,0.00176581
images/texmos1.p512.tiff,DES-CBC (MATLAB*),6,99.21495313,33.31054473,49.62856567,16.68338969,0.00607974,0.00153186
images/texmos1.p512.tiff,DES-CBC (MATLAB*),7,99.25029164,33.34987232,49.61374630,16.72668402,0.00607974,0.00209960
