Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/black.tiff,Blowfish-CBC (C),19,0.00148800,0.00129900,7.99924981,-0.01054386,0.00070647,0.00439172,-0.00181522
images/black.tiff,Blowfish-CBC (C),20,0.00144267,0.00130100,7.99925952,-0.00915211,-0.01144495,0.01006464,-0.00351081
images/black.tiff,Blowfish-CBC (C),21,0.00144567,0.00128600,7.99934232,0.00217773,0.01290407,0.00963302,0.00823827
images/black.tiff,Blowfish-CBC (C),22,0.00146167,0.00129600,7.99917795,-0.02060356,-0.00556975,-0.01019170,-0.01212167
images/black.tiff,Blowfish-CBC (C),23,0.00144367,0.00127500,7.99929042,-0.00608493,0.00624445,0.00319233,0.00111728
images/black.tiff,Blowfish-CBC (C),24,0.00145700,0.00133700,7.99925702,-0.01025183,-0.01886130,-0.01577852,-0.01496388
images/black.tiff,Blowfish-CBC (C),25,0.00144200,0.00132600,7.99933572,-0.00570952,0.03362746,0.02556204,0.01782666
images/black.tiff,Blowfish-CBC (C),26,0.00143300,0.00128500,7.99935871,-0.03823172,-0.01562348,-0.01060903,-0.02148808
images/black.tiff,Blowfish-CBC (C),27,0.00144333,0.00131000,7.99945817,0.01149908,0.02175333,-0.00340472,0.00994923
images/black.tiff,Blowfish-CBC (C),28,0.00142867,0.00127700,7.99937388,0.00292446,0.00643271,0.01718851,0.00884856
images/black.tiff,Blowfish-CBC (C),29,0.00145900,0.00128900,7.99921880,-0.00546772,-0.01365352,-0.00808084,-0.00906736
images/black.tiff,Blowfish-CBC (C),30,0.00145233,0.00128300,7.99927446,-0.01590648,0.01046444,-0.01706140,-0.00750115
images/black.tiff,Blowfish-CBC (C),31,0.00143267,0.00128200,7.99934361,0.00372288,-0.00456968,-0.01221074,-0.00435251
images/black.tiff,Blowfish-CBC (C),32,0.00143267,0.00128300,7.99930550,-0.01838637,0.02224342,-0.02205457,-0.00606584
images/black.tiff,Blowfish-CBC (C),33,0.00144500,0.00130800,7.99922360,0.00609580,0.00565428,0.01217529,0.00797513
images/black.tiff,Blowfish-CBC (C),34,0.00143567,0.00130600,7.99937203,0.00592009,0.01692615,0.00960816,0.01081813
images/black.tiff,Blowfish-CBC (C),35,0.00143667,0.00131400,7.99937763,0.01844219,-0.02717456,0.00140066,-0.00244390
images/black.tiff,Blowfish-CBC (C),36,0.00147300,0.00128400,7.99930841,0.00070873,0.00121198,0.01282461,0.00491510
images/black.tiff,Blowfish-CBC (C),37,0.00148433,0.00129100,7.99934812,-0.02657980,0.00022801,-0.00236131,-0.00957103
images/black.tiff,Blowfish-CBC (C),38,0.00145567,0.00128800,7.99936337,0.00224956,0.01564434,0.01444869,0.01078087
images/black.tiff,Blowfish-CBC (C),39,0.00143000,0.00128100,7.99925706,-0.00209819,0.00352690,0.00532427,0.00225099
images/black.tiff,Blowfish-CBC (C),40,0.00143600,0.00128400,7.99923144,0.00872514,-0.00658116,-0.00712030,-0.00165877
images/black.tiff,Blowfish-CBC (C),41,0.00144267,0.00128600,7.99925648,-0.00729630,-0.02863221,-0.00335072,-0.01309307
images/black.tiff,Blowfish-CBC (C),42,0.00143867,0.00128400,7.99928135,-0.02273571,0.01066314,-0.00885067,-0.00697441
images/black.tiff,Blowfish-CBC (C),43,0.00143767,0.00127700,7.99927629,0.00020911,-0.03067624,-0.00244343,-0.01097019
images/black.tiff,Blowfish-CBC (C),44,0.00144800,0.00128100,7.99935713,0.00977864,-0.01936490,0.01556526,0.00199300
images/black.tiff,Blowfish-CBC (C),45,0.00143267,0.00128000,7.99930763,-0.00071978,0.00447945,-0.00024047,0.00117306
images/black.tiff,Blowfish-CBC (C),46,0.00144133,0.00128300,7.99932221,-0.02545928,-0.00339141,-0.02707684,-0.01864251
images/black.tiff,Blowfish-CBC (C),47,0.00143633,0.00128300,7.99932505,0.01042084,-0.02308951,-0.00688827,-0.00651898
images/black.tiff,Blowfish-CBC (C),48,0.00144067,0.00127900,7.99932637,-0.02830337,0.01394629,-0.00997924,-0.00811211
images/black.tiff,Blowfish-CBC (C),49,0.00144367,0.00128100,7.99938749,0.01042691,-0.00617771,-0.00028631,0.00132096
images/black.tiff,Blowfish-CBC (C),50,0.00143900,0.00127800,7.99929048,0.00991548,0.00203914,-0.01326967,-0.00043835
images/black.tiff,Blowfish-CBC (C),51,0.00144400,0.00128300,7.99934580,-0.00579894,-0.01481847,-0.01040131,-0.01033957
images/black.tiff,Blowfish-CBC (C),52,0.00144433,0.00128300,7.99930587,0.03129414,-0.01141731,-0.00140375,0.00615769
images/black.tiff,Blowfish-CBC (C),53,0.00144900,0.00129000,7.99935719,0.01774139,0.00316141,-0.02211596,-0.00040439
images/black.tiff,Blowfish-CBC (C),54,0.00144667,0.00129500,7.99931584,-0.02788817,0.01018854,-0.00504263,-0.00758076
images/black.tiff,Blowfish-CBC (C),55,0.00145600,0.00133700,7.99919009,-0.00989602,0.02525645,0.01110512,0.00882185
images/black.tiff,Blowfish-CBC (C),56,0.00147367,0.00134200,7.99930306,0.00507401,-0.00071623,-0.03116373,-0.00893532
images/black.tiff,Blowfish-CBC (C),57,0.00148233,0.00135300,7.99933320,0.01558911,0.02853956,0.00339239,0.01584035
images/black.tiff,Blowfish-CBC (C),58,0.00143733,0.00128000,7.99932012,0.00549822,0.00181962,0.00443183,0.00391656
images/black.tiff,Blowfish-CBC (C),59,0.00143633,0.00127900,7.99935188,-0.01202291,0.00215112,0.00320063,-0.00222372
images/black.tiff,Blowfish-CBC (C),60,0.00145033,0.00131900,7.99933965,0.00402269,0.00280880,-0.00172599,0.00170183
images/black.tiff,Blowfish-CBC (C),61,0.00144233,0.00128600,7.99930739,-0.00636901,-0.01122723,-0.00281031,-0.00680218
images/black.tiff,Blowfish-CBC (C),62,0.00144100,0.00128300,7.99919757,-0.00979227,0.01075393,0.00633657,0.00243274
images/black.tiff,Blowfish-CBC (C),63,0.00144400,0.00128400,7.99924075,-0.00696024,0.00354297,0.01864699,0.00507657
images/black.tiff,Blowfish-CBC (C),64,0.00143033,0.00128200,7.99935583,0.01180320,-0.02439111,-0.00218379,-0.00492390
images/black.tiff,Blowfish-CBC (C),65,0.00144767,0.00128300,7.99936962,0.00783086,0.00102160,0.00600907,0.00495384
images/black.tiff,Blowfish-CBC (C),66,0.00143467,0.00128400,7.99946547,-0.01157709,-0.01708057,-0.03144959,-0.02003575
images/black.tiff,Blowfish-CBC (C),67,0.00143700,0.00128800,7.99928843,-0.00604052,-0.03873350,-0.01651659,-0.02043020
images/black.tiff,Blowfish-CBC (C),68,0.00143000,0.00127500,7.99933801,-0.01162452,0.00479490,-0.01288409,-0.00657123
images/black.tiff,Blowfish-CBC (C),69,0.00146733,0.00130100,7.99918101,0.01535285,0.00183753,0.00756259,0.00825099
images/black.tiff,Blowfish-CBC (C),70,0.00143400,0.00128200,7.99931791,0.00409360,-0.01169647,-0.00128197,-0.00296161
images/black.tiff,Blowfish-CBC (C),71,0.00143833,0.00128300,7.99930811,-0.01835666,0.01705050,-0.00270991,-0.00133869
images/black.tiff,Blowfish-CBC (C),72,0.00145533,0.00133900,7.99925344,-0.00147554,0.02423202,-0.01561939,0.00237903
images/black.tiff,Blowfish-CBC (C),73,0.00144900,0.00129100,7.99931091,-0.02002455,-0.00084662,0.00718440,-0.00456226
images/black.tiff,Blowfish-CBC (C),74,0.00144567,0.00128500,7.99933124,0.01384522,-0.00995638,0.01908140,0.00765674
images/black.tiff,Blowfish-CBC (C),75,0.00148033,0.00131500,7.99928439,0.00647848,-0.01266585,-0.01843924,-0.00820887
images/black.tiff,Blowfish-CBC (C),76,0.00146433,0.00132600,7.99929715,0.00979760,-0.00567635,-0.01139417,-0.00242431
images/black.tiff,Blowfish-CBC (C),77,0.00156733,0.00132400,7.99929186,0.00835578,-0.00027891,0.00688736,0.00498808
images/black.tiff,Blowfish-CBC (C),78,0.00149167,0.00129700,7.99925876,-0.00425200,0.00893178,-0.02629812,-0.00720611
images/black.tiff,Blowfish-CBC (C),79,0.00143767,0.00128500,7.99931918,0.02123463,0.02484710,0.00431186,0.01679786
images/black.tiff,Blowfish-CBC (C),80,0.00147133,0.00137200,7.99936856,-0.00895461,0.01127898,0.01728515,0.00653651
images/black.tiff,Blowfish-CBC (C),81,0.00144200,0.00129800,7.99931834,-0.00962511,0.00339481,-0.01136349,-0.00586460
images/black.tiff,Blowfish-CBC (C),82,0.00144633,0.00128300,7.99924788,-0.00599114,0.01548527,-0.01952873,-0.00334487
images/black.tiff,Blowfish-CBC (C),83,0.00143733,0.00128200,7.99930522,-0.00886971,-0.02832396,-0.02158951,-0.01959439
images/black.tiff,Blowfish-CBC (C),84,0.00144300,0.00128400,7.99932947,-0.00856551,0.01649515,0.01100283,0.00631082
images/black.tiff,Blowfish-CBC (C),85,0.00147233,0.00132400,7.99932551,0.01825449,0.01838314,0.01698990,0.01787585
images/black.tiff,Blowfish-CBC (C),86,0.00153967,0.00131300,7.99930323,0.00109352,0.00936265,0.01299015,0.00781544
images/black.tiff,Blowfish-CBC (C),87,0.00143233,0.00128000,7.99930830,0.00791329,-0.02647412,-0.01589179,-0.01148420
images/black.tiff,Blowfish-CBC (C),88,0.00145033,0.00128900,7.99936109,0.01379169,0.00866803,0.00051064,0.00765679
images/black.tiff,Blowfish-CBC (C),89,0.00143533,0.00127800,7.99928388,-0.02299228,0.01407825,-0.02268190,-0.01053198
images/black.tiff,Blowfish-CBC (C),90,0.00147867,0.00135000,7.99926690,-0.01723256,-0.02438050,0.00110048,-0.01350419
images/black.tiff,Blowfish-CBC (C),91,0.00144833,0.00127800,7.99933621,0.01200181,-0.00289284,-0.00956989,-0.00015364
images/black.tiff,Blowfish-CBC (C),92,0.00143167,0.00127800,7.99928425,0.02180941,-0.00071146,-0.00050404,0.00686464
images/black.tiff,Blowfish-CBC (C),93,0.00143667,0.00129800,7.99923917,0.02746794,-0.00723151,-0.00577216,0.00482142
images/black.tiff,Blowfish-CBC (C),94,0.00148200,0.00135500,7.99921128,0.01778004,-0.01517022,0.01200168,0.00487050
images/black.tiff,Blowfish-CBC (C),95,0.00142567,0.00127800,7.99921439,-0.02269897,-0.01136161,0.01225482,-0.00726859
images/black.tiff,Blowfish-CBC (C),96,0.00143300,0.00127800,7.99926884,0.00345823,-0.02612122,-0.00005509,-0.00757269
images/black.tiff,Blowfish-CBC (C),97,0.00142867,0.00128300,7.99930129,-0.00593508,0.00429863,0.00317328,0.00051228
images/black.tiff,Blowfish-CBC (C),98,0.00144900,0.00128300,7.99922614,0.00819896,0.01460338,-0.00271931,0.00669434
images/black.tiff,Blowfish-CBC (C),99,0.00144600,0.00128300,7.99931222,0.01121493,-0.00134941,-0.01198327,-0.00070592
images/black.tiff,Blowfish-CBC (C),100,0.00144933,0.00128400,7.99922322,-0.00203628,-0.00602946,0.00207846,-0.00199576
images/black.tiff,ChaCha20 (C),1,0.00005500,0.00004700,7.99927756,0.02765260,-0.00670610,-0.00259688,0.00611654
images/black.tiff,ChaCha20 (C),2,0.00005733,0.00004800,7.99927903,-0.01044684,0.00341947,0.00338486,-0.00121417
images/black.tiff,ChaCha20 (C),3,0.00005300,0.00004700,7.99939757,0.01009913,-0.00604684,0.00295363,0.00233531
images/black.tiff,ChaCha20 (C),4,0.00005267,0.00004800,7.99929596,-0.00828842,0.01329517,0.00730983,0.00410553
images/black.tiff,ChaCha20 (C),5,0.00008033,0.00005100,7.99945344,-0.01055817,0.00935493,-0.00220200,-0.00113508
images/black.tiff,ChaCha20 (C),6,0.00005233,0.00005000,7.99925971,0.00063274,-0.01292796,0.00983288,-0.00082078
images/black.tiff,ChaCha20 (C),7,0.00005633,0.00004800,7.99921338,-0.01382994,0.00404489,-0.00118381,-0.00365629
images/black.tiff,ChaCha20 (C),8,0.00006367,0.00005200,7.99928416,0.00045320,-0.02900666,-0.00115219,-0.00990188
images/black.tiff,ChaCha20 (C),9,0.00005100,0.00004500,7.99934144,0.01627505,-0.01277005,-0.00133447,0.00072351
images/black.tiff,ChaCha20 (C),10,0.00006267,0.00005300,7.99933048,-0.01002199,-0.00631219,0.00016801,-0.00538873
images/black.tiff,ChaCha20 (C),11,0.00005467,0.00004800,7.99936017,0.00534091,-0.00099641,-0.00161360,0.00091030
images/black.tiff,ChaCha20 (C),12,0.00005467,0.00005100,7.99925592,0.00677083,-0.01784555,0.00686708,-0.00140254
images/black.tiff,ChaCha20 (C),13,0.00005533,0.00004700,7.99926514,-0.01197989,0.02284173,-0.00672052,0.00138044
images/black.tiff,ChaCha20 (C),14,0.00005433,0.00005100,7.99914656,0.03420912,-0.00243297,-0.02036548,0.00380356
images/black.tiff,ChaCha20 (C),15,0.00005200,0.00004500,7.99921687,0.00564236,0.01771754,-0.02040723,0.00098422
images/black.tiff,ChaCha20 (C),16,0.00005433,0.00004800,7.99929131,0.00568680,0.00460770,0.00523435,0.00517629
images/black.tiff,ChaCha20 (C),17,0.00005233,0.00004400,7.99913388,0.01199052,0.00729245,0.00566336,0.00831544
images/black.tiff,ChaCha20 (C),18,0.00005500,0.00004700,7.99929656,0.00588610,-0.01014431,-0.01445591,-0.00623804
images/black.tiff,ChaCha20 (C),19,0.00005867,0.00004700,7.99929963,-0.00015926,0.01199665,0.01108904,0.00764214
images/black.tiff,ChaCha20 (C),20,0.00005367,0.00004700,7.99924751,-0.02129038,-0.00994204,-0.01371502,-0.01498248
images/black.tiff,ChaCha20 (C),21,0.00005833,0.00004600,7.99923921,-0.03062077,0.01455806,-0.00371621,-0.00659297
images/black.tiff,ChaCha20 (C),22,0.00005433,0.00005000,7.99932156,0.01599653,-0.01474855,0.02059594,0.00728131
images/black.tiff,ChaCha20 (C),23,0.00005133,0.00004500,7.99937417,-0.00122772,-0.02895994,0.00376294,-0.00880824
images/black.tiff,ChaCha20 (C),24,0.00006533,0.00005100,7.99940109,-0.03669566,-0.00050930,0.00624438,-0.01032019
images/black.tiff,ChaCha20 (C),25,0.00005167,0.00004600,7.99931795,0.00918973,-0.01430834,0.01804360,0.00430833
images/black.tiff,ChaCha20 (C),26,0.00005633,0.00004700,7.99935317,0.01632464,0.00387594,0.02788979,0.01603012
images/black.tiff,ChaCha20 (C),27,0.00006333,0.00005100,7.99928153,0.01358335,0.02199374,0.00301786,0.01286499
images/black.tiff,ChaCha20 (C),28,0.00005767,0.00005200,7.99934492,-0.01008604,-0.01001877,0.01438845,-0.00190545
images/black.tiff,ChaCha20 (C),29,0.00006367,0.00004900,7.99921040,0.01152467,-0.02164661,-0.01133133,-0.00715109
images/black.tiff,ChaCha20 (C),30,0.00005333,0.00004800,7.99933332,-0.00612958,0.00130770,0.00774105,0.00097306
images/black.tiff,ChaCha20 (C),31,0.00006067,0.00004500,7.99940448,-0.02326461,-0.00313437,0.01311146,-0.00442917
images/black.tiff,ChaCha20 (C),32,0.00005300,0.00004600,7.99923164,-0.00089119,-0.00816935,-0.00155519,-0.00353858
images/black.tiff,ChaCha20 (C),33,0.00005167,0.00004500,7.99946350,0.00158617,0.00978510,-0.00494000,0.00214376
images/black.tiff,ChaCha20 (C),34,0.00005400,0.00004700,7.99922760,0.02675475,0.03458609,-0.00645123,0.01829653
images/black.tiff,ChaCha20 (C),35,0.00005400,0.00004800,7.99929112,-0.01539231,-0.01425360,-0.00393523,-0.01119371
images/black.tiff,ChaCha20 (C),36,0.00005433,0.00005100,7.99931479,0.00692263,-0.00340448,-0.00448112,-0.00032099
images/black.tiff,ChaCha20 (C),37,0.00005267,0.00004500,7.99937534,0.00697364,0.02322281,-0.01611018,0.00469542
images/black.tiff,ChaCha20 (C),38,0.00005533,0.00005100,7.99919743,-0.00165146,-0.00400701,-0.00039721,-0.00201856
images/black.tiff,ChaCha20 (C),39,0.00005700,0.00004600,7.99922015,-0.03329550,-0.00484976,0.01833183,-0.00660448
images/black.tiff,ChaCha20 (C),40,0.00005333,0.00004800,7.99924900,0.01387497,0.00988077,0.00645895,0.01007157
images/black.tiff,ChaCha20 (C),41,0.00005133,0.00004500,7.99931813,-0.03170050,0.01554521,0.03041910,0.00475460
images/black.tiff,ChaCha20 (C),42,0.00005167,0.00004700,7.99918970,0.01436941,0.01464985,0.00349858,0.01083928
images/black.tiff,ChaCha20 (C),43,0.00005133,0.00004600,7.99943923,-0.01520377,-0.00460356,0.00916539,-0.00354731
images/black.tiff,ChaCha20 (C),44,0.00005333,0.00004900,7.99932595,0.01925476,0.03613848,-0.00860584,0.01559580
images/black.tiff,ChaCha20 (C),45,0.00005567,0.00004500,7.99929152,-0.01129556,0.00697305,0.02015334,0.00527694
images/black.tiff,ChaCha20 (C),46,0.00006233,0.00005300,7.99936619,0.00916393,-0.00247923,-0.01822632,-0.00384721
images/black.tiff,ChaCha20 (C),47,0.00005333,0.00004500,7.99927636,-0.01327647,0.01021904,-0.00151698,-0.00152480
images/black.tiff,ChaCha20 (C),48,0.00005233,0.00004900,7.99931700,0.00238443,0.02534511,-0.01271086,0.00500623
images/black.tiff,ChaCha20 (C),49,0.00005133,0.00004600,7.99927760,0.00413886,-0.00276087,0.01500256,0.00546018
images/black.tiff,ChaCha20 (C),50,0.00005333,0.00004900,7.99924422,-0.01184060,0.00614631,0.00097959,-0.00157157
images/black.tiff,ChaCha20 (C),51,0.00005567,0.00004500,7.99933994,-0.01049429,-0.01517046,-0.00833093,-0.01133189
images/black.tiff,ChaCha20 (C),52,0.00005333,0.00004600,7.99935607,0.00219338,0.01565867,-0.01453556,0.00110550
images/black.tiff,ChaCha20 (C),53,0.00005633,0.00005700,7.99939679,0.00883043,0.01240044,0.00587552,0.00903546
images/black.tiff,ChaCha20 (C),54,0.00005367,0.00004900,7.99922977,-0.01774471,-0.00438835,-0.02619227,-0.01610844
images/black.tiff,ChaCha20 (C),55,0.00006067,0.00004900,7.99939641,0.00528989,0.00379007,0.01906629,0.00938208
images/black.tiff,ChaCha20 (C),56,0.00006267,0.00005200,7.99927042,-0.01114874,0.01668715,0.02036332,0.00863391
images/black.tiff,ChaCha20 (C),57,0.00006667,0.00005300,7.99925734,0.00060464,-0.00422406,-0.01413014,-0.00591652
images/black.tiff,ChaCha20 (C),58,0.00005833,0.00004900,7.99930137,0.00227128,-0.01589541,0.00563702,-0.00266237
images/black.tiff,ChaCha20 (C),59,0.00005167,0.00004500,7.99930773,-0.00556934,-0.01036792,-0.00706715,-0.00766814
images/black.tiff,ChaCha20 (C),60,0.00005567,0.00004700,7.99931090,0.01020166,-0.00986589,-0.01120578,-0.00362334
images/black.tiff,ChaCha20 (C),61,0.00005100,0.00004500,7.99934565,0.00709669,-0.02235961,0.00889652,-0.00212213
images/black.tiff,ChaCha20 (C),62,0.00005400,0.00004900,7.99928722,-0.02630132,0.00138063,0.00468144,-0.00674642
images/black.tiff,ChaCha20 (C),63,0.00005167,0.00004600,7.99927086,-0.00360703,0.01467721,0.01635812,0.00914277
images/black.tiff,ChaCha20 (C),64,0.00005533,0.00005100,7.99940373,0.02801120,0.00662661,0.01008226,0.01490669
images/black.tiff,ChaCha20 (C),65,0.00005200,0.00004600,7.99937539,-0.00627928,0.02287064,-0.01163933,0.00165068
images/black.tiff,ChaCha20 (C),66,0.00005567,0.00004700,7.99918387,0.00263101,-0.02334843,-0.00387508,-0.00819750
images/black.tiff,ChaCha20 (C),67,0.00005200,0.00004500,7.99924515,-0.03248881,0.03050162,0.00302612,0.00034631
images/black.tiff,ChaCha20 (C),68,0.00005233,0.00004800,7.99921028,0.00887777,-0.01084751,-0.00114124,-0.00103700
images/black.tiff,ChaCha20 (C),69,0.00005500,0.00004500,7.99930314,-0.00704971,0.02886121,-0.01239494,0.00313885
images/black.tiff,ChaCha20 (C),70,0.00005467,0.00004800,7.99927469,-0.00112649,-0.01372264,0.02272116,0.00262401
images/black.tiff,ChaCha20 (C),71,0.00005267,0.00004800,7.99927992,0.01149168,-0.01071372,0.00325006,0.00134267
images/black.tiff,ChaCha20 (C),72,0.00005500,0.00004800,7.99935393,-0.00949135,-0.01209165,0.01089596,-0.00356235
images/black.tiff,ChaCha20 (C),73,0.00005500,0.00004700,7.99937941,-0.01174910,0.00668094,-0.00652920,-0.00386579
images/black.tiff,ChaCha20 (C),74,0.00005367,0.00004800,7.99934875,0.00865058,0.00521776,0.00940005,0.00775613
images/black.tiff,ChaCha20 (C),75,0.00005733,0.00004500,7.99924432,0.01464381,0.01540551,0.01850810,0.01618581
images/black.tiff,ChaCha20 (C),76,0.00006800,0.00005200,7.99935225,0.00525977,-0.00824223,-0.01102988,-0.00467078
images/black.tiff,ChaCha20 (C),77,0.00005533,0.00004900,7.99931875,-0.01189124,-0.00592775,-0.00871875,-0.00884591
images/black.tiff,ChaCha20 (C),78,0.00006467,0.00006200,7.99921473,0.01193579,-0.01270236,-0.01487549,-0.00521402
images/black.tiff,ChaCha20 (C),79,0.00005100,0.00004500,7.99934878,-0.00132965,0.01692524,-0.01543618,0.00005314
images/black.tiff,ChaCha20 (C),80,0.00006600,0.00005500,7.99927848,-0.00138675,0.02824224,-0.00335674,0.00783292
images/black.tiff,ChaCha20 (C),81,0.00005267,0.00004700,7.99927908,-0.01151168,-0.00009492,0.00076708,-0.00361317
images/black.tiff,ChaCha20 (C),82,0.00005200,0.00004800,7.99936252,-0.00707525,0.00563073,0.01265900,0.00373816
images/black.tiff,ChaCha20 (C),83,0.00005100,0.00004500,7.99919994,0.00164693,0.00312632,-0.02063404,-0.00528693
images/black.tiff,ChaCha20 (C),84,0.00005567,0.00004900,7.99933909,-0.00625350,-0.01921595,-0.00569439,-0.01038795
images/black.tiff,ChaCha20 (C),85,0.00006400,0.00004800,7.99929708,-0.00701989,-0.03044488,0.01879659,-0.00622273
images/black.tiff,ChaCha20 (C),86,0.00006167,0.00004800,7.99928849,0.02408339,-0.01603074,-0.00781614,0.00007884
images/black.tiff,ChaCha20 (C),87,0.00005333,0.00004500,7.99922681,-0.00080995,-0.00234961,-0.01347092,-0.00554349
images/black.tiff,ChaCha20 (C),88,0.00005433,0.00004800,7.99932107,-0.00812662,0.00566035,-0.01258026,-0.00501551
images/black.tiff,ChaCha20 (C),89,0.00005100,0.00004400,7.99935926,0.01156374,0.00575911,0.00650977,0.00794421
images/black.tiff,ChaCha20 (C),90,0.00005733,0.00004900,7.99935896,0.00130993,-0.00529843,-0.00658721,-0.00352524
images/black.tiff,ChaCha20 (C),91,0.00005200,0.00004600,7.99926201,-0.00288328,0.01168572,-0.01195109,-0.00104955
images/black.tiff,ChaCha20 (C),92,0.00005233,0.00004700,7.99930855,0.00019517,0.01730353,0.01804328,0.01184732
images/black.tiff,ChaCha20 (C),93,0.00005300,0.00004500,7.99930095,0.00225912,0.01259782,0.02285793,0.01257162
images/black.tiff,ChaCha20 (C),94,0.00006300,0.00005200,7.99925644,0.00822312,0.01930345,0.01311889,0.01354849
images/black.tiff,ChaCha20 (C),95,0.00005133,0.00004500,7.99931959,-0.00824884,-0.02078520,-0.00182616,-0.01028673
images/black.tiff,ChaCha20 (C),96,0.00005367,0.00004900,7.99927607,0.01896638,-0.01273817,-0.01828540,-0.00401907
