Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/black.tiff,3D-Logistic-Chirikov (MATLAB),36,0.00038147,0.00001197,0.00038147,0.00004787,0.00038147,0.00000150
images/black.tiff,3D-Logistic-Chirikov (MATLAB),37,0.00038147,0.00000598,0.00038147,0.00019148,0.00038147,0.00000150
images/black.tiff,3D-Logistic-Chirikov (MATLAB),38,0.00038147,0.00000150,0.00038147,0.00000598,0.00038147,0.00000598
images/black.tiff,3D-Logistic-Chirikov (MATLAB),39,0.00038147,0.00000150,0.00038147,0.00000598,0.00038147,0.00000299
images/black.tiff,3D-Logistic-Chirikov (MATLAB),40,0.00038147,0.00002394,0.00038147,0.00000598,0.00038147,0.00000150
images/black.tiff,3D-Logistic-Chirikov (MATLAB),41,0.00038147,0.00000299,0.00038147,0.00000150,0.00038147,0.00009574
images/black.tiff,3D-Logistic-Chirikov (MATLAB),42,0.00038147,0.00019148,0.00038147,0.00009574,0.00038147,0.00001197
images/black.tiff,3D-Logistic-Chirikov (MATLAB),43,0.00038147,0.00000598,0.00038147,0.00000150,0.00038147,0.00002394
images/black.tiff,3D-Logistic-Chirikov (MATLAB),44,0.00038147,0.00000150,0.00038147,0.00004787,0.00038147,0.00000598
images/black.tiff,3D-Logistic-Chirikov (MATLAB),45,0.00038147,0.00000598,0.00038147,0.00000299,0.00038147,0.00004787
images/black.tiff,3D-Logistic-Chirikov (MATLAB),46,0.00038147,0.00019148,0.00038147,0.00002394,0.00038147,0.00000150
images/black.tiff,3D-Logistic-Chirikov (MATLAB),47,0.00038147,0.00009574,0.00038147,0.00019148,0.00038147,0.00009574
images/black.tiff,3D-Logistic-Chirikov (MATLAB),48,0.00038147,0.00004787,0.00038147,0.00002394,0.00038147,0.00001197
images/black.tiff,3D-Logistic-Chirikov (MATLAB),49,0.00038147,0.00000150,0.00038147,0.00019148,0.00038147,0.00000299
images/black.tiff,3D-Logistic-Chirikov (MATLAB),50,0.00038147,0.00002394,0.00038147,0.00000598,0.00038147,0.00009574
images/black.tiff,3D-Logistic-Chirikov (MATLAB),51,0.00038147,0.00004787,0.00038147,0.00004787,0.00038147,0.00000598
images/black.tiff,3D-Logistic-Chirikov (MATLAB),52,0.00038147,0.00000299,0.00038147,0.00004787,0.00038147,0.00000299
images/black.tiff,3D-Logistic-Chirikov (MATLAB),53,0.00038147,0.00009574,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,3D-Logistic-Chirikov (MATLAB),54,0.00038147,0.00000598,0.00038147,0.00000598,0.00038147,0.00002394
images/black.tiff,3D-Logistic-Chirikov (MATLAB),55,0.00038147,0.00001197,0.00038147,0.00000299,0.00038147,0.00000299
images/black.tiff,3D-Logistic-Chirikov (MATLAB),56,0.00038147,0.00009574,0.00038147,0.00002394,0.00038147,0.00002394
images/black.tiff,3D-Logistic-Chirikov (MATLAB),57,0.00038147,0.00001197,0.00038147,0.00001197,0.00038147,0.00002394
images/black.tiff,3D-Logistic-Chirikov (MATLAB),58,0.00038147,0.00001197,0.00038147,0.00004787,0.00038147,0.00019148
images/black.tiff,3D-Logistic-Chirikov (MATLAB),59,0.00038147,0.00019148,0.00038147,0.00000299,0.00038147,0.00004787
images/black.tiff,3D-Logistic-Chirikov (MATLAB),60,0.00038147,0.00004787,0.00038147,0.00019148,0.00038147,0.00001197
images/black.tiff,3D-Logistic-Chirikov (MATLAB),61,0.00038147,0.00001197,0.00038147,0.00009574,0.00038147,0.00002394
images/black.tiff,3D-Logistic-Chirikov (MATLAB),62,0.00038147,0.00000598,0.00038147,0.00009574,0.00038147,0.00001197
images/black.tiff,3D-Logistic-Chirikov (MATLAB),63,0.00038147,0.00000598,0.00038147,0.00000598,0.00038147,0.00000598
images/black.tiff,3D-Logistic-Chirikov (MATLAB),64,0.00038147,0.00002394,0.00038147,0.00004787,0.00038147,0.00009574
images/black.tiff,3D-Logistic-Chirikov (MATLAB),65,0.00038147,0.00004787,0.00038147,0.00009574,0.00038147,0.00019148
images/black.tiff,3D-Logistic-Chirikov (MATLAB),66,0.00038147,0.00000150,0.00038147,0.00002394,0.00038147,0.00009574
images/black.tiff,3D-Logistic-Chirikov (MATLAB),67,0.00038147,0.00000299,0.00038147,0.00000598,0.00038147,0.00009574
images/black.tiff,3D-Logistic-Chirikov (MATLAB),68,0.00038147,0.00019148,0.00038147,0.00001197,0.00038147,0.00019148
images/black.tiff,3D-Logistic-Chirikov (MATLAB),69,0.00038147,0.00019148,0.00038147,0.00001197,0.00038147,0.00001197
images/black.tiff,3D-Logistic-Chirikov (MATLAB),70,0.00038147,0.00000598,0.00038147,0.00009574,0.00038147,0.00019148
images/black.tiff,3D-Logistic-Chirikov (MATLAB),71,0.00038147,0.00009574,0.00038147,0.00002394,0.00038147,0.00001197
images/black.tiff,3D-Logistic-Chirikov (MATLAB),72,0.00038147,0.00000598,0.00038147,0.00000150,0.00038147,0.00000299
images/black.tiff,3D-Logistic-Chirikov (MATLAB),73,0.00038147,0.00000598,0.00038147,0.00002394,0.00038147,0.00000299
images/black.tiff,3D-Logistic-Chirikov (MATLAB),74,0.00038147,0.00004787,0.00038147,0.00019148,0.00038147,0.00009574
images/black.tiff,3D-Logistic-Chirikov (MATLAB),75,0.00038147,0.00000598,0.00038147,0.00009574,0.00038147,0.00004787
images/black.tiff,3D-Logistic-Chirikov (MATLAB),76,0.00038147,0.00002394,0.00038147,0.00001197,0.00038147,0.00009574
images/black.tiff,3D-Logistic-Chirikov (MATLAB),77,0.00038147,0.00000598,0.00038147,0.00019148,0.00038147,0.00000598
images/black.tiff,3D-Logistic-Chirikov (MATLAB),78,0.00038147,0.00000598,0.00038147,0.00000598,0.00038147,0.00000598
images/black.tiff,3D-Logistic-Chirikov (MATLAB),79,0.00038147,0.00004787,0.00038147,0.00004787,0.00038147,0.00009574
images/black.tiff,3D-Logistic-Chirikov (MATLAB),80,0.00038147,0.00009574,0.00038147,0.00000299,0.00038147,0.00001197
images/black.tiff,3D-Logistic-Chirikov (MATLAB),81,0.00038147,0.00019148,0.00038147,0.00000598,0.00038147,0.00001197
images/black.tiff,3D-Logistic-Chirikov (MATLAB),82,0.00038147,0.00000598,0.00038147,0.00004787,0.00038147,0.00019148
images/black.tiff,3D-Logistic-Chirikov (MATLAB),83,0.00038147,0.00019148,0.00038147,0.00002394,0.00038147,0.00004787
images/black.tiff,3D-Logistic-Chirikov (MATLAB),84,0.00038147,0.00000598,0.00038147,0.00000598,0.00038147,0.00000598
images/black.tiff,3D-Logistic-Chirikov (MATLAB),85,0.00038147,0.00002394,0.00038147,0.00009574,0.00038147,0.00002394
images/black.tiff,3D-Logistic-Chirikov (MATLAB),86,0.00038147,0.00000299,0.00038147,0.00002394,0.00038147,0.00000150
images/black.tiff,3D-Logistic-Chirikov (MATLAB),87,0.00038147,0.00002394,0.00038147,0.00004787,0.00038147,0.00001197
images/black.tiff,3D-Logistic-Chirikov (MATLAB),88,0.00038147,0.00019148,0.00038147,0.00019148,0.00038147,0.00001197
images/black.tiff,3D-Logistic-Chirikov (MATLAB),89,0.00038147,0.00019148,0.00038147,0.00002394,0.00038147,0.00000299
images/black.tiff,3D-Logistic-Chirikov (MATLAB),90,0.00038147,0.00000299,0.00038147,0.00002394,0.00038147,0.00001197
images/black.tiff,3D-Logistic-Chirikov (MATLAB),91,0.00038147,0.00002394,0.00038147,0.00009574,0.00038147,0.00002394
images/black.tiff,3D-Logistic-Chirikov (MATLAB),92,0.00038147,0.00002394,0.00038147,0.00000299,0.00038147,0.00019148
images/black.tiff,3D-Logistic-Chirikov (MATLAB),93,0.00038147,0.00002394,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,3D-Logistic-Chirikov (MATLAB),94,0.00038147,0.00001197,0.00038147,0.00004787,0.00038147,0.00019148
images/black.tiff,3D-Logistic-Chirikov (MATLAB),95,0.00038147,0.00000299,0.00038147,0.00000299,0.00038147,0.00000150
images/black.tiff,3D-Logistic-Chirikov (MATLAB),96,0.00038147,0.00000299,0.00038147,0.00000299,0.00038147,0.00002394
images/black.tiff,3D-Logistic-Chirikov (MATLAB),97,0.00038147,0.00001197,0.00038147,0.00000299,0.00038147,0.00002394
images/black.tiff,3D-Logistic-Chirikov (MATLAB),98,0.00038147,0.00000598,0.00038147,0.00019148,0.00038147,0.00000299
images/black.tiff,3D-Logistic-Chirikov (MATLAB),99,0.00038147,0.00009574,0.00038147,0.00000299,0.00038147,0.00000150
images/black.tiff,3D-Logistic-Chirikov (MATLAB),100,0.00038147,0.00004787,0.00038147,0.00000598,0.00038147,0.00001197
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),1,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),2,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),3,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),4,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),5,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),6,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),7,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),8,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),9,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),10,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),11,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),12,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),13,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),14,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),15,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),16,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),17,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),18,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),19,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),20,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),21,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),22,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),23,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),24,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),25,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),26,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),27,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),28,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),29,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),30,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),31,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),32,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),33,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),34,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),35,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),36,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),37,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),38,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),39,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),40,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),41,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),42,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),43,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),44,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),45,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),46,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),47,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),48,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),49,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),50,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),51,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),52,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),53,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),54,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),55,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),56,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),57,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),58,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),59,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),60,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),61,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),62,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),63,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),64,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),65,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),66,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),67,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),68,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),69,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),70,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),71,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),72,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),73,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),74,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),75,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),76,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),77,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),78,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),79,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),80,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),81,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),82,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),83,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),84,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),85,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),86,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),87,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),88,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),89,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),90,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),91,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),92,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),93,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),94,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),95,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),96,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),97,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),98,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),99,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),100,99.59411621,33.46531887,99.59411621,33.46538170,99.59411621,33.46525304
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),1,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),2,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),3,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),4,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),5,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),6,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),7,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),8,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),9,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),10,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),11,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),12,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),13,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),14,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),15,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),16,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),17,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),18,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),19,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),20,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),21,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),22,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),23,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),24,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),25,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),26,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),27,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),28,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),29,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),30,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),31,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),32,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),33,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),34,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),35,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),36,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),37,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),38,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),39,99.59411621,33.46524856,99.59411621,33.46527100,99.59411621,33.46515132
