Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_256.tif,Blowfish-CBC (C),3,0.00039467,0.00034700,7.99740160,0.01272479,0.02654815,-0.01497920,0.00809791
images/lena_gray_256.tif,Blowfish-CBC (C),4,0.00039100,0.00035300,7.99720883,-0.00451592,-0.01264179,-0.01630127,-0.01115299
images/lena_gray_256.tif,Blowfish-CBC (C),5,0.00039167,0.00035200,7.99735356,0.00308131,-0.01170007,0.00249664,-0.00204071
images/lena_gray_256.tif,Blowfish-CBC (C),6,0.00039067,0.00033600,7.99683052,0.01767666,-0.02094773,0.01333874,0.00335589
images/lena_gray_256.tif,Blowfish-CBC (C),7,0.00039267,0.00035400,7.99692962,0.00178029,0.01857560,0.01529382,0.01188324
images/lena_gray_256.tif,Blowfish-CBC (C),8,0.00038800,0.00034300,7.99718501,0.01084778,-0.01198051,-0.01019014,-0.00377429
images/lena_gray_256.tif,Blowfish-CBC (C),9,0.00039100,0.00034600,7.99715080,0.01652789,0.00909776,0.01386197,0.01316254
images/lena_gray_256.tif,Blowfish-CBC (C),10,0.00039200,0.00034700,7.99701081,-0.00433881,0.01928531,0.00633825,0.00709492
images/lena_gray_256.tif,Blowfish-CBC (C),11,0.00038933,0.00034600,7.99766440,0.00812231,-0.00284442,-0.02463887,-0.00645366
images/lena_gray_256.tif,Blowfish-CBC (C),12,0.00039367,0.00035400,7.99740388,-0.00927550,0.00643975,0.00736127,0.00150851
images/lena_gray_256.tif,Blowfish-CBC (C),13,0.00038700,0.00035500,7.99782713,0.01835705,-0.00273921,-0.01099623,0.00154054
images/lena_gray_256.tif,Blowfish-CBC (C),14,0.00039133,0.00035400,7.99758797,0.01613535,-0.01977804,0.01134726,0.00256819
images/lena_gray_256.tif,Blowfish-CBC (C),15,0.00038333,0.00033800,7.99727872,0.01544084,0.01908576,-0.01590051,0.00620870
images/lena_gray_256.tif,Blowfish-CBC (C),16,0.00039200,0.00033900,7.99731660,0.00877899,-0.01418403,-0.00476926,-0.00339143
images/lena_gray_256.tif,Blowfish-CBC (C),17,0.00038933,0.00035400,7.99712955,-0.01562238,0.00160625,0.02565103,0.00387830
images/lena_gray_256.tif,Blowfish-CBC (C),18,0.00039200,0.00036100,7.99702638,0.00780764,0.00566294,-0.01258679,0.00029459
images/lena_gray_256.tif,Blowfish-CBC (C),19,0.00038767,0.00034600,7.99679973,0.00530041,0.01128458,0.01690470,0.01116323
images/lena_gray_256.tif,Blowfish-CBC (C),20,0.00039167,0.00035400,7.99747147,0.01246209,-0.00383002,0.02440249,0.01101152
images/lena_gray_256.tif,Blowfish-CBC (C),21,0.00038833,0.00036000,7.99730400,-0.01356030,0.03485849,0.00436451,0.00855423
images/lena_gray_256.tif,Blowfish-CBC (C),22,0.00038567,0.00034700,7.99688604,0.01708147,-0.00563267,0.01164226,0.00769702
images/lena_gray_256.tif,Blowfish-CBC (C),23,0.00038600,0.00035200,7.99738827,-0.02419674,0.00710971,-0.01516779,-0.01075161
images/lena_gray_256.tif,Blowfish-CBC (C),24,0.00039367,0.00035500,7.99745627,0.03088577,-0.00654865,0.00517598,0.00983770
images/lena_gray_256.tif,Blowfish-CBC (C),25,0.00039767,0.00035100,7.99693822,-0.02146195,0.00058657,0.00704870,-0.00460890
images/lena_gray_256.tif,Blowfish-CBC (C),26,0.00039267,0.00035400,7.99701780,-0.00863585,0.01001210,-0.00479579,-0.00113985
images/lena_gray_256.tif,Blowfish-CBC (C),27,0.00039167,0.00035400,7.99709061,0.00851476,0.00725641,0.03147839,0.01574985
images/lena_gray_256.tif,Blowfish-CBC (C),28,0.00039133,0.00035900,7.99700460,-0.00467200,-0.01456554,0.02184817,0.00087021
images/lena_gray_256.tif,Blowfish-CBC (C),29,0.00038767,0.00035000,7.99716772,-0.03375283,0.01539762,0.01323010,-0.00170837
images/lena_gray_256.tif,Blowfish-CBC (C),30,0.00039633,0.00034900,7.99772798,0.02460346,-0.01323690,-0.01203641,-0.00022328
images/lena_gray_256.tif,Blowfish-CBC (C),31,0.00039133,0.00035500,7.99703626,-0.01068433,-0.00380690,0.01705491,0.00085456
images/lena_gray_256.tif,Blowfish-CBC (C),32,0.00038233,0.00034200,7.99702426,-0.01425863,0.00232194,0.00279903,-0.00304589
images/lena_gray_256.tif,Blowfish-CBC (C),33,0.00039467,0.00035600,7.99744865,0.01441788,0.03378082,-0.00033974,0.01595299
images/lena_gray_256.tif,Blowfish-CBC (C),34,0.00039300,0.00035300,7.99689587,-0.00186963,-0.01643050,-0.00548042,-0.00792685
images/lena_gray_256.tif,Blowfish-CBC (C),35,0.00039000,0.00035400,7.99696639,0.00522095,-0.01428504,-0.00146949,-0.00351119
images/lena_gray_256.tif,Blowfish-CBC (C),36,0.00039167,0.00035400,7.99742197,0.00008269,0.01646970,0.00192502,0.00615914
images/lena_gray_256.tif,Blowfish-CBC (C),37,0.00038833,0.00035400,7.99724836,0.00210451,0.00362364,-0.02562897,-0.00663361
images/lena_gray_256.tif,Blowfish-CBC (C),38,0.00039400,0.00035800,7.99699435,-0.00097247,-0.03214844,0.02490990,-0.00273700
images/lena_gray_256.tif,Blowfish-CBC (C),39,0.00039133,0.00035400,7.99689807,-0.00659451,0.00890261,0.00956697,0.00395836
images/lena_gray_256.tif,Blowfish-CBC (C),40,0.00038833,0.00036000,7.99718614,-0.00143077,-0.00886973,0.00147392,-0.00294219
images/lena_gray_256.tif,Blowfish-CBC (C),41,0.00038800,0.00035200,7.99721220,-0.00537168,-0.01655795,0.02270397,0.00025811
images/lena_gray_256.tif,Blowfish-CBC (C),42,0.00039133,0.00035600,7.99738348,-0.00049690,-0.00134979,0.01778852,0.00531394
images/lena_gray_256.tif,Blowfish-CBC (C),43,0.00039100,0.00035400,7.99711575,-0.01176706,-0.02168131,-0.02162411,-0.01835749
images/lena_gray_256.tif,Blowfish-CBC (C),44,0.00038533,0.00033800,7.99724899,0.00036532,0.00027724,-0.00848101,-0.00261282
images/lena_gray_256.tif,Blowfish-CBC (C),45,0.00038933,0.00036100,7.99711808,-0.01285293,-0.00989154,0.01033233,-0.00413738
images/lena_gray_256.tif,Blowfish-CBC (C),46,0.00039333,0.00035800,7.99722995,0.00030576,0.01528499,0.00677272,0.00745449
images/lena_gray_256.tif,Blowfish-CBC (C),47,0.00039467,0.00035500,7.99671418,0.00901268,-0.01481924,-0.00307330,-0.00295995
images/lena_gray_256.tif,Blowfish-CBC (C),48,0.00039533,0.00035900,7.99713084,0.00103476,0.01333731,0.01657486,0.01031564
images/lena_gray_256.tif,Blowfish-CBC (C),49,0.00039067,0.00034400,7.99718981,0.00945012,-0.00875354,0.00063381,0.00044346
images/lena_gray_256.tif,Blowfish-CBC (C),50,0.00038333,0.00035200,7.99680518,-0.01085754,-0.00353561,0.02885300,0.00481995
images/lena_gray_256.tif,Blowfish-CBC (C),51,0.00039100,0.00035600,7.99767046,-0.01630048,-0.01083034,-0.01285836,-0.01332973
images/lena_gray_256.tif,Blowfish-CBC (C),52,0.00039133,0.00035600,7.99706430,0.00638499,-0.01296273,-0.01667586,-0.00775120
images/lena_gray_256.tif,Blowfish-CBC (C),53,0.00038333,0.00034900,7.99718097,0.00763109,0.00970097,0.00143762,0.00625656
images/lena_gray_256.tif,Blowfish-CBC (C),54,0.00039300,0.00035400,7.99700849,-0.02428850,0.01524163,-0.02707399,-0.01204029
images/lena_gray_256.tif,Blowfish-CBC (C),55,0.00039000,0.00036000,7.99736028,0.01044682,-0.00630242,0.01579630,0.00664690
images/lena_gray_256.tif,Blowfish-CBC (C),56,0.00038700,0.00034500,7.99689091,-0.00368106,0.00448071,-0.00447860,-0.00122631
images/lena_gray_256.tif,Blowfish-CBC (C),57,0.00038733,0.00035500,7.99686326,-0.01861613,-0.00348933,0.00737589,-0.00490986
images/lena_gray_256.tif,Blowfish-CBC (C),58,0.00038900,0.00034600,7.99695736,-0.01553087,0.01111370,0.00991919,0.00183401
images/lena_gray_256.tif,Blowfish-CBC (C),59,0.00039367,0.00034600,7.99733740,0.01020791,0.00954690,-0.00144955,0.00610175
images/lena_gray_256.tif,Blowfish-CBC (C),60,0.00039367,0.00035300,7.99701580,-0.01647997,0.00559248,-0.01045831,-0.00711526
images/lena_gray_256.tif,Blowfish-CBC (C),61,0.00039100,0.00034700,7.99735396,-0.00073676,0.01101079,-0.02698064,-0.00556887
images/lena_gray_256.tif,Blowfish-CBC (C),62,0.00039033,0.00035300,7.99689606,0.00394190,-0.01345090,0.02497611,0.00515570
images/lena_gray_256.tif,Blowfish-CBC (C),63,0.00039100,0.00035600,7.99766031,-0.00848260,0.00260627,-0.02350169,-0.00979267
images/lena_gray_256.tif,Blowfish-CBC (C),64,0.00038933,0.00034500,7.99760365,0.01502796,-0.00539676,-0.00667156,0.00098655
images/lena_gray_256.tif,Blowfish-CBC (C),65,0.00038967,0.00035900,7.99713766,0.01788548,-0.00424006,-0.01098370,0.00088724
images/lena_gray_256.tif,Blowfish-CBC (C),66,0.00039233,0.00035400,7.99683743,0.00122273,0.02598673,0.01522174,0.01414373
images/lena_gray_256.tif,Blowfish-CBC (C),67,0.00039200,0.00034800,7.99692688,0.00787980,0.00714337,-0.00898945,0.00201124
images/lena_gray_256.tif,Blowfish-CBC (C),68,0.00042033,0.00035600,7.99711977,-0.01541184,-0.00351148,0.00901200,-0.00330377
images/lena_gray_256.tif,Blowfish-CBC (C),69,0.00039433,0.00034600,7.99764053,0.00846465,0.01855677,0.00100957,0.00934366
images/lena_gray_256.tif,Blowfish-CBC (C),70,0.00038833,0.00036200,7.99728736,-0.00535860,0.00011323,0.01255496,0.00243653
images/lena_gray_256.tif,Blowfish-CBC (C),71,0.00041967,0.00039800,7.99691071,0.01053964,-0.02323068,0.01195266,-0.00024613
images/lena_gray_256.tif,Blowfish-CBC (C),72,0.00039133,0.00033700,7.99752915,-0.00080817,-0.01806265,-0.01829761,-0.01238948
images/lena_gray_256.tif,Blowfish-CBC (C),73,0.00039133,0.00035400,7.99706526,0.01406020,0.00528527,-0.01030699,0.00301283
images/lena_gray_256.tif,Blowfish-CBC (C),74,0.00038767,0.00035900,7.99702971,0.00490487,-0.00762280,-0.01079806,-0.00450533
images/lena_gray_256.tif,Blowfish-CBC (C),75,0.00038233,0.00034200,7.99729182,0.00895321,0.00449505,0.00462150,0.00602325
images/lena_gray_256.tif,Blowfish-CBC (C),76,0.00039000,0.00035500,7.99687439,0.00748705,-0.01272598,-0.00993901,-0.00505931
images/lena_gray_256.tif,Blowfish-CBC (C),77,0.00038700,0.00035000,7.99702216,-0.00206548,0.02704550,-0.00919646,0.00526118
images/lena_gray_256.tif,Blowfish-CBC (C),78,0.00038867,0.00035600,7.99713882,-0.01056744,-0.00325093,-0.00305774,-0.00562537
images/lena_gray_256.tif,Blowfish-CBC (C),79,0.00038733,0.00034700,7.99678111,0.01804803,-0.01013378,0.00444482,0.00411969
images/lena_gray_256.tif,Blowfish-CBC (C),80,0.00039067,0.00035700,7.99678023,0.00270389,-0.01620403,-0.00226119,-0.00525377
images/lena_gray_256.tif,Blowfish-CBC (C),81,0.00039400,0.00035600,7.99743454,-0.01898466,-0.00112304,-0.00336511,-0.00782427
images/lena_gray_256.tif,Blowfish-CBC (C),82,0.00039133,0.00035800,7.99749340,-0.01230677,-0.01701599,0.00653814,-0.00759488
images/lena_gray_256.tif,Blowfish-CBC (C),83,0.00038767,0.00036100,7.99773410,0.00302295,-0.00851295,0.00339174,-0.00069942
images/lena_gray_256.tif,Blowfish-CBC (C),84,0.00039200,0.00035300,7.99755563,-0.02571097,-0.00836872,0.01721309,-0.00562220
images/lena_gray_256.tif,Blowfish-CBC (C),85,0.00039000,0.00034500,7.99724212,-0.01887161,-0.00155219,-0.00514876,-0.00852419
images/lena_gray_256.tif,Blowfish-CBC (C),86,0.00038733,0.00035600,7.99696645,0.01593878,0.01168096,-0.01373885,0.00462696
images/lena_gray_256.tif,Blowfish-CBC (C),87,0.00039367,0.00037200,7.99737393,-0.01556083,-0.00837189,0.00276421,-0.00705617
images/lena_gray_256.tif,Blowfish-CBC (C),88,0.00039233,0.00035700,7.99686613,-0.02219413,-0.01749814,0.00093050,-0.01292059
images/lena_gray_256.tif,Blowfish-CBC (C),89,0.00040267,0.00034300,7.99718438,-0.00669408,-0.00812623,0.00356186,-0.00375281
images/lena_gray_256.tif,Blowfish-CBC (C),90,0.00039000,0.00034500,7.99709669,-0.01603580,0.02288985,0.00031827,0.00239078
images/lena_gray_256.tif,Blowfish-CBC (C),91,0.00038533,0.00033800,7.99723323,-0.00065406,-0.00400569,-0.01724809,-0.00730261
images/lena_gray_256.tif,Blowfish-CBC (C),92,0.00038933,0.00035800,7.99721550,0.00839106,-0.02081352,-0.01367922,-0.00870056
images/lena_gray_256.tif,Blowfish-CBC (C),93,0.00039167,0.00035400,7.99713345,0.00413140,-0.01255253,0.03291326,0.00816404
images/lena_gray_256.tif,Blowfish-CBC (C),94,0.00039100,0.00035500,7.99659933,0.00715428,0.00687716,-0.00002649,0.00466831
images/lena_gray_256.tif,Blowfish-CBC (C),95,0.00038867,0.00033800,7.99743628,-0.00436075,-0.00769795,0.00038705,-0.00389055
images/lena_gray_256.tif,Blowfish-CBC (C),96,0.00038767,0.00039200,7.99680797,0.00556824,0.01688888,0.01347856,0.01197856
images/lena_gray_256.tif,Blowfish-CBC (C),97,0.00039267,0.00035400,7.99691062,-0.00990278,0.03014514,-0.00953762,0.00356825
images/lena_gray_256.tif,Blowfish-CBC (C),98,0.00039467,0.00035500,7.99709630,-0.02193545,0.00372546,-0.00754241,-0.00858413
images/lena_gray_256.tif,Blowfish-CBC (C),99,0.00040800,0.00036100,7.99748811,0.02320159,0.01147633,-0.00331888,0.01045302
images/lena_gray_256.tif,Blowfish-CBC (C),100,0.00039067,0.00034500,7.99734154,0.00141028,-0.00915501,-0.00491460,-0.00421978
images/lena_gray_256.tif,ChaCha20 (C),1,0.00008533,0.00005500,7.99713015,-0.01114296,-0.02829885,-0.01709261,-0.01884481
images/lena_gray_256.tif,ChaCha20 (C),2,0.00001900,0.00001500,7.99675704,-0.01665311,-0.00677496,0.02564845,0.00074012
images/lena_gray_256.tif,ChaCha20 (C),3,0.00001733,0.00001400,7.99716200,0.00975106,-0.01516874,0.02864917,0.00774383
images/lena_gray_256.tif,ChaCha20 (C),4,0.00001767,0.00001300,7.99687552,0.01619895,-0.00039067,-0.00281888,0.00432980
images/lena_gray_256.tif,ChaCha20 (C),5,0.00001700,0.00001400,7.99721667,-0.00684167,0.01499734,0.02338505,0.01051357
images/lena_gray_256.tif,ChaCha20 (C),6,0.00001967,0.00001300,7.99775922,-0.00719345,-0.00051617,-0.00922427,-0.00564463
images/lena_gray_256.tif,ChaCha20 (C),7,0.00001867,0.00001300,7.99699425,-0.00126105,0.02446044,0.00310090,0.00876676
images/lena_gray_256.tif,ChaCha20 (C),8,0.00002000,0.00001400,7.99715039,-0.00120980,0.02889109,0.02683944,0.01817358
images/lena_gray_256.tif,ChaCha20 (C),9,0.00001767,0.00001400,7.99693627,0.01856120,-0.01288829,-0.00083317,0.00161325
images/lena_gray_256.tif,ChaCha20 (C),10,0.00001700,0.00001300,7.99726833,0.01215046,0.01106314,0.00031286,0.00784215
images/lena_gray_256.tif,ChaCha20 (C),11,0.00002033,0.00001400,7.99715100,0.03870754,0.00269027,0.00314096,0.01484626
images/lena_gray_256.tif,ChaCha20 (C),12,0.00002500,0.00001400,7.99714283,-0.03133690,0.03478230,0.00530271,0.00291603
images/lena_gray_256.tif,ChaCha20 (C),13,0.00001733,0.00001400,7.99707837,0.01500328,-0.00710853,-0.01431075,-0.00213867
images/lena_gray_256.tif,ChaCha20 (C),14,0.00002000,0.00001500,7.99702220,-0.00793234,0.00876208,0.00303075,0.00128683
images/lena_gray_256.tif,ChaCha20 (C),15,0.00001867,0.00001400,7.99741290,0.02825608,0.01082449,0.00445486,0.01451181
images/lena_gray_256.tif,ChaCha20 (C),16,0.00002200,0.00001500,7.99739899,-0.02226913,-0.00036961,-0.00650890,-0.00971588
images/lena_gray_256.tif,ChaCha20 (C),17,0.00001700,0.00001300,7.99693359,-0.00061367,0.01510613,0.01035374,0.00828207
images/lena_gray_256.tif,ChaCha20 (C),18,0.00001767,0.00001400,7.99683145,0.02312402,0.01191858,0.02625399,0.02043220
images/lena_gray_256.tif,ChaCha20 (C),19,0.00001733,0.00001300,7.99711524,-0.02336099,0.00110196,0.02309995,0.00028031
images/lena_gray_256.tif,ChaCha20 (C),20,0.00001767,0.00001400,7.99739668,0.00985613,-0.00448205,-0.00229705,0.00102567
images/lena_gray_256.tif,ChaCha20 (C),21,0.00002867,0.00001600,7.99747078,-0.02559020,0.00495192,-0.00050237,-0.00704688
images/lena_gray_256.tif,ChaCha20 (C),22,0.00001867,0.00001400,7.99690445,-0.05221161,-0.02544803,-0.00338877,-0.02701613
images/lena_gray_256.tif,ChaCha20 (C),23,0.00001867,0.00001400,7.99731769,0.00672408,-0.00353433,-0.01597137,-0.00426054
images/lena_gray_256.tif,ChaCha20 (C),24,0.00001767,0.00001400,7.99716739,-0.00798869,-0.00330208,0.00936296,-0.00064260
images/lena_gray_256.tif,ChaCha20 (C),25,0.00002233,0.00001300,7.99721207,-0.00062600,-0.00479638,0.00573787,0.00010516
images/lena_gray_256.tif,ChaCha20 (C),26,0.00001700,0.00001200,7.99679263,-0.00982524,0.02262552,0.00130124,0.00470051
images/lena_gray_256.tif,ChaCha20 (C),27,0.00001733,0.00001300,7.99717953,-0.00932537,-0.00370371,0.00944870,-0.00119346
images/lena_gray_256.tif,ChaCha20 (C),28,0.00002333,0.00001500,7.99698088,0.00952115,0.00116666,0.00645972,0.00571585
images/lena_gray_256.tif,ChaCha20 (C),29,0.00001733,0.00001500,7.99738501,-0.01005676,-0.00834457,-0.01979960,-0.01273364
images/lena_gray_256.tif,ChaCha20 (C),30,0.00001967,0.00001400,7.99673626,0.00404691,0.01815819,0.01004468,0.01074992
images/lena_gray_256.tif,ChaCha20 (C),31,0.00001700,0.00001400,7.99713039,0.00625221,0.00984005,0.00007825,0.00539017
images/lena_gray_256.tif,ChaCha20 (C),32,0.00001733,0.00001300,7.99726269,0.00161480,0.01507447,0.00838103,0.00835676
images/lena_gray_256.tif,ChaCha20 (C),33,0.00002033,0.00001400,7.99741328,0.03028339,0.00577763,-0.00007609,0.01199498
images/lena_gray_256.tif,ChaCha20 (C),34,0.00001733,0.00001400,7.99689044,0.01372224,0.01392832,0.02468200,0.01744419
images/lena_gray_256.tif,ChaCha20 (C),35,0.00001933,0.00001400,7.99716837,-0.00604944,-0.01235005,0.01567525,-0.00090808
images/lena_gray_256.tif,ChaCha20 (C),36,0.00001767,0.00001300,7.99733760,0.01775283,-0.00756365,-0.00071515,0.00315801
images/lena_gray_256.tif,ChaCha20 (C),37,0.00001933,0.00001400,7.99726362,-0.00019689,0.00354158,0.02465102,0.00933190
images/lena_gray_256.tif,ChaCha20 (C),38,0.00001767,0.00001500,7.99717039,0.00985106,0.00375310,-0.03011287,-0.00550291
images/lena_gray_256.tif,ChaCha20 (C),39,0.00001767,0.00001300,7.99739787,0.00781255,0.02140375,-0.00686802,0.00744942
images/lena_gray_256.tif,ChaCha20 (C),40,0.00001767,0.00001300,7.99713023,0.01722544,-0.00115597,0.01020081,0.00875676
images/lena_gray_256.tif,ChaCha20 (C),41,0.00001933,0.00001500,7.99723578,-0.00950478,-0.02822479,0.01344376,-0.00809527
images/lena_gray_256.tif,ChaCha20 (C),42,0.00001767,0.00001400,7.99706928,-0.00750975,-0.00230289,-0.00513535,-0.00498266
images/lena_gray_256.tif,ChaCha20 (C),43,0.00001733,0.00001400,7.99717310,-0.00580848,-0.03892593,-0.01253385,-0.01908942
images/lena_gray_256.tif,ChaCha20 (C),44,0.00001800,0.00001300,7.99694035,0.02321538,-0.00152178,0.01184073,0.01117811
images/lena_gray_256.tif,ChaCha20 (C),45,0.00001700,0.00001400,7.99722179,0.01438082,-0.01170955,-0.02332180,-0.00688351
images/lena_gray_256.tif,ChaCha20 (C),46,0.00001733,0.00001500,7.99714514,-0.00987487,-0.00541917,-0.02244224,-0.01257876
images/lena_gray_256.tif,ChaCha20 (C),47,0.00002167,0.00001300,7.99715189,0.02357898,-0.00117975,0.01190809,0.01143577
images/lena_gray_256.tif,ChaCha20 (C),48,0.00001733,0.00001400,7.99734958,0.00532123,0.00696811,-0.02843943,-0.00538337
images/lena_gray_256.tif,ChaCha20 (C),49,0.00001700,0.00001300,7.99704136,0.00138709,0.01388672,0.00613132,0.00713504
images/lena_gray_256.tif,ChaCha20 (C),50,0.00001933,0.00001300,7.99730099,0.00300673,-0.01480631,-0.02145207,-0.01108388
images/lena_gray_256.tif,ChaCha20 (C),51,0.00001900,0.00001500,7.99762409,-0.00118157,-0.00730558,0.00876315,0.00009200
images/lena_gray_256.tif,ChaCha20 (C),52,0.00001867,0.00001400,7.99696216,-0.00523631,0.00733889,0.01260175,0.00490144
images/lena_gray_256.tif,ChaCha20 (C),53,0.00001733,0.00001400,7.99714459,-0.03864342,-0.01473101,0.00318912,-0.01672844
images/lena_gray_256.tif,ChaCha20 (C),54,0.00002167,0.00001500,7.99698799,-0.02059330,-0.01202123,-0.00585436,-0.01282296
images/lena_gray_256.tif,ChaCha20 (C),55,0.00001800,0.00001400,7.99708045,-0.00561139,0.00080287,-0.00796135,-0.00425662
images/lena_gray_256.tif,ChaCha20 (C),56,0.00001733,0.00001300,7.99732674,-0.01919545,-0.00751371,0.00903942,-0.00588991
images/lena_gray_256.tif,ChaCha20 (C),57,0.00001767,0.00001400,7.99684744,-0.00115219,0.01051784,-0.02459934,-0.00507790
images/lena_gray_256.tif,ChaCha20 (C),58,0.00001767,0.00001400,7.99735614,0.02473352,-0.02288095,-0.01330866,-0.00381870
images/lena_gray_256.tif,ChaCha20 (C),59,0.00001900,0.00001300,7.99706621,-0.00175515,-0.00810125,-0.00734988,-0.00573543
images/lena_gray_256.tif,ChaCha20 (C),60,0.00001967,0.00001300,7.99715197,0.01993675,0.00342778,0.00323268,0.00886574
images/lena_gray_256.tif,ChaCha20 (C),61,0.00001800,0.00001400,7.99716199,-0.00824012,0.02466519,-0.02531733,-0.00296409
images/lena_gray_256.tif,ChaCha20 (C),62,0.00001733,0.00001300,7.99737313,-0.01154655,-0.01224903,-0.01798380,-0.01392646
images/lena_gray_256.tif,ChaCha20 (C),63,0.00001700,0.00001300,7.99700837,0.00494067,-0.00339957,0.00171759,0.00108623
images/lena_gray_256.tif,ChaCha20 (C),64,0.00001767,0.00001300,7.99734797,0.01558050,0.00949214,0.00963866,0.01157043
images/lena_gray_256.tif,ChaCha20 (C),65,0.00001767,0.00001400,7.99678624,0.01849712,0.01846172,-0.00747884,0.00982667
images/lena_gray_256.tif,ChaCha20 (C),66,0.00001900,0.00001300,7.99745612,-0.02591253,-0.02306375,0.00420520,-0.01492369
images/lena_gray_256.tif,ChaCha20 (C),67,0.00002333,0.00001500,7.99776838,-0.01185497,0.00694338,-0.02266799,-0.00919319
images/lena_gray_256.tif,ChaCha20 (C),68,0.00001767,0.00001300,7.99714972,-0.02447136,0.01588640,-0.01071051,-0.00643183
images/lena_gray_256.tif,ChaCha20 (C),69,0.00001833,0.00001300,7.99661978,0.00776359,-0.01093822,-0.00364714,-0.00227392
images/lena_gray_256.tif,ChaCha20 (C),70,0.00001800,0.00001300,7.99713486,-0.01015442,-0.01623184,0.01152542,-0.00495362
images/lena_gray_256.tif,ChaCha20 (C),71,0.00002000,0.00001400,7.99758385,0.00445278,0.01449645,0.01291956,0.01062293
images/lena_gray_256.tif,ChaCha20 (C),72,0.00002000,0.00001500,7.99731885,0.00728566,-0.01781665,-0.01122910,-0.00725336
images/lena_gray_256.tif,ChaCha20 (C),73,0.00001733,0.00001400,7.99694063,-0.00074335,-0.00997489,0.00166390,-0.00301811
