Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/lena_gray_256.tif,Blowfish-CBC (C),30,99.60784912,33.39016783,49.78485107,16.79933436,0.01220703,0.00564276
images/lena_gray_256.tif,Blowfish-CBC (C),31,99.54223633,33.30507765,49.81689453,16.72360289,0.01220703,0.00324922
images/lena_gray_256.tif,Blowfish-CBC (C),32,99.62463379,33.48857805,49.85198975,16.70672847,0.01220703,0.00311160
images/lena_gray_256.tif,Blowfish-CBC (C),33,99.63836670,33.47360648,49.79705811,16.69698079,0.01220703,0.00345866
images/lena_gray_256.tif,Blowfish-CBC (C),34,99.59259033,33.53369619,49.80468750,16.67070576,0.01220703,0.00343472
images/lena_gray_256.tif,Blowfish-CBC (C),35,99.60784912,33.46277574,49.82299805,16.78081438,0.01220703,0.00469133
images/lena_gray_256.tif,Blowfish-CBC (C),36,99.61395264,33.44348982,49.82299805,16.77421420,0.01220703,0.00578039
images/lena_gray_256.tif,Blowfish-CBC (C),37,99.62310791,33.38880352,49.79400635,16.75772873,0.01220703,0.00463149
images/lena_gray_256.tif,Blowfish-CBC (C),38,99.55902100,33.58759263,49.82147217,16.85982498,0.01068115,0.00283634
images/lena_gray_256.tif,Blowfish-CBC (C),39,99.58648682,33.25281480,49.81994629,16.66218477,0.01220703,0.00411688
images/lena_gray_256.tif,Blowfish-CBC (C),40,99.61090088,33.48073324,49.84741211,16.61033481,0.01220703,0.00469731
images/lena_gray_256.tif,Blowfish-CBC (C),41,99.65515137,33.48765055,49.80773926,16.84610404,0.01068115,0.00419467
images/lena_gray_256.tif,Blowfish-CBC (C),42,99.64294434,33.59872855,49.84283447,16.75203810,0.01220703,0.00635484
images/lena_gray_256.tif,Blowfish-CBC (C),43,99.59564209,33.48857805,49.79400635,16.79228540,0.01220703,0.00338685
images/lena_gray_256.tif,Blowfish-CBC (C),44,99.53460693,33.53004007,49.83673096,16.71099494,0.01220703,0.00596589
images/lena_gray_256.tif,Blowfish-CBC (C),45,99.56970215,33.32609289,49.83062744,16.78169400,0.01220703,0.00405704
images/lena_gray_256.tif,Blowfish-CBC (C),46,99.59564209,33.24915867,49.81842041,16.72688204,0.01220703,0.00288421
images/lena_gray_256.tif,Blowfish-CBC (C),47,99.61090088,33.38441737,49.82910156,16.77668553,0.01220703,0.00236362
images/lena_gray_256.tif,Blowfish-CBC (C),48,99.61700439,33.38146135,49.83062744,16.74483355,0.01220703,0.00295602
images/lena_gray_256.tif,Blowfish-CBC (C),49,99.59106445,33.60097249,49.80316162,16.70785941,0.01220703,0.00266879
images/lena_gray_256.tif,Blowfish-CBC (C),50,99.61853027,33.29213460,49.77416992,16.82093602,0.01220703,0.00340480
images/lena_gray_256.tif,Blowfish-CBC (C),51,99.62005615,33.53072223,49.81079102,16.75366570,0.01220703,0.00332701
images/lena_gray_256.tif,Blowfish-CBC (C),52,99.59411621,33.32289153,49.80163574,16.64365282,0.01220703,0.00271666
images/lena_gray_256.tif,Blowfish-CBC (C),53,99.61090088,33.46208759,49.85351562,16.85445150,0.01220703,0.00448190
images/lena_gray_256.tif,Blowfish-CBC (C),54,99.60327148,33.52532480,49.85351562,16.67224959,0.01220703,0.00555300
images/lena_gray_256.tif,Blowfish-CBC (C),55,99.61090088,33.41374416,49.82757568,16.66330375,0.01220703,0.00198663
images/lena_gray_256.tif,Blowfish-CBC (C),56,99.67956543,33.47039915,49.83673096,16.66839600,0.01220703,0.00659419
images/lena_gray_256.tif,Blowfish-CBC (C),57,99.69024658,33.46084894,49.81384277,16.62764605,0.01220703,0.00268076
images/lena_gray_256.tif,Blowfish-CBC (C),58,99.61090088,33.30115225,49.81536865,16.87678318,0.01220703,0.00363219
images/lena_gray_256.tif,Blowfish-CBC (C),59,99.58343506,33.35626939,49.78332520,16.68182971,0.01220703,0.00579834
images/lena_gray_256.tif,Blowfish-CBC (C),60,99.63226318,33.50655948,49.81384277,16.73483456,0.01220703,0.00394933
images/lena_gray_256.tif,Blowfish-CBC (C),61,99.62768555,33.43906777,49.81994629,16.85023887,0.01220703,0.00539742
images/lena_gray_256.tif,Blowfish-CBC (C),62,99.57885742,33.50053376,49.79705811,16.60016827,0.01220703,0.00381769
images/lena_gray_256.tif,Blowfish-CBC (C),63,99.60327148,33.34929223,49.81079102,16.81348614,0.01220703,0.00478109
images/lena_gray_256.tif,Blowfish-CBC (C),64,99.61853027,33.43664431,49.77569580,16.67932847,0.01220703,0.00306373
images/lena_gray_256.tif,Blowfish-CBC (C),65,99.65667725,33.45727060,49.80773926,16.69647217,0.01220703,0.00493667
images/lena_gray_256.tif,Blowfish-CBC (C),66,99.56970215,33.40932210,49.83978271,16.75424613,0.01220703,0.00628303
images/lena_gray_256.tif,Blowfish-CBC (C),67,99.64752197,33.50659539,49.83215332,16.61463719,0.01220703,0.00720454
images/lena_gray_256.tif,Blowfish-CBC (C),68,99.59259033,33.29421099,49.83215332,16.70455633,0.01220703,0.00493068
images/lena_gray_256.tif,Blowfish-CBC (C),69,99.58801270,33.56666116,49.81231689,16.78096397,0.01220703,0.00488880
images/lena_gray_256.tif,Blowfish-CBC (C),70,99.66278076,33.48563400,49.80163574,16.64101993,0.01220703,0.00297995
images/lena_gray_256.tif,Blowfish-CBC (C),71,99.58496094,33.55908562,49.80621338,16.68166217,0.01220703,0.00393138
images/lena_gray_256.tif,Blowfish-CBC (C),72,99.63684082,33.41535381,49.83978271,16.74174589,0.01220703,0.00490675
images/lena_gray_256.tif,Blowfish-CBC (C),73,99.59259033,33.45027550,49.82910156,16.84612199,0.01220703,0.00120874
images/lena_gray_256.tif,Blowfish-CBC (C),74,99.60784912,33.36862601,49.80773926,16.74975825,0.01220703,0.00587613
images/lena_gray_256.tif,Blowfish-CBC (C),75,99.59869385,33.39413512,49.83367920,16.77204805,0.01220703,0.00461354
images/lena_gray_256.tif,Blowfish-CBC (C),76,99.58190918,33.46685671,49.80773926,16.77402272,0.01220703,0.00340480
images/lena_gray_256.tif,Blowfish-CBC (C),77,99.57122803,33.47856110,49.80773926,16.76531025,0.01220703,0.00279445
images/lena_gray_256.tif,Blowfish-CBC (C),78,99.62158203,33.55413699,49.81231689,16.68630563,0.01220703,0.00402712
images/lena_gray_256.tif,Blowfish-CBC (C),79,99.61547852,33.40663536,49.79553223,16.67859246,0.01220703,0.00406901
images/lena_gray_256.tif,Blowfish-CBC (C),80,99.57885742,33.57354258,49.81536865,16.72550575,0.01220703,0.00570260
images/lena_gray_256.tif,Blowfish-CBC (C),81,99.59564209,33.32112630,49.80773926,16.59911511,0.01220703,0.00403909
images/lena_gray_256.tif,Blowfish-CBC (C),82,99.56970215,33.49870270,49.82757568,16.78836598,0.01220703,0.00378777
images/lena_gray_256.tif,Blowfish-CBC (C),83,99.62158203,33.36161894,49.78942871,16.55887379,0.01220703,0.00335693
images/lena_gray_256.tif,Blowfish-CBC (C),84,99.64752197,33.47753787,49.83825684,16.77231134,0.01220703,0.00417672
images/lena_gray_256.tif,Blowfish-CBC (C),85,99.56817627,33.37702134,49.80316162,16.76890654,0.01220703,0.00337489
images/lena_gray_256.tif,Blowfish-CBC (C),86,99.60479736,33.44574573,49.79858398,16.73496620,0.01220703,0.00390146
images/lena_gray_256.tif,Blowfish-CBC (C),87,99.60632324,33.54599897,49.82147217,16.77438773,0.01220703,0.00566071
images/lena_gray_256.tif,Blowfish-CBC (C),88,99.56817627,33.54417988,49.82757568,16.69321098,0.01220703,0.00487084
images/lena_gray_256.tif,Blowfish-CBC (C),89,99.61090088,33.65080590,49.83825684,16.73878389,0.01220703,0.00553505
images/lena_gray_256.tif,Blowfish-CBC (C),90,99.60021973,33.50899491,49.82910156,16.76023595,0.01220703,0.00530767
images/lena_gray_256.tif,Blowfish-CBC (C),91,99.59106445,33.35053089,49.81231689,16.71305339,0.01220703,0.00576244
images/lena_gray_256.tif,Blowfish-CBC (C),92,99.62158203,33.59776516,49.80621338,16.72483556,0.01220703,0.00409893
images/lena_gray_256.tif,Blowfish-CBC (C),93,99.60174561,33.62983255,49.82910156,16.66695389,0.01220703,0.00293806
images/lena_gray_256.tif,Blowfish-CBC (C),94,99.60327148,33.45794678,49.80010986,16.73091514,0.01220703,0.00373990
images/lena_gray_256.tif,Blowfish-CBC (C),95,99.62921143,33.45781513,49.83978271,16.58328786,0.01220703,0.00498454
images/lena_gray_256.tif,Blowfish-CBC (C),96,99.60632324,33.46265007,49.83062744,16.76806880,0.01220703,0.00353046
images/lena_gray_256.tif,Blowfish-CBC (C),97,99.63836670,33.36739334,49.82910156,16.76436480,0.01220703,0.00594794
images/lena_gray_256.tif,Blowfish-CBC (C),98,99.60479736,33.67927102,49.79858398,16.81571212,0.01220703,0.00256707
images/lena_gray_256.tif,Blowfish-CBC (C),99,99.67041016,33.50864186,49.81536865,16.79122626,0.01220703,0.00334497
images/lena_gray_256.tif,Blowfish-CBC (C),100,99.59564209,33.31788905,49.81536865,16.74199123,0.01220703,0.00530767
images/lena_gray_256.tif,ChaCha20 (C),1,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),2,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),3,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),4,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),5,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),6,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),7,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),8,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),9,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),10,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),11,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),12,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),13,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),14,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),15,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),16,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),17,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),18,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),19,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),20,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),21,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),22,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),23,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),24,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),25,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),26,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),27,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),28,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),29,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),30,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),31,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),32,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),33,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),34,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),35,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),36,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),37,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),38,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),39,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),40,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),41,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),42,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),43,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),44,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),45,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),46,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),47,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),48,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),49,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),50,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),51,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),52,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),53,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),54,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),55,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),56,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),57,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),58,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),59,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),60,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),61,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),62,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),63,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),64,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),65,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),66,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),67,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),68,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),69,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),70,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),71,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),72,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),73,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),74,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),75,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),76,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),77,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),78,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),79,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),80,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),81,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),82,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),83,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),84,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),85,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),86,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),87,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),88,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),89,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),90,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),91,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),92,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),93,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),94,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),95,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),96,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),97,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),98,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),99,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (C),100,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,DES-CBC (MATLAB*),1,98.87053551,33.24454601,49.43148269,16.63447132,0.02422444,0.00636485
images/lena_gray_256.tif,DES-CBC (MATLAB*),2,98.85388121,33.03338965,49.42996866,16.62596901,0.02422444,0.01039632
images/lena_gray_256.tif,DES-CBC (MATLAB*),3,98.84631107,33.18253620,49.43753880,16.63820592,0.02422444,0.00995696
images/lena_gray_256.tif,DES-CBC (MATLAB*),4,98.84025496,33.18473302,49.44359491,16.62460936,0.02422444,0.00953540
images/lena_gray_256.tif,DES-CBC (MATLAB*),5,98.87356357,33.17518574,49.44510893,16.55212010,0.02422444,0.00694671
images/lena_gray_256.tif,DES-CBC (MATLAB*),6,98.87507759,33.19866207,49.44813699,16.55136605,0.02422444,0.01006977
images/lena_gray_256.tif,DES-CBC (MATLAB*),7,98.81451650,33.25360643,49.41785644,16.76132307,0.02422444,0.00719608
