Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/texmos3.s512.tiff,AES-CBC (C),100,0.00019467,0.00004400,7.99927096,0.00895098,0.01165384,-0.00025462,0.00678340
images/texmos3.s512.tiff,Blowfish-CBC (C),1,0.00145233,0.00130700,7.99932549,0.01702257,0.00460316,-0.00939048,0.00407842
images/texmos3.s512.tiff,Blowfish-CBC (C),2,0.00145633,0.00137000,7.99933059,0.00667030,0.01255131,0.00004056,0.00642072
images/texmos3.s512.tiff,Blowfish-CBC (C),3,0.00145733,0.00128700,7.99930801,0.00761454,-0.02328333,-0.01574086,-0.01046988
images/texmos3.s512.tiff,Blowfish-CBC (C),4,0.00143300,0.00131100,7.99929738,-0.00470102,0.01225526,0.00820865,0.00525430
images/texmos3.s512.tiff,Blowfish-CBC (C),5,0.00143767,0.00127900,7.99932615,0.00097608,0.01159969,0.01347829,0.00868469
images/texmos3.s512.tiff,Blowfish-CBC (C),6,0.00143933,0.00129000,7.99933241,0.00395338,0.00538700,0.02936712,0.01290250
images/texmos3.s512.tiff,Blowfish-CBC (C),7,0.00143900,0.00128000,7.99924360,0.00083389,-0.01142285,0.01131459,0.00024188
images/texmos3.s512.tiff,Blowfish-CBC (C),8,0.00143967,0.00128600,7.99929152,0.00105743,0.02564829,0.01857447,0.01509340
images/texmos3.s512.tiff,Blowfish-CBC (C),9,0.00143267,0.00128400,7.99932717,0.00698413,0.01196380,-0.02470452,-0.00191886
images/texmos3.s512.tiff,Blowfish-CBC (C),10,0.00147833,0.00134500,7.99927192,-0.00524194,-0.00355543,-0.00407053,-0.00428930
images/texmos3.s512.tiff,Blowfish-CBC (C),11,0.00144467,0.00129100,7.99935314,0.00015670,0.02701186,0.01093848,0.01270235
images/texmos3.s512.tiff,Blowfish-CBC (C),12,0.00143800,0.00128800,7.99937865,-0.00688758,0.00144813,-0.01067124,-0.00537023
images/texmos3.s512.tiff,Blowfish-CBC (C),13,0.00146867,0.00131100,7.99926574,-0.00436829,0.01145403,-0.00640426,0.00022716
images/texmos3.s512.tiff,Blowfish-CBC (C),14,0.00144633,0.00129000,7.99936192,0.02513247,0.00952162,0.01305715,0.01590375
images/texmos3.s512.tiff,Blowfish-CBC (C),15,0.00143533,0.00128500,7.99943163,0.00037553,-0.01659885,0.00623198,-0.00333045
images/texmos3.s512.tiff,Blowfish-CBC (C),16,0.00147500,0.00128600,7.99931122,-0.01327946,0.01388067,0.01899900,0.00653340
images/texmos3.s512.tiff,Blowfish-CBC (C),17,0.00144433,0.00128600,7.99922053,-0.00373463,-0.02676277,0.00011951,-0.01012596
images/texmos3.s512.tiff,Blowfish-CBC (C),18,0.00143100,0.00127900,7.99937723,0.01758568,0.00202378,-0.00984617,0.00325443
images/texmos3.s512.tiff,Blowfish-CBC (C),19,0.00143600,0.00128000,7.99926823,-0.00835137,0.01001820,0.02677674,0.00948119
images/texmos3.s512.tiff,Blowfish-CBC (C),20,0.00148733,0.00134600,7.99923651,-0.01266154,-0.00650177,-0.00779619,-0.00898650
images/texmos3.s512.tiff,Blowfish-CBC (C),21,0.00145233,0.00131100,7.99921422,-0.00818967,-0.02028938,-0.01506949,-0.01451618
images/texmos3.s512.tiff,Blowfish-CBC (C),22,0.00145433,0.00128400,7.99927741,-0.00862577,0.00909821,-0.01774932,-0.00575896
images/texmos3.s512.tiff,Blowfish-CBC (C),23,0.00146533,0.00128900,7.99921913,-0.00985808,0.00952264,-0.00050971,-0.00028172
images/texmos3.s512.tiff,Blowfish-CBC (C),24,0.00144233,0.00128700,7.99932289,0.00150745,0.01006743,-0.00619641,0.00179282
images/texmos3.s512.tiff,Blowfish-CBC (C),25,0.00145233,0.00134800,7.99931530,-0.01072791,0.00180905,0.00215294,-0.00225531
images/texmos3.s512.tiff,Blowfish-CBC (C),26,0.00144367,0.00128600,7.99943125,-0.00366245,0.00250663,-0.01591685,-0.00569089
images/texmos3.s512.tiff,Blowfish-CBC (C),27,0.00143067,0.00128700,7.99926821,-0.00103310,0.00474620,-0.00656342,-0.00095011
images/texmos3.s512.tiff,Blowfish-CBC (C),28,0.00148033,0.00139200,7.99919680,0.00697347,0.01862256,0.01631528,0.01397044
images/texmos3.s512.tiff,Blowfish-CBC (C),29,0.00144167,0.00129100,7.99934099,0.01487551,0.00797257,-0.02301458,-0.00005550
images/texmos3.s512.tiff,Blowfish-CBC (C),30,0.00143567,0.00129400,7.99920252,-0.01810784,0.00748654,0.00544661,-0.00172489
images/texmos3.s512.tiff,Blowfish-CBC (C),31,0.00145433,0.00128300,7.99927443,-0.01214984,-0.00746312,-0.03037244,-0.01666180
images/texmos3.s512.tiff,Blowfish-CBC (C),32,0.00145567,0.00133000,7.99933240,-0.00254575,0.01500566,0.00841887,0.00695959
images/texmos3.s512.tiff,Blowfish-CBC (C),33,0.00143600,0.00128200,7.99929743,0.00024816,0.00840623,0.01266682,0.00710707
images/texmos3.s512.tiff,Blowfish-CBC (C),34,0.00144067,0.00127900,7.99920247,-0.02454623,-0.02566843,-0.00382858,-0.01801441
images/texmos3.s512.tiff,Blowfish-CBC (C),35,0.00143300,0.00129500,7.99931071,-0.01073687,0.02068904,-0.01273002,-0.00092595
images/texmos3.s512.tiff,Blowfish-CBC (C),36,0.00146867,0.00131600,7.99939157,-0.00441556,-0.02847581,0.00569726,-0.00906470
images/texmos3.s512.tiff,Blowfish-CBC (C),37,0.00147867,0.00135100,7.99931104,-0.00585405,0.01653949,-0.03155991,-0.00695816
images/texmos3.s512.tiff,Blowfish-CBC (C),38,0.00145533,0.00128800,7.99923677,-0.00104459,-0.00455712,-0.01237397,-0.00599189
images/texmos3.s512.tiff,Blowfish-CBC (C),39,0.00143467,0.00129000,7.99931083,-0.00426779,-0.00144262,-0.02282098,-0.00951046
images/texmos3.s512.tiff,Blowfish-CBC (C),40,0.00143433,0.00128700,7.99925156,0.00310861,-0.03034921,-0.01619032,-0.01447697
images/texmos3.s512.tiff,Blowfish-CBC (C),41,0.00149067,0.00131400,7.99928678,0.00432782,-0.02229181,0.01801742,0.00001781
images/texmos3.s512.tiff,Blowfish-CBC (C),42,0.00144200,0.00127900,7.99924613,0.00041948,0.00577782,-0.03289712,-0.00889994
images/texmos3.s512.tiff,Blowfish-CBC (C),43,0.00144400,0.00128500,7.99916192,-0.00387995,0.01583672,0.01101611,0.00765762
images/texmos3.s512.tiff,Blowfish-CBC (C),44,0.00151767,0.00132300,7.99938077,-0.01035535,-0.01095081,-0.03424372,-0.01851663
images/texmos3.s512.tiff,Blowfish-CBC (C),45,0.00142300,0.00128500,7.99932224,0.00801505,0.01623697,-0.00420379,0.00668274
images/texmos3.s512.tiff,Blowfish-CBC (C),46,0.00144000,0.00128100,7.99929534,0.00238015,-0.01852552,-0.00515292,-0.00709943
images/texmos3.s512.tiff,Blowfish-CBC (C),47,0.00142933,0.00128400,7.99939223,-0.01411510,0.03181631,-0.01926918,-0.00052266
images/texmos3.s512.tiff,Blowfish-CBC (C),48,0.00143333,0.00128100,7.99930442,0.01732383,-0.00447943,-0.02017792,-0.00244451
images/texmos3.s512.tiff,Blowfish-CBC (C),49,0.00143867,0.00129000,7.99936741,-0.01352058,0.00969834,0.01805221,0.00474333
images/texmos3.s512.tiff,Blowfish-CBC (C),50,0.00148767,0.00131700,7.99928164,0.00562768,-0.01311687,0.01069800,0.00106961
images/texmos3.s512.tiff,Blowfish-CBC (C),51,0.00149867,0.00139600,7.99927264,-0.00065179,-0.01927327,-0.00670758,-0.00887755
images/texmos3.s512.tiff,Blowfish-CBC (C),52,0.00143833,0.00128600,7.99932541,0.02613978,0.00508062,-0.00437644,0.00894799
images/texmos3.s512.tiff,Blowfish-CBC (C),53,0.00143000,0.00128700,7.99941048,-0.01408523,0.00019547,-0.00474069,-0.00621015
images/texmos3.s512.tiff,Blowfish-CBC (C),54,0.00144067,0.00128100,7.99927493,-0.00570672,-0.00043091,0.02755206,0.00713814
images/texmos3.s512.tiff,Blowfish-CBC (C),55,0.00144667,0.00128100,7.99922526,0.01041514,0.00217260,-0.01279221,-0.00006816
images/texmos3.s512.tiff,Blowfish-CBC (C),56,0.00144367,0.00128500,7.99925471,0.03273026,0.01055857,-0.01709782,0.00873034
images/texmos3.s512.tiff,Blowfish-CBC (C),57,0.00143667,0.00129200,7.99924396,0.02033170,0.01763597,0.01569910,0.01788892
images/texmos3.s512.tiff,Blowfish-CBC (C),58,0.00149133,0.00147100,7.99947529,0.00847325,0.02530206,0.00371087,0.01249540
images/texmos3.s512.tiff,Blowfish-CBC (C),59,0.00145133,0.00130200,7.99930691,0.01016903,-0.00022796,0.00220362,0.00404823
images/texmos3.s512.tiff,Blowfish-CBC (C),60,0.00143900,0.00128600,7.99931850,0.01776444,-0.00898982,-0.00822661,0.00018267
images/texmos3.s512.tiff,Blowfish-CBC (C),61,0.00144333,0.00128200,7.99936633,0.01088298,-0.01179722,-0.01110845,-0.00400756
images/texmos3.s512.tiff,Blowfish-CBC (C),62,0.00146400,0.00129500,7.99933015,-0.01077343,0.00572860,0.00194480,-0.00103334
images/texmos3.s512.tiff,Blowfish-CBC (C),63,0.00147500,0.00128800,7.99916592,0.00422111,0.03304936,-0.01101282,0.00875255
images/texmos3.s512.tiff,Blowfish-CBC (C),64,0.00153667,0.00132100,7.99935717,-0.00595884,0.01412580,-0.00143854,0.00224281
images/texmos3.s512.tiff,Blowfish-CBC (C),65,0.00155500,0.00131800,7.99932764,0.01833248,0.01666221,0.00836999,0.01445489
images/texmos3.s512.tiff,Blowfish-CBC (C),66,0.00143400,0.00128500,7.99924959,0.01595566,0.01022412,0.01214905,0.01277628
images/texmos3.s512.tiff,Blowfish-CBC (C),67,0.00145167,0.00130700,7.99916301,0.01210939,-0.01462425,-0.00442787,-0.00231424
images/texmos3.s512.tiff,Blowfish-CBC (C),68,0.00144067,0.00131000,7.99930368,-0.00114398,0.01840308,0.01758463,0.01161457
images/texmos3.s512.tiff,Blowfish-CBC (C),69,0.00144233,0.00128700,7.99931981,-0.00071660,0.01446316,0.02013157,0.01129271
images/texmos3.s512.tiff,Blowfish-CBC (C),70,0.00147533,0.00127900,7.99933554,-0.01604794,-0.02731705,0.02151245,-0.00728418
images/texmos3.s512.tiff,Blowfish-CBC (C),71,0.00146700,0.00128300,7.99925899,-0.02185159,-0.00327214,-0.01724580,-0.01412318
images/texmos3.s512.tiff,Blowfish-CBC (C),72,0.00144267,0.00128700,7.99931197,0.00943247,0.00405401,-0.01437515,-0.00029623
images/texmos3.s512.tiff,Blowfish-CBC (C),73,0.00146467,0.00129000,7.99923038,-0.00837893,0.01194784,0.02664965,0.01007285
images/texmos3.s512.tiff,Blowfish-CBC (C),74,0.00150633,0.00134100,7.99921728,0.01010592,0.01164595,-0.00858764,0.00438808
images/texmos3.s512.tiff,Blowfish-CBC (C),75,0.00145133,0.00127600,7.99917890,0.01361959,0.00199099,-0.01587564,-0.00008835
images/texmos3.s512.tiff,Blowfish-CBC (C),76,0.00145267,0.00127900,7.99922641,0.00382978,-0.00396063,-0.00476738,-0.00163274
images/texmos3.s512.tiff,Blowfish-CBC (C),77,0.00144433,0.00129000,7.99939900,0.01070324,-0.00248547,0.00205879,0.00342552
images/texmos3.s512.tiff,Blowfish-CBC (C),78,0.00143567,0.00128800,7.99930209,-0.00839214,0.00605208,0.01043404,0.00269799
images/texmos3.s512.tiff,Blowfish-CBC (C),79,0.00145700,0.00128600,7.99931711,0.02256803,0.00644130,-0.01109656,0.00597092
images/texmos3.s512.tiff,Blowfish-CBC (C),80,0.00143400,0.00127500,7.99920561,0.02198445,0.00763949,-0.00963865,0.00666176
images/texmos3.s512.tiff,Blowfish-CBC (C),81,0.00151300,0.00153600,7.99932962,-0.00247162,-0.00387820,0.01068558,0.00144526
images/texmos3.s512.tiff,Blowfish-CBC (C),82,0.00147200,0.00134800,7.99935794,-0.00868718,-0.00008932,0.01076902,0.00066417
images/texmos3.s512.tiff,Blowfish-CBC (C),83,0.00144100,0.00128500,7.99934716,-0.00596585,0.01537471,-0.01849556,-0.00302890
images/texmos3.s512.tiff,Blowfish-CBC (C),84,0.00150833,0.00131600,7.99924789,-0.01926129,0.01357378,0.00924639,0.00118629
images/texmos3.s512.tiff,Blowfish-CBC (C),85,0.00144233,0.00128000,7.99932700,0.00807550,-0.00441409,-0.00108198,0.00085981
images/texmos3.s512.tiff,Blowfish-CBC (C),86,0.00143900,0.00128100,7.99943033,-0.00264617,0.01024081,-0.01942424,-0.00394320
images/texmos3.s512.tiff,Blowfish-CBC (C),87,0.00144167,0.00129200,7.99929590,-0.02137606,0.02222815,0.00010556,0.00031922
images/texmos3.s512.tiff,Blowfish-CBC (C),88,0.00143533,0.00128000,7.99929847,0.00880527,-0.00527979,-0.00344214,0.00002778
images/texmos3.s512.tiff,Blowfish-CBC (C),89,0.00145133,0.00136800,7.99927228,-0.00275895,0.01619826,0.01361722,0.00901884
images/texmos3.s512.tiff,Blowfish-CBC (C),90,0.00144133,0.00129500,7.99934881,-0.01172184,-0.00106654,0.00722904,-0.00185311
images/texmos3.s512.tiff,Blowfish-CBC (C),91,0.00145867,0.00130300,7.99923928,-0.00111733,-0.00820967,0.00002862,-0.00309946
images/texmos3.s512.tiff,Blowfish-CBC (C),92,0.00143633,0.00127800,7.99920687,0.02621526,-0.00474863,-0.01387642,0.00253007
images/texmos3.s512.tiff,Blowfish-CBC (C),93,0.00144233,0.00128500,7.99926293,0.01393385,0.00264193,0.00041822,0.00566467
images/texmos3.s512.tiff,Blowfish-CBC (C),94,0.00144767,0.00129300,7.99932266,-0.00342922,0.00426939,-0.00613963,-0.00176649
images/texmos3.s512.tiff,Blowfish-CBC (C),95,0.00143933,0.00128400,7.99936972,0.01082383,0.00964720,0.00123886,0.00723663
images/texmos3.s512.tiff,Blowfish-CBC (C),96,0.00143400,0.00128100,7.99929795,0.01714468,0.02242254,-0.00239851,0.01238957
images/texmos3.s512.tiff,Blowfish-CBC (C),97,0.00143367,0.00129300,7.99928355,0.00511730,0.00102964,-0.02662963,-0.00682756
images/texmos3.s512.tiff,Blowfish-CBC (C),98,0.00148067,0.00131000,7.99925708,0.01466877,0.01005512,0.01709665,0.01394018
images/texmos3.s512.tiff,Blowfish-CBC (C),99,0.00145500,0.00128700,7.99919612,-0.00749246,-0.02426061,-0.01573419,-0.01582908
images/texmos3.s512.tiff,Blowfish-CBC (C),100,0.00148167,0.00132100,7.99926095,-0.01290170,-0.00398314,-0.02920075,-0.01536186
images/texmos3.s512.tiff,ChaCha20 (C),1,0.00005600,0.00006200,7.99934482,0.00920561,0.00214439,-0.00345771,0.00263076
images/texmos3.s512.tiff,ChaCha20 (C),2,0.00006067,0.00004900,7.99937023,0.00180999,0.01373289,0.00611606,0.00721965
images/texmos3.s512.tiff,ChaCha20 (C),3,0.00005233,0.00004600,7.99934898,-0.00339271,-0.00157191,-0.01398344,-0.00631602
images/texmos3.s512.tiff,ChaCha20 (C),4,0.00005533,0.00004900,7.99932022,0.00801210,0.02613956,-0.00838697,0.00858823
images/texmos3.s512.tiff,ChaCha20 (C),5,0.00005300,0.00004800,7.99917263,-0.00230942,-0.00173069,-0.01172008,-0.00525339
images/texmos3.s512.tiff,ChaCha20 (C),6,0.00006100,0.00005100,7.99926431,0.00795100,0.00000464,0.01990194,0.00928586
images/texmos3.s512.tiff,ChaCha20 (C),7,0.00005133,0.00004800,7.99925155,0.00741748,-0.00781746,0.00067550,0.00009184
images/texmos3.s512.tiff,ChaCha20 (C),8,0.00005700,0.00005000,7.99928915,-0.00110282,-0.01693595,0.01373253,-0.00143541
images/texmos3.s512.tiff,ChaCha20 (C),9,0.00006267,0.00004700,7.99933609,-0.00323899,-0.01893546,-0.00581611,-0.00933019
images/texmos3.s512.tiff,ChaCha20 (C),10,0.00006500,0.00005100,7.99938108,0.00014015,-0.00455029,-0.01319324,-0.00586779
images/texmos3.s512.tiff,ChaCha20 (C),11,0.00005233,0.00004800,7.99939134,-0.00482250,0.02312655,-0.01272798,0.00185869
images/texmos3.s512.tiff,ChaCha20 (C),12,0.00005133,0.00004800,7.99929855,0.00922364,0.00878445,-0.01538309,0.00087500
images/texmos3.s512.tiff,ChaCha20 (C),13,0.00005833,0.00004700,7.99937079,0.01274860,0.00806563,-0.00824553,0.00418957
images/texmos3.s512.tiff,ChaCha20 (C),14,0.00005267,0.00004900,7.99926340,-0.02227854,-0.01746962,0.02422915,-0.00517300
images/texmos3.s512.tiff,ChaCha20 (C),15,0.00004933,0.00004800,7.99924814,0.01263884,-0.00273351,0.01092908,0.00694481
images/texmos3.s512.tiff,ChaCha20 (C),16,0.00005167,0.00005100,7.99931621,-0.03060883,-0.00088555,-0.01476339,-0.01541926
images/texmos3.s512.tiff,ChaCha20 (C),17,0.00005667,0.00004600,7.99922430,-0.01601767,-0.00185832,-0.01326765,-0.01038121
images/texmos3.s512.tiff,ChaCha20 (C),18,0.00005367,0.00004400,7.99930767,0.01742850,0.01127440,0.01178470,0.01349587
images/texmos3.s512.tiff,ChaCha20 (C),19,0.00005000,0.00004900,7.99929233,-0.00630888,-0.01768148,-0.00868877,-0.01089304
images/texmos3.s512.tiff,ChaCha20 (C),20,0.00005333,0.00005000,7.99925703,-0.02126184,-0.00013479,0.00677706,-0.00487319
images/texmos3.s512.tiff,ChaCha20 (C),21,0.00006433,0.00004800,7.99942743,0.00941688,-0.01773723,-0.01202210,-0.00678082
images/texmos3.s512.tiff,ChaCha20 (C),22,0.00006200,0.00005200,7.99921306,-0.02531536,-0.01321424,-0.00948583,-0.01600514
images/texmos3.s512.tiff,ChaCha20 (C),23,0.00005567,0.00005800,7.99934185,0.00238673,-0.00946533,0.01197797,0.00163312
images/texmos3.s512.tiff,ChaCha20 (C),24,0.00005100,0.00004800,7.99930605,-0.01768446,0.00185972,0.01808446,0.00075324
images/texmos3.s512.tiff,ChaCha20 (C),25,0.00005633,0.00005100,7.99931671,0.01218870,-0.01009044,0.00025739,0.00078522
images/texmos3.s512.tiff,ChaCha20 (C),26,0.00005533,0.00004400,7.99933548,-0.00695101,-0.00377931,0.01333187,0.00086719
images/texmos3.s512.tiff,ChaCha20 (C),27,0.00005367,0.00005100,7.99924829,-0.00421056,-0.01855298,0.00325715,-0.00650213
images/texmos3.s512.tiff,ChaCha20 (C),28,0.00005233,0.00005000,7.99916680,-0.00297585,0.00024202,-0.00190796,-0.00154727
images/texmos3.s512.tiff,ChaCha20 (C),29,0.00005267,0.00004800,7.99933303,0.02874365,0.02034523,0.00360470,0.01756453
images/texmos3.s512.tiff,ChaCha20 (C),30,0.00006167,0.00004800,7.99943723,0.02106901,0.00225605,-0.00472515,0.00619997
images/texmos3.s512.tiff,ChaCha20 (C),31,0.00005367,0.00005200,7.99937076,0.00894754,0.01086375,-0.01125004,0.00285375
images/texmos3.s512.tiff,ChaCha20 (C),32,0.00005600,0.00004700,7.99933675,0.00619881,-0.01722478,-0.02248606,-0.01117067
images/texmos3.s512.tiff,ChaCha20 (C),33,0.00005133,0.00004600,7.99931273,0.00388431,-0.00880491,0.00548613,0.00018851
images/texmos3.s512.tiff,ChaCha20 (C),34,0.00005367,0.00004700,7.99924607,-0.01183965,0.00040331,-0.03153031,-0.01432221
images/texmos3.s512.tiff,ChaCha20 (C),35,0.00005100,0.00005800,7.99930350,-0.00642996,0.02106080,0.01918306,0.01127130
images/texmos3.s512.tiff,ChaCha20 (C),36,0.00005600,0.00004900,7.99929220,-0.02199983,-0.02328332,0.01481225,-0.01015697
images/texmos3.s512.tiff,ChaCha20 (C),37,0.00006167,0.00004900,7.99941967,-0.03194133,-0.00219820,0.01214648,-0.00733101
images/texmos3.s512.tiff,ChaCha20 (C),38,0.00005067,0.00004900,7.99934412,0.00773722,0.00331237,-0.00056308,0.00349551
images/texmos3.s512.tiff,ChaCha20 (C),39,0.00005533,0.00004600,7.99930289,0.01250543,0.02526176,0.01818350,0.01865023
images/texmos3.s512.tiff,ChaCha20 (C),40,0.00005467,0.00004600,7.99924102,0.02188605,0.01143588,0.00856273,0.01396156
images/texmos3.s512.tiff,ChaCha20 (C),41,0.00005900,0.00005000,7.99935753,0.00744724,0.00904348,0.01171861,0.00940311
images/texmos3.s512.tiff,ChaCha20 (C),42,0.00005500,0.00005000,7.99926975,0.00062504,-0.00518231,-0.01086166,-0.00513964
images/texmos3.s512.tiff,ChaCha20 (C),43,0.00005267,0.00004400,7.99932450,0.00622150,-0.00774370,0.02165357,0.00671046
images/texmos3.s512.tiff,ChaCha20 (C),44,0.00006633,0.00005000,7.99925524,-0.00956910,0.01753390,0.00597933,0.00464805
images/texmos3.s512.tiff,ChaCha20 (C),45,0.00005233,0.00004800,7.99929054,0.00732097,0.00839645,0.00570232,0.00713991
images/texmos3.s512.tiff,ChaCha20 (C),46,0.00005333,0.00004900,7.99929598,-0.00130258,-0.01251671,0.00310808,-0.00357041
images/texmos3.s512.tiff,ChaCha20 (C),47,0.00006033,0.00005100,7.99917269,-0.00659057,0.01010472,-0.00644150,-0.00097578
images/texmos3.s512.tiff,ChaCha20 (C),48,0.00005233,0.00004600,7.99925737,0.00071289,0.01517537,0.02073961,0.01220929
images/texmos3.s512.tiff,ChaCha20 (C),49,0.00005300,0.00005400,7.99931263,0.02347081,0.02254999,-0.01553409,0.01016224
images/texmos3.s512.tiff,ChaCha20 (C),50,0.00006567,0.00005800,7.99934967,-0.04597684,-0.00821807,-0.01393211,-0.02270900
images/texmos3.s512.tiff,ChaCha20 (C),51,0.00006100,0.00004900,7.99935176,-0.00508241,-0.01638898,-0.00283595,-0.00810245
images/texmos3.s512.tiff,ChaCha20 (C),52,0.00005100,0.00004900,7.99929077,-0.00289673,-0.00052821,0.01080049,0.00245851
images/texmos3.s512.tiff,ChaCha20 (C),53,0.00005167,0.00004800,7.99932803,-0.00561375,0.01491427,-0.00377534,0.00184173
images/texmos3.s512.tiff,ChaCha20 (C),54,0.00005233,0.00004700,7.99931707,0.00008554,-0.00733509,0.01867312,0.00380786
images/texmos3.s512.tiff,ChaCha20 (C),55,0.00005167,0.00004700,7.99936919,-0.00628102,-0.02292627,-0.01299737,-0.01406822
images/texmos3.s512.tiff,ChaCha20 (C),56,0.00005233,0.00005000,7.99934324,0.00386829,0.04575177,0.01750873,0.02237626
images/texmos3.s512.tiff,ChaCha20 (C),57,0.00005133,0.00005500,7.99935280,-0.00760408,-0.01699073,0.00149467,-0.00770005
images/texmos3.s512.tiff,ChaCha20 (C),58,0.00006733,0.00005400,7.99927856,0.00477719,0.00463045,-0.01289482,-0.00116239
images/texmos3.s512.tiff,ChaCha20 (C),59,0.00005167,0.00005000,7.99928050,0.00854868,-0.01993102,0.00025831,-0.00370801
images/texmos3.s512.tiff,ChaCha20 (C),60,0.00005400,0.00004900,7.99925807,-0.01754228,-0.00135535,0.00955211,-0.00311517
images/texmos3.s512.tiff,ChaCha20 (C),61,0.00005067,0.00004400,7.99930992,-0.00704135,-0.01879700,-0.00908518,-0.01164118
images/texmos3.s512.tiff,ChaCha20 (C),62,0.00005300,0.00005000,7.99926086,-0.00865644,0.00509523,0.03377945,0.01007275
images/texmos3.s512.tiff,ChaCha20 (C),63,0.00005233,0.00004600,7.99930322,0.01767099,0.00170472,-0.00178508,0.00586354
images/texmos3.s512.tiff,ChaCha20 (C),64,0.00006867,0.00005100,7.99922760,-0.00625374,0.00991785,0.01741722,0.00702711
images/texmos3.s512.tiff,ChaCha20 (C),65,0.00005833,0.00004700,7.99925501,0.00120028,0.00962278,-0.00408388,0.00224639
images/texmos3.s512.tiff,ChaCha20 (C),66,0.00006067,0.00004400,7.99930768,-0.00290009,-0.02217016,-0.00556209,-0.01021078
images/texmos3.s512.tiff,ChaCha20 (C),67,0.00005267,0.00004600,7.99941121,-0.00321387,0.03101181,-0.01865665,0.00304710
images/texmos3.s512.tiff,ChaCha20 (C),68,0.00005367,0.00004600,7.99943162,0.01265149,-0.03385409,-0.00905529,-0.01008596
images/texmos3.s512.tiff,ChaCha20 (C),69,0.00005633,0.00004600,7.99929141,0.02487170,-0.00935184,-0.02117177,-0.00188397
images/texmos3.s512.tiff,ChaCha20 (C),70,0.00006600,0.00005000,7.99938674,0.00370951,0.02422815,-0.01204302,0.00529821
images/texmos3.s512.tiff,ChaCha20 (C),71,0.00005300,0.00004800,7.99935458,-0.00889719,-0.00786878,0.01022956,-0.00217880
images/texmos3.s512.tiff,ChaCha20 (C),72,0.00005333,0.00004800,7.99940444,0.01427196,0.01327337,0.00146485,0.00967006
images/texmos3.s512.tiff,ChaCha20 (C),73,0.00005667,0.00005000,7.99925849,0.00445273,0.02355579,0.00928133,0.01242995
