Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/texmos3.s512.tiff,Blowfish-CBC (C),26,99.57885742,33.46282061,49.82109070,16.74796609,0.00305176,0.00072255
images/texmos3.s512.tiff,Blowfish-CBC (C),27,99.60250854,33.57106228,49.80583191,16.73858643,0.00305176,0.00128802
images/texmos3.s512.tiff,Blowfish-CBC (C),28,99.59678650,33.52087283,49.81460571,16.71453738,0.00305176,0.00091403
images/texmos3.s512.tiff,Blowfish-CBC (C),29,99.60594177,33.46847235,49.79362488,16.78854101,0.00305176,0.00102473
images/texmos3.s512.tiff,Blowfish-CBC (C),30,99.59945679,33.47041560,49.79705811,16.76113802,0.00305176,0.00118929
images/texmos3.s512.tiff,Blowfish-CBC (C),31,99.60708618,33.35893369,49.81269836,16.68444615,0.00305176,0.00099182
images/texmos3.s512.tiff,Blowfish-CBC (C),32,99.59640503,33.46733542,49.81536865,16.74182667,0.00305176,0.00099033
images/texmos3.s512.tiff,Blowfish-CBC (C),33,99.61929321,33.43833325,49.81384277,16.72968397,0.00305176,0.00141817
images/texmos3.s512.tiff,Blowfish-CBC (C),34,99.60479736,33.44360651,49.81727600,16.75033270,0.00305176,0.00124165
images/texmos3.s512.tiff,Blowfish-CBC (C),35,99.61929321,33.49966760,49.81460571,16.76405963,0.00305176,0.00072404
images/texmos3.s512.tiff,Blowfish-CBC (C),36,99.60403442,33.42741723,49.81231689,16.74323587,0.00305176,0.00129700
images/texmos3.s512.tiff,Blowfish-CBC (C),37,99.60327148,33.40688070,49.81575012,16.72672945,0.00305176,0.00082876
images/texmos3.s512.tiff,Blowfish-CBC (C),38,99.61166382,33.39993795,49.81269836,16.74740062,0.00305176,0.00095442
images/texmos3.s512.tiff,Blowfish-CBC (C),39,99.62768555,33.50627974,49.80049133,16.71683517,0.00305176,0.00107260
images/texmos3.s512.tiff,Blowfish-CBC (C),40,99.62120056,33.52532630,49.80239868,16.76756317,0.00305176,0.00123716
images/texmos3.s512.tiff,Blowfish-CBC (C),41,99.59907532,33.41906678,49.79362488,16.69457529,0.00305176,0.00101276
images/texmos3.s512.tiff,Blowfish-CBC (C),42,99.59831238,33.52277868,49.81193542,16.76234675,0.00305176,0.00080782
images/texmos3.s512.tiff,Blowfish-CBC (C),43,99.62997437,33.38747361,49.81651306,16.71981961,0.00305176,0.00100080
images/texmos3.s512.tiff,Blowfish-CBC (C),44,99.61624146,33.58209049,49.81536865,16.67396097,0.00305176,0.00083325
images/texmos3.s512.tiff,Blowfish-CBC (C),45,99.59335327,33.50949456,49.80239868,16.75686855,0.00305176,0.00073152
images/texmos3.s512.tiff,Blowfish-CBC (C),46,99.60746765,33.47406724,49.82337952,16.72891953,0.00305176,0.00089458
images/texmos3.s512.tiff,Blowfish-CBC (C),47,99.62081909,33.41217041,49.80964661,16.72184364,0.00305176,0.00092450
images/texmos3.s512.tiff,Blowfish-CBC (C),48,99.59869385,33.48973891,49.81002808,16.73572914,0.00305176,0.00095741
images/texmos3.s512.tiff,Blowfish-CBC (C),49,99.63340759,33.51977928,49.79515076,16.72432694,0.00305176,0.00100678
images/texmos3.s512.tiff,Blowfish-CBC (C),50,99.58992004,33.49519169,49.81918335,16.69228498,0.00305176,0.00110402
images/texmos3.s512.tiff,Blowfish-CBC (C),51,99.61700439,33.37709464,49.83100891,16.71047585,0.00305176,0.00125960
images/texmos3.s512.tiff,Blowfish-CBC (C),52,99.59106445,33.45275281,49.80468750,16.73403422,0.00305176,0.00096789
images/texmos3.s512.tiff,Blowfish-CBC (C),53,99.61090088,33.45769994,49.81803894,16.71656141,0.00305176,0.00105316
images/texmos3.s512.tiff,Blowfish-CBC (C),54,99.59793091,33.48969553,49.79934692,16.74005097,0.00305176,0.00089758
images/texmos3.s512.tiff,Blowfish-CBC (C),55,99.60556030,33.56174095,49.79591370,16.76102582,0.00305176,0.00080183
images/texmos3.s512.tiff,Blowfish-CBC (C),56,99.61395264,33.47722222,49.79934692,16.71394498,0.00305176,0.00131196
images/texmos3.s512.tiff,Blowfish-CBC (C),57,99.61357117,33.44898598,49.80583191,16.75706751,0.00305176,0.00107410
images/texmos3.s512.tiff,Blowfish-CBC (C),58,99.60937500,33.54059706,49.81613159,16.75258412,0.00305176,0.00087214
images/texmos3.s512.tiff,Blowfish-CBC (C),59,99.62577820,33.49442127,49.80049133,16.76869411,0.00305176,0.00083325
images/texmos3.s512.tiff,Blowfish-CBC (C),60,99.59793091,33.45698787,49.81803894,16.70620488,0.00305176,0.00091104
images/texmos3.s512.tiff,Blowfish-CBC (C),61,99.62844849,33.52181379,49.79553223,16.71840294,0.00305176,0.00125212
images/texmos3.s512.tiff,Blowfish-CBC (C),62,99.60784912,33.49261714,49.82032776,16.75233729,0.00305176,0.00069113
images/texmos3.s512.tiff,Blowfish-CBC (C),63,99.61547852,33.55747597,49.80621338,16.77525539,0.00305176,0.00097686
images/texmos3.s512.tiff,Blowfish-CBC (C),64,99.62921143,33.45371321,49.81613159,16.84155932,0.00305176,0.00071357
images/texmos3.s512.tiff,Blowfish-CBC (C),65,99.59716797,33.45017527,49.80049133,16.72121684,0.00305176,0.00110851
images/texmos3.s512.tiff,Blowfish-CBC (C),66,99.60594177,33.48258374,49.80354309,16.77464653,0.00305176,0.00104268
images/texmos3.s512.tiff,Blowfish-CBC (C),67,99.61814880,33.46010694,49.81880188,16.75178827,0.00305176,0.00072554
images/texmos3.s512.tiff,Blowfish-CBC (C),68,99.60365295,33.37494794,49.80735779,16.73773223,0.00305176,0.00121023
images/texmos3.s512.tiff,Blowfish-CBC (C),69,99.61433411,33.48376405,49.81193542,16.79569918,0.00305176,0.00121023
images/texmos3.s512.tiff,Blowfish-CBC (C),70,99.61776733,33.53284948,49.82299805,16.76424961,0.00305176,0.00097836
images/texmos3.s512.tiff,Blowfish-CBC (C),71,99.60632324,33.40477439,49.80392456,16.70104382,0.00305176,0.00064775
images/texmos3.s512.tiff,Blowfish-CBC (C),72,99.62387085,33.52131862,49.80125427,16.65282006,0.00305176,0.00103520
images/texmos3.s512.tiff,Blowfish-CBC (C),73,99.59373474,33.56308731,49.80812073,16.75447053,0.00305176,0.00096340
images/texmos3.s512.tiff,Blowfish-CBC (C),74,99.60327148,33.42494291,49.82261658,16.75745347,0.00305176,0.00102024
images/texmos3.s512.tiff,Blowfish-CBC (C),75,99.60327148,33.49184672,49.82414246,16.76341637,0.00305176,0.00082427
images/texmos3.s512.tiff,Blowfish-CBC (C),76,99.60594177,33.43355665,49.81346130,16.78259606,0.00305176,0.00099930
images/texmos3.s512.tiff,Blowfish-CBC (C),77,99.59335327,33.46822851,49.80278015,16.76617043,0.00305176,0.00093647
images/texmos3.s512.tiff,Blowfish-CBC (C),78,99.62272644,33.53206111,49.80354309,16.71022602,0.00305176,0.00112197
images/texmos3.s512.tiff,Blowfish-CBC (C),79,99.60823059,33.48728105,49.79476929,16.72371958,0.00305176,0.00101875
images/texmos3.s512.tiff,Blowfish-CBC (C),80,99.61204529,33.47204919,49.81002808,16.68078553,0.00305176,0.00095143
images/texmos3.s512.tiff,Blowfish-CBC (C),81,99.61853027,33.49246306,49.80964661,16.75573760,0.00305176,0.00144360
images/texmos3.s512.tiff,Blowfish-CBC (C),82,99.62577820,33.39876212,49.81346130,16.70770383,0.00305176,0.00039344
images/texmos3.s512.tiff,Blowfish-CBC (C),83,99.58953857,33.46844393,49.81651306,16.73369165,0.00305176,0.00104119
images/texmos3.s512.tiff,Blowfish-CBC (C),84,99.62463379,33.46769595,49.80506897,16.71606625,0.00305176,0.00102174
images/texmos3.s512.tiff,Blowfish-CBC (C),85,99.60594177,33.46702127,49.80506897,16.75931594,0.00305176,0.00114591
images/texmos3.s512.tiff,Blowfish-CBC (C),86,99.61128235,33.37323207,49.81231689,16.72348621,0.00305176,0.00103221
images/texmos3.s512.tiff,Blowfish-CBC (C),87,99.61128235,33.41968162,49.81269836,16.69551775,0.00305176,0.00182357
images/texmos3.s512.tiff,Blowfish-CBC (C),88,99.59945679,33.44099905,49.81040955,16.77286185,0.00305176,0.00097686
images/texmos3.s512.tiff,Blowfish-CBC (C),89,99.61433411,33.46052432,49.80430603,16.73258613,0.00305176,0.00121023
images/texmos3.s512.tiff,Blowfish-CBC (C),90,99.62577820,33.43021468,49.81803894,16.82073406,0.00305176,0.00111299
images/texmos3.s512.tiff,Blowfish-CBC (C),91,99.60861206,33.45082152,49.81994629,16.73641130,0.00305176,0.00101127
images/texmos3.s512.tiff,Blowfish-CBC (C),92,99.59259033,33.44137304,49.81346130,16.71540653,0.00305176,0.00080782
images/texmos3.s512.tiff,Blowfish-CBC (C),93,99.60937500,33.44254438,49.80926514,16.72106425,0.00305176,0.00093647
images/texmos3.s512.tiff,Blowfish-CBC (C),94,99.60098267,33.46342797,49.81689453,16.74144221,0.00305176,0.00116685
images/texmos3.s512.tiff,Blowfish-CBC (C),95,99.60670471,33.38345098,49.81880188,16.69609369,0.00305176,0.00133290
images/texmos3.s512.tiff,Blowfish-CBC (C),96,99.60708618,33.51369521,49.80316162,16.68426663,0.00305176,0.00132093
images/texmos3.s512.tiff,Blowfish-CBC (C),97,99.61318970,33.36540521,49.82414246,16.72411302,0.00305176,0.00084821
images/texmos3.s512.tiff,Blowfish-CBC (C),98,99.59754944,33.51504307,49.80545044,16.74093807,0.00305176,0.00088561
images/texmos3.s512.tiff,Blowfish-CBC (C),99,99.61318970,33.44585194,49.81307983,16.74106822,0.00305176,0.00099182
images/texmos3.s512.tiff,Blowfish-CBC (C),100,99.59526062,33.52172702,49.81231689,16.76190844,0.00305176,0.00149446
images/texmos3.s512.tiff,ChaCha20 (C),1,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),2,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),3,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),4,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),5,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),6,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),7,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),8,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),9,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),10,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),11,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),12,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),13,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),14,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),15,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),16,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),17,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),18,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),19,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),20,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),21,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),22,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),23,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),24,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),25,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),26,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),27,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),28,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),29,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),30,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),31,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),32,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),33,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),34,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),35,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),36,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),37,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),38,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),39,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),40,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),41,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),42,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),43,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),44,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),45,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),46,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),47,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),48,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),49,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),50,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),51,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),52,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),53,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),54,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),55,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),56,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),57,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),58,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),59,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),60,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),61,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),62,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),63,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),64,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),65,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),66,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),67,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),68,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),69,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),70,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),71,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),72,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),73,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),74,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),75,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),76,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),77,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),78,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),79,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),80,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),81,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),82,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),83,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),84,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),85,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),86,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),87,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),88,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),89,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),90,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),91,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),92,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),93,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),94,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),95,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),96,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),97,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),98,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),99,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (C),100,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,DES-CBC (MATLAB*),1,99.22825257,33.32941279,49.60386672,16.62717888,0.00607974,0.00234398
images/texmos3.s512.tiff,DES-CBC (MATLAB*),2,99.22331278,33.31500320,49.62742572,16.69839831,0.00607974,0.00166299
images/texmos3.s512.tiff,DES-CBC (MATLAB*),3,99.22673263,33.34097921,49.61298633,16.74061527,0.00607974,0.00215622
images/texmos3.s512.tiff,DES-CBC (MATLAB*),4,99.22445273,33.37376214,49.64148513,16.66574353,0.00607974,0.00198337
images/texmos3.s512.tiff,DES-CBC (MATLAB*),5,99.20735345,33.28905701,49.61830611,16.67595988,0.00607974,0.00192227
images/texmos3.s512.tiff,DES-CBC (MATLAB*),6,99.21913295,33.32528512,49.62248593,16.69651627,0.00607974,0.00219348
images/texmos3.s512.tiff,DES-CBC (MATLAB*),7,99.22559268,33.27503485,49.63350547,16.72584954,0.00607974,0.00218305
