Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/white.tiff,Blowfish-CBC (C),19,0.00152733,0.00138900,7.99932929,-0.00683330,0.00845969,0.00394336,0.00185658
images/white.tiff,Blowfish-CBC (C),20,0.00143800,0.00128800,7.99937382,-0.00575526,-0.01074434,-0.01464543,-0.01038168
images/white.tiff,Blowfish-CBC (C),21,0.00146333,0.00129500,7.99928238,-0.00565962,-0.00675151,-0.00303276,-0.00514796
images/white.tiff,Blowfish-CBC (C),22,0.00143633,0.00127900,7.99923531,-0.02165198,-0.00663763,-0.00432016,-0.01086992
images/white.tiff,Blowfish-CBC (C),23,0.00143900,0.00128800,7.99926415,-0.00100993,-0.02666011,-0.00839903,-0.01202302
images/white.tiff,Blowfish-CBC (C),24,0.00143967,0.00129100,7.99928215,-0.00664318,-0.02172378,0.00135811,-0.00900295
images/white.tiff,Blowfish-CBC (C),25,0.00144233,0.00129900,7.99923049,0.00914705,-0.00850361,-0.01892348,-0.00609334
images/white.tiff,Blowfish-CBC (C),26,0.00145933,0.00136700,7.99937456,0.01278210,-0.00314140,0.01632938,0.00865669
images/white.tiff,Blowfish-CBC (C),27,0.00148767,0.00134700,7.99926605,0.00596319,-0.01464820,0.01889077,0.00340192
images/white.tiff,Blowfish-CBC (C),28,0.00143867,0.00128500,7.99931541,0.01839206,-0.00209800,0.01531271,0.01053559
images/white.tiff,Blowfish-CBC (C),29,0.00143000,0.00128300,7.99928039,-0.00311502,0.00482140,-0.00605500,-0.00144954
images/white.tiff,Blowfish-CBC (C),30,0.00143900,0.00128100,7.99931600,0.00838247,0.00589676,0.00902512,0.00776812
images/white.tiff,Blowfish-CBC (C),31,0.00144033,0.00128100,7.99926881,0.00497712,0.01420729,-0.00847788,0.00356884
images/white.tiff,Blowfish-CBC (C),32,0.00143800,0.00128900,7.99911453,0.02996221,-0.00786700,0.00259932,0.00823151
images/white.tiff,Blowfish-CBC (C),33,0.00143100,0.00133200,7.99936623,0.00769048,0.00836923,-0.00621029,0.00328314
images/white.tiff,Blowfish-CBC (C),34,0.00144533,0.00128300,7.99932516,-0.01363161,0.01210818,-0.00346087,-0.00166143
images/white.tiff,Blowfish-CBC (C),35,0.00147833,0.00133600,7.99926349,-0.02531853,0.00993276,-0.01143036,-0.00893871
images/white.tiff,Blowfish-CBC (C),36,0.00148100,0.00134300,7.99938147,-0.02180058,0.00627491,0.00465165,-0.00362468
images/white.tiff,Blowfish-CBC (C),37,0.00143267,0.00128200,7.99923812,0.00618974,-0.01061622,0.01161035,0.00239462
images/white.tiff,Blowfish-CBC (C),38,0.00143400,0.00128600,7.99930490,0.00554647,0.01248745,-0.00071869,0.00577175
images/white.tiff,Blowfish-CBC (C),39,0.00143333,0.00128000,7.99927447,0.00078603,0.01180537,0.00515446,0.00591529
images/white.tiff,Blowfish-CBC (C),40,0.00145767,0.00131100,7.99931808,0.01188860,0.01004920,-0.02578789,-0.00128336
images/white.tiff,Blowfish-CBC (C),41,0.00143100,0.00128800,7.99935390,-0.00730589,0.01121864,0.01529062,0.00640112
images/white.tiff,Blowfish-CBC (C),42,0.00143833,0.00129900,7.99919231,0.01040317,0.00665227,0.01435525,0.01047023
images/white.tiff,Blowfish-CBC (C),43,0.00142900,0.00127900,7.99936164,0.00840730,0.00372116,0.01197456,0.00803434
images/white.tiff,Blowfish-CBC (C),44,0.00144067,0.00128200,7.99924266,0.01727588,0.01166084,0.00524320,0.01139331
images/white.tiff,Blowfish-CBC (C),45,0.00145100,0.00128400,7.99927965,-0.00476806,-0.00087123,0.00568310,0.00001460
images/white.tiff,Blowfish-CBC (C),46,0.00145900,0.00129700,7.99922625,0.02034578,-0.01408766,-0.00522239,0.00034524
images/white.tiff,Blowfish-CBC (C),47,0.00145267,0.00129300,7.99930327,0.02260932,-0.01087828,0.00072062,0.00415055
images/white.tiff,Blowfish-CBC (C),48,0.00145867,0.00130200,7.99931851,-0.01368023,0.00073761,0.00485329,-0.00269645
images/white.tiff,Blowfish-CBC (C),49,0.00143900,0.00127900,7.99927342,-0.00636348,-0.01667870,0.02167508,-0.00045570
images/white.tiff,Blowfish-CBC (C),50,0.00145400,0.00132900,7.99926354,-0.00681091,-0.00328807,-0.01017613,-0.00675837
images/white.tiff,Blowfish-CBC (C),51,0.00143900,0.00128200,7.99925942,0.01371390,0.00226090,0.00739983,0.00779154
images/white.tiff,Blowfish-CBC (C),52,0.00144100,0.00129200,7.99930581,0.05038335,0.02116534,0.00100794,0.02418554
images/white.tiff,Blowfish-CBC (C),53,0.00146833,0.00134900,7.99923576,0.00856114,-0.00252488,-0.02619631,-0.00672002
images/white.tiff,Blowfish-CBC (C),54,0.00148867,0.00132600,7.99920508,0.00502918,-0.00247156,-0.01214471,-0.00319570
images/white.tiff,Blowfish-CBC (C),55,0.00147533,0.00134000,7.99938376,-0.00657228,-0.00999146,-0.00241501,-0.00632625
images/white.tiff,Blowfish-CBC (C),56,0.00143933,0.00131300,7.99934601,0.02129416,-0.00167466,-0.01951306,0.00003548
images/white.tiff,Blowfish-CBC (C),57,0.00143633,0.00128200,7.99923949,0.00032986,0.00680115,-0.01900870,-0.00395923
images/white.tiff,Blowfish-CBC (C),58,0.00149533,0.00134900,7.99924220,-0.02218135,-0.01425153,0.00698032,-0.00981752
images/white.tiff,Blowfish-CBC (C),59,0.00144733,0.00128500,7.99936475,0.00357503,0.01131122,-0.01638005,-0.00049793
images/white.tiff,Blowfish-CBC (C),60,0.00147433,0.00136900,7.99931201,0.02580515,0.02529280,0.00242783,0.01784192
images/white.tiff,Blowfish-CBC (C),61,0.00143433,0.00128300,7.99928443,-0.01323995,-0.00506044,-0.00756842,-0.00862294
images/white.tiff,Blowfish-CBC (C),62,0.00142800,0.00130600,7.99934071,-0.00914095,-0.03708802,0.02242550,-0.00793449
images/white.tiff,Blowfish-CBC (C),63,0.00142700,0.00135800,7.99940842,0.01082969,0.01201620,0.00213836,0.00832809
images/white.tiff,Blowfish-CBC (C),64,0.00143233,0.00128900,7.99925898,0.02065552,-0.01194183,0.00126377,0.00332582
images/white.tiff,Blowfish-CBC (C),65,0.00143800,0.00128200,7.99930291,0.01398917,0.01364133,-0.00417891,0.00781720
images/white.tiff,Blowfish-CBC (C),66,0.00142967,0.00129200,7.99935287,0.00888621,0.02045198,0.00513020,0.01148946
images/white.tiff,Blowfish-CBC (C),67,0.00145400,0.00128800,7.99930972,0.00180082,0.00161329,-0.00225053,0.00038786
images/white.tiff,Blowfish-CBC (C),68,0.00144000,0.00127900,7.99938050,0.00592891,0.00986899,0.01190344,0.00923378
images/white.tiff,Blowfish-CBC (C),69,0.00142900,0.00128600,7.99932808,-0.00435522,-0.01159916,-0.00634538,-0.00743325
images/white.tiff,Blowfish-CBC (C),70,0.00143733,0.00128600,7.99919601,0.00280631,0.00240598,0.00033354,0.00184861
images/white.tiff,Blowfish-CBC (C),71,0.00143833,0.00132800,7.99930865,0.00871228,-0.00394765,-0.01373691,-0.00299076
images/white.tiff,Blowfish-CBC (C),72,0.00143367,0.00128200,7.99934935,-0.00983792,0.01401163,0.01090909,0.00502760
images/white.tiff,Blowfish-CBC (C),73,0.00143500,0.00128500,7.99918401,0.01885079,0.02057748,0.00088473,0.01343767
images/white.tiff,Blowfish-CBC (C),74,0.00143267,0.00128700,7.99926392,0.00745574,-0.00684514,-0.00538751,-0.00159230
images/white.tiff,Blowfish-CBC (C),75,0.00144433,0.00128500,7.99936614,-0.00601249,0.00453046,0.00601873,0.00151223
images/white.tiff,Blowfish-CBC (C),76,0.00146367,0.00131900,7.99930819,-0.00120594,-0.00063052,0.01192412,0.00336255
images/white.tiff,Blowfish-CBC (C),77,0.00143400,0.00128400,7.99912653,-0.01275803,0.00694635,-0.01102124,-0.00561097
images/white.tiff,Blowfish-CBC (C),78,0.00144233,0.00128300,7.99934334,-0.01632279,-0.01492118,-0.00671245,-0.01265214
images/white.tiff,Blowfish-CBC (C),79,0.00144900,0.00128700,7.99930906,-0.01421984,-0.02456265,-0.01224883,-0.01701044
images/white.tiff,Blowfish-CBC (C),80,0.00144867,0.00127900,7.99936621,-0.00593417,-0.00244189,0.02687025,0.00616473
images/white.tiff,Blowfish-CBC (C),81,0.00143433,0.00128200,7.99912545,0.04080280,0.01438647,0.01605069,0.02374665
images/white.tiff,Blowfish-CBC (C),82,0.00144200,0.00128500,7.99930614,-0.00441323,0.02945131,0.00487614,0.00997140
images/white.tiff,Blowfish-CBC (C),83,0.00143267,0.00129800,7.99918296,-0.00556744,0.00590927,0.00118746,0.00050977
images/white.tiff,Blowfish-CBC (C),84,0.00143967,0.00128500,7.99923018,0.00655053,-0.00900745,0.00645372,0.00133227
images/white.tiff,Blowfish-CBC (C),85,0.00145700,0.00132300,7.99929916,-0.00179224,0.00862468,-0.03022233,-0.00779663
images/white.tiff,Blowfish-CBC (C),86,0.00143700,0.00128500,7.99920681,0.01806779,0.00671458,-0.00858726,0.00539837
images/white.tiff,Blowfish-CBC (C),87,0.00146267,0.00131400,7.99923682,-0.00113794,0.00063127,0.00863783,0.00271039
images/white.tiff,Blowfish-CBC (C),88,0.00146933,0.00128500,7.99935846,-0.00002718,-0.00779079,0.01947428,0.00388544
images/white.tiff,Blowfish-CBC (C),89,0.00145500,0.00129100,7.99930644,0.00557611,0.01259552,-0.01696552,0.00040204
images/white.tiff,Blowfish-CBC (C),90,0.00144333,0.00128500,7.99929898,0.01676579,0.02370231,-0.00931411,0.01038466
images/white.tiff,Blowfish-CBC (C),91,0.00143867,0.00130100,7.99934133,-0.00403914,0.01582734,-0.00890528,0.00096097
images/white.tiff,Blowfish-CBC (C),92,0.00143567,0.00128000,7.99920882,0.01285437,-0.01527607,0.00045567,-0.00065534
images/white.tiff,Blowfish-CBC (C),93,0.00144100,0.00128600,7.99929908,0.00738812,-0.00160757,-0.00383929,0.00064709
images/white.tiff,Blowfish-CBC (C),94,0.00144400,0.00128300,7.99929948,-0.01313320,0.00498809,0.01579404,0.00254964
images/white.tiff,Blowfish-CBC (C),95,0.00142833,0.00128100,7.99932702,-0.00917034,0.00418730,-0.00535191,-0.00344498
images/white.tiff,Blowfish-CBC (C),96,0.00144333,0.00129500,7.99930899,-0.00352880,-0.01989568,-0.00840197,-0.01060882
images/white.tiff,Blowfish-CBC (C),97,0.00143033,0.00127800,7.99935885,-0.00542705,-0.00155712,-0.02870521,-0.01189646
images/white.tiff,Blowfish-CBC (C),98,0.00143833,0.00129600,7.99938986,-0.00408145,-0.00342338,0.00677541,-0.00024314
images/white.tiff,Blowfish-CBC (C),99,0.00144000,0.00128100,7.99931156,0.01591209,0.00164578,0.01812791,0.01189526
images/white.tiff,Blowfish-CBC (C),100,0.00147733,0.00140300,7.99930929,-0.00065408,-0.01110189,-0.02171462,-0.01115687
images/white.tiff,ChaCha20 (C),1,0.00005333,0.00005100,7.99932415,0.00588781,-0.03522179,0.01018445,-0.00638318
images/white.tiff,ChaCha20 (C),2,0.00006167,0.00004800,7.99926071,-0.00901126,-0.01162043,-0.01429446,-0.01164205
images/white.tiff,ChaCha20 (C),3,0.00005133,0.00004700,7.99924922,0.01414456,0.02383169,-0.00011777,0.01261949
images/white.tiff,ChaCha20 (C),4,0.00005000,0.00004500,7.99930809,-0.02289374,-0.01687828,-0.00055732,-0.01344311
images/white.tiff,ChaCha20 (C),5,0.00005267,0.00004700,7.99927837,0.00394837,0.01089356,0.00890963,0.00791718
images/white.tiff,ChaCha20 (C),6,0.00005267,0.00005000,7.99923964,0.00534359,0.01239688,0.00498479,0.00757509
images/white.tiff,ChaCha20 (C),7,0.00005267,0.00004700,7.99934397,0.00184262,0.01745965,0.01283355,0.01071194
images/white.tiff,ChaCha20 (C),8,0.00005300,0.00004900,7.99916428,-0.00850986,-0.02055321,-0.00913595,-0.01273301
images/white.tiff,ChaCha20 (C),9,0.00005333,0.00004400,7.99931880,-0.00191682,0.00781759,-0.02032720,-0.00480881
images/white.tiff,ChaCha20 (C),10,0.00005233,0.00004800,7.99940357,0.00301247,0.00174750,-0.01833697,-0.00452567
images/white.tiff,ChaCha20 (C),11,0.00005100,0.00004700,7.99913592,-0.00022016,0.02478180,-0.00092055,0.00788036
images/white.tiff,ChaCha20 (C),12,0.00005433,0.00004900,7.99930182,0.01467116,-0.02393344,-0.00634011,-0.00520080
images/white.tiff,ChaCha20 (C),13,0.00005067,0.00004800,7.99926694,-0.01097935,0.00325743,0.01704109,0.00310639
images/white.tiff,ChaCha20 (C),14,0.00005033,0.00004900,7.99940727,0.00754794,-0.00030696,-0.00073587,0.00216837
images/white.tiff,ChaCha20 (C),15,0.00005067,0.00004700,7.99936262,-0.02254164,-0.01691047,0.01235232,-0.00903326
images/white.tiff,ChaCha20 (C),16,0.00005367,0.00004800,7.99927382,-0.01187714,0.00767284,-0.00095057,-0.00171829
images/white.tiff,ChaCha20 (C),17,0.00005400,0.00005000,7.99933501,0.01394067,0.02186844,0.00212708,0.01264540
images/white.tiff,ChaCha20 (C),18,0.00006000,0.00005000,7.99934043,-0.00069352,0.00842495,-0.01860179,-0.00362345
images/white.tiff,ChaCha20 (C),19,0.00006133,0.00005200,7.99933187,0.00999924,-0.01068577,0.01237678,0.00389675
images/white.tiff,ChaCha20 (C),20,0.00005267,0.00004800,7.99937204,-0.00144478,0.02161630,-0.01284109,0.00244347
images/white.tiff,ChaCha20 (C),21,0.00005533,0.00005000,7.99923392,-0.00149270,0.01632991,-0.00551346,0.00310792
images/white.tiff,ChaCha20 (C),22,0.00005133,0.00005000,7.99934615,0.00388323,0.00663818,-0.01890060,-0.00279306
images/white.tiff,ChaCha20 (C),23,0.00005200,0.00005000,7.99930289,-0.01798388,-0.00194906,0.01914370,-0.00026308
images/white.tiff,ChaCha20 (C),24,0.00005467,0.00005400,7.99919479,0.01293402,0.00073210,-0.00067582,0.00433010
images/white.tiff,ChaCha20 (C),25,0.00005133,0.00004800,7.99912638,-0.00662344,0.00778109,-0.01279928,-0.00388054
images/white.tiff,ChaCha20 (C),26,0.00005767,0.00004800,7.99925964,0.00603051,-0.03123767,0.01029897,-0.00496939
images/white.tiff,ChaCha20 (C),27,0.00007033,0.00004900,7.99929200,-0.02004856,-0.00712337,-0.00053431,-0.00923541
images/white.tiff,ChaCha20 (C),28,0.00005267,0.00004700,7.99930203,-0.02010798,-0.00864319,-0.00553114,-0.01142744
images/white.tiff,ChaCha20 (C),29,0.00006167,0.00004600,7.99927259,-0.02074663,0.00374207,0.00326568,-0.00457963
images/white.tiff,ChaCha20 (C),30,0.00005367,0.00005000,7.99931852,0.00719303,-0.01388561,0.03028831,0.00786524
images/white.tiff,ChaCha20 (C),31,0.00004967,0.00004700,7.99935178,0.01737183,-0.01681762,-0.00955497,-0.00300025
images/white.tiff,ChaCha20 (C),32,0.00005200,0.00004800,7.99923946,0.01041263,-0.00480982,-0.00404986,0.00051765
images/white.tiff,ChaCha20 (C),33,0.00005033,0.00004500,7.99924966,0.01751200,-0.02210994,0.00100849,-0.00119649
images/white.tiff,ChaCha20 (C),34,0.00005233,0.00004700,7.99932374,-0.00152844,-0.01769228,0.00831471,-0.00363534
images/white.tiff,ChaCha20 (C),35,0.00006033,0.00004600,7.99920024,0.00227494,-0.01749034,0.00615790,-0.00301917
images/white.tiff,ChaCha20 (C),36,0.00005433,0.00004900,7.99937404,-0.01724608,-0.00922274,0.02317324,-0.00109853
images/white.tiff,ChaCha20 (C),37,0.00005133,0.00005000,7.99925189,0.02976304,0.02429412,0.01899869,0.02435195
images/white.tiff,ChaCha20 (C),38,0.00005167,0.00004900,7.99931011,0.01688870,0.01494397,-0.01349511,0.00611252
images/white.tiff,ChaCha20 (C),39,0.00005233,0.00004900,7.99941271,0.01634270,-0.00389963,0.04114420,0.01786242
images/white.tiff,ChaCha20 (C),40,0.00005867,0.00005000,7.99936366,0.00116671,-0.01145088,-0.01775597,-0.00934671
images/white.tiff,ChaCha20 (C),41,0.00005133,0.00006000,7.99941476,-0.00913973,0.00068677,0.02654137,0.00602947
images/white.tiff,ChaCha20 (C),42,0.00005167,0.00005000,7.99942739,-0.00344448,0.01654808,-0.00284445,0.00341972
images/white.tiff,ChaCha20 (C),43,0.00005300,0.00005000,7.99927847,0.01898594,-0.00115085,-0.01013913,0.00256532
images/white.tiff,ChaCha20 (C),44,0.00005000,0.00004600,7.99936669,-0.01010356,-0.00117710,0.01114514,-0.00004517
images/white.tiff,ChaCha20 (C),45,0.00005367,0.00004700,7.99925818,-0.00008558,-0.01264560,0.00203530,-0.00356529
images/white.tiff,ChaCha20 (C),46,0.00005733,0.00004800,7.99925520,0.01491908,-0.01057500,0.00883450,0.00439286
images/white.tiff,ChaCha20 (C),47,0.00005100,0.00004600,7.99928533,-0.02577217,-0.00857428,-0.00939989,-0.01458211
images/white.tiff,ChaCha20 (C),48,0.00006000,0.00004600,7.99925714,-0.00498505,0.00236509,-0.01007680,-0.00423225
images/white.tiff,ChaCha20 (C),49,0.00005900,0.00005300,7.99926309,-0.02720935,-0.00860894,0.00998560,-0.00861090
images/white.tiff,ChaCha20 (C),50,0.00006533,0.00005300,7.99937604,-0.01410377,-0.02233646,0.00157123,-0.01162300
images/white.tiff,ChaCha20 (C),51,0.00005267,0.00004700,7.99930623,0.00831964,0.00211064,0.00240313,0.00427780
images/white.tiff,ChaCha20 (C),52,0.00004933,0.00004500,7.99941533,0.01270385,-0.00499739,0.00741486,0.00504044
images/white.tiff,ChaCha20 (C),53,0.00006200,0.00005100,7.99933459,-0.01780444,0.00374161,0.00458324,-0.00315987
images/white.tiff,ChaCha20 (C),54,0.00005433,0.00004700,7.99922413,0.01114477,0.00073374,-0.01037435,0.00050139
images/white.tiff,ChaCha20 (C),55,0.00006500,0.00004900,7.99928039,0.00278582,-0.00543853,-0.00768153,-0.00344475
images/white.tiff,ChaCha20 (C),56,0.00005100,0.00004900,7.99929885,0.00314616,0.01809474,0.00134303,0.00752798
images/white.tiff,ChaCha20 (C),57,0.00005300,0.00005200,7.99930382,0.00489677,0.00228314,-0.01226034,-0.00169348
images/white.tiff,ChaCha20 (C),58,0.00005400,0.00004900,7.99929951,-0.00877454,0.01237731,0.00108818,0.00156365
images/white.tiff,ChaCha20 (C),59,0.00006567,0.00005000,7.99928039,0.00459112,-0.02794918,0.02555548,0.00073247
images/white.tiff,ChaCha20 (C),60,0.00005967,0.00004700,7.99930444,0.00874358,0.01530888,-0.00238478,0.00722256
images/white.tiff,ChaCha20 (C),61,0.00005067,0.00004800,7.99924167,0.00942495,-0.00478670,0.01457377,0.00640401
images/white.tiff,ChaCha20 (C),62,0.00005467,0.00004800,7.99929710,-0.00415323,-0.02597829,-0.00451113,-0.01154755
images/white.tiff,ChaCha20 (C),63,0.00005167,0.00004900,7.99933283,-0.00644356,0.01553025,-0.01418443,-0.00169925
images/white.tiff,ChaCha20 (C),64,0.00005133,0.00004800,7.99932349,0.00322403,0.00389663,0.00019651,0.00243906
images/white.tiff,ChaCha20 (C),65,0.00005067,0.00004900,7.99922711,-0.00780044,-0.00748276,0.01914306,0.00128662
images/white.tiff,ChaCha20 (C),66,0.00005033,0.00004900,7.99938306,-0.01860548,0.01678754,-0.01805795,-0.00662530
images/white.tiff,ChaCha20 (C),67,0.00005133,0.00004900,7.99932819,0.00789690,-0.01843659,-0.02373528,-0.01142499
images/white.tiff,ChaCha20 (C),68,0.00005000,0.00004700,7.99931781,-0.00092765,-0.02332154,0.01976377,-0.00149514
images/white.tiff,ChaCha20 (C),69,0.00005333,0.00004800,7.99926520,0.00532838,0.03471228,0.00243930,0.01415999
images/white.tiff,ChaCha20 (C),70,0.00005067,0.00004800,7.99936963,-0.00376763,0.01315088,0.01190901,0.00709742
images/white.tiff,ChaCha20 (C),71,0.00005733,0.00004900,7.99921961,-0.01384567,-0.00055738,-0.00096110,-0.00512138
images/white.tiff,ChaCha20 (C),72,0.00005167,0.00004800,7.99935947,-0.01095749,-0.00828695,0.02907314,0.00327623
images/white.tiff,ChaCha20 (C),73,0.00004967,0.00004700,7.99930544,-0.00418000,-0.02078004,0.00852254,-0.00547917
images/white.tiff,ChaCha20 (C),74,0.00005333,0.00005000,7.99920409,-0.01587561,0.01075409,-0.02520775,-0.01010976
images/white.tiff,ChaCha20 (C),75,0.00006267,0.00005000,7.99933451,0.00865567,0.01322374,-0.03079814,-0.00297291
images/white.tiff,ChaCha20 (C),76,0.00005300,0.00005000,7.99932366,0.01763767,0.01927283,-0.00971286,0.00906588
images/white.tiff,ChaCha20 (C),77,0.00005167,0.00004800,7.99924428,0.00051104,0.01715032,0.00998692,0.00921609
images/white.tiff,ChaCha20 (C),78,0.00005133,0.00005000,7.99930214,-0.00063904,-0.00400281,-0.01113112,-0.00525766
images/white.tiff,ChaCha20 (C),79,0.00005533,0.00004400,7.99928348,-0.00670494,-0.01827434,0.00527220,-0.00656902
images/white.tiff,ChaCha20 (C),80,0.00005433,0.00004800,7.99924861,0.01607341,-0.01043488,0.00311429,0.00291761
images/white.tiff,ChaCha20 (C),81,0.00005233,0.00004900,7.99940274,-0.01360335,0.00603418,0.00530341,-0.00075526
images/white.tiff,ChaCha20 (C),82,0.00006200,0.00005000,7.99938494,-0.02688175,0.00839767,-0.00246210,-0.00698206
images/white.tiff,ChaCha20 (C),83,0.00005333,0.00004800,7.99933926,-0.01527205,0.01086753,0.00617368,0.00058972
images/white.tiff,ChaCha20 (C),84,0.00005167,0.00004600,7.99931330,-0.00003355,-0.00072026,-0.00542347,-0.00205909
images/white.tiff,ChaCha20 (C),85,0.00006033,0.00006200,7.99935886,0.00822686,-0.00112693,0.01823357,0.00844450
images/white.tiff,ChaCha20 (C),86,0.00005100,0.00004700,7.99930596,0.00699557,0.00577024,-0.01897422,-0.00206947
images/white.tiff,ChaCha20 (C),87,0.00005233,0.00004800,7.99935538,0.01357318,0.01389634,0.00876725,0.01207892
images/white.tiff,ChaCha20 (C),88,0.00005433,0.00005000,7.99938435,-0.00011879,0.00607155,-0.00148535,0.00148914
images/white.tiff,ChaCha20 (C),89,0.00005400,0.00004600,7.99921988,0.02381470,0.01093554,-0.00346570,0.01042818
images/white.tiff,ChaCha20 (C),90,0.00005267,0.00004900,7.99937209,0.00191275,-0.01728520,0.03132570,0.00531775
images/white.tiff,ChaCha20 (C),91,0.00005067,0.00004800,7.99928236,-0.00468864,0.01765025,0.01334942,0.00877034
images/white.tiff,ChaCha20 (C),92,0.00005233,0.00004900,7.99930363,0.02389775,0.00222107,-0.00152791,0.00819697
images/white.tiff,ChaCha20 (C),93,0.00005233,0.00004900,7.99924681,0.00856059,-0.00031523,0.01160267,0.00661601
images/white.tiff,ChaCha20 (C),94,0.00005067,0.00004800,7.99938128,-0.02552826,-0.00440397,0.00059698,-0.00977842
images/white.tiff,ChaCha20 (C),95,0.00005133,0.00004700,7.99934227,0.02326387,0.01872982,0.03054157,0.02417842
images/white.tiff,ChaCha20 (C),96,0.00005233,0.00004800,7.99934659,-0.01859579,-0.02201778,-0.00630448,-0.01563935
