Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/white.tiff,3D-Logistic-Chirikov (MATLAB),36,0.00000000,0.00000000,0.00190735,0.00030069,0.00114441,0.00039493
images/white.tiff,3D-Logistic-Chirikov (MATLAB),37,0.00000000,0.00000000,0.00190735,0.00028872,0.00114441,0.00010322
images/white.tiff,3D-Logistic-Chirikov (MATLAB),38,0.00000000,0.00000000,0.00190735,0.00039793,0.00114441,0.00012566
images/white.tiff,3D-Logistic-Chirikov (MATLAB),39,0.00000000,0.00000000,0.00190735,0.00030817,0.00114441,0.00024235
images/white.tiff,3D-Logistic-Chirikov (MATLAB),40,0.00000000,0.00000000,0.00190735,0.00021991,0.00114441,0.00006133
images/white.tiff,3D-Logistic-Chirikov (MATLAB),41,0.00000000,0.00000000,0.00190735,0.00022888,0.00114441,0.00020495
images/white.tiff,3D-Logistic-Chirikov (MATLAB),42,0.00000000,0.00000000,0.00190735,0.00039643,0.00114441,0.00002394
images/white.tiff,3D-Logistic-Chirikov (MATLAB),43,0.00000000,0.00000000,0.00190735,0.00019298,0.00114441,0.00012267
images/white.tiff,3D-Logistic-Chirikov (MATLAB),44,0.00000000,0.00000000,0.00190735,0.00019148,0.00114441,0.00023935
images/white.tiff,3D-Logistic-Chirikov (MATLAB),45,0.00000000,0.00000000,0.00190735,0.00024534,0.00114441,0.00005685
images/white.tiff,3D-Logistic-Chirikov (MATLAB),46,0.00000000,0.00000000,0.00190735,0.00025880,0.00114441,0.00012566
images/white.tiff,3D-Logistic-Chirikov (MATLAB),47,0.00000000,0.00000000,0.00190735,0.00035903,0.00114441,0.00010472
images/white.tiff,3D-Logistic-Chirikov (MATLAB),48,0.00000000,0.00000000,0.00190735,0.00012716,0.00114441,0.00009574
images/white.tiff,3D-Logistic-Chirikov (MATLAB),49,0.00000000,0.00000000,0.00190735,0.00044280,0.00114441,0.00010921
images/white.tiff,3D-Logistic-Chirikov (MATLAB),50,0.00000000,0.00000000,0.00190735,0.00032462,0.00114441,0.00002394
images/white.tiff,3D-Logistic-Chirikov (MATLAB),51,0.00000000,0.00000000,0.00190735,0.00031116,0.00114441,0.00004787
images/white.tiff,3D-Logistic-Chirikov (MATLAB),52,0.00000000,0.00000000,0.00190735,0.00048170,0.00114441,0.00006133
images/white.tiff,3D-Logistic-Chirikov (MATLAB),53,0.00000000,0.00000000,0.00190735,0.00020495,0.00114441,0.00002693
images/white.tiff,3D-Logistic-Chirikov (MATLAB),54,0.00000000,0.00000000,0.00190735,0.00004637,0.00114441,0.00002394
images/white.tiff,3D-Logistic-Chirikov (MATLAB),55,0.00000000,0.00000000,0.00190735,0.00009125,0.00114441,0.00028872
images/white.tiff,3D-Logistic-Chirikov (MATLAB),56,0.00000000,0.00000000,0.00190735,0.00010472,0.00114441,0.00022739
images/white.tiff,3D-Logistic-Chirikov (MATLAB),57,0.00000000,0.00000000,0.00190735,0.00016456,0.00114441,0.00012566
images/white.tiff,3D-Logistic-Chirikov (MATLAB),58,0.00000000,0.00000000,0.00190735,0.00016156,0.00114441,0.00001496
images/white.tiff,3D-Logistic-Chirikov (MATLAB),59,0.00000000,0.00000000,0.00190735,0.00049666,0.00114441,0.00000898
images/white.tiff,3D-Logistic-Chirikov (MATLAB),60,0.00000000,0.00000000,0.00190735,0.00011369,0.00114441,0.00003590
images/white.tiff,3D-Logistic-Chirikov (MATLAB),61,0.00000000,0.00000000,0.00190735,0.00034257,0.00114441,0.00005236
images/white.tiff,3D-Logistic-Chirikov (MATLAB),62,0.00000000,0.00000000,0.00190735,0.00003142,0.00114441,0.00005984
images/white.tiff,3D-Logistic-Chirikov (MATLAB),63,0.00000000,0.00000000,0.00190735,0.00011968,0.00114441,0.00014511
images/white.tiff,3D-Logistic-Chirikov (MATLAB),64,0.00000000,0.00000000,0.00190735,0.00048768,0.00114441,0.00019747
images/white.tiff,3D-Logistic-Chirikov (MATLAB),65,0.00000000,0.00000000,0.00190735,0.00013912,0.00114441,0.00029321
images/white.tiff,3D-Logistic-Chirikov (MATLAB),66,0.00000000,0.00000000,0.00190735,0.00023337,0.00114441,0.00003142
images/white.tiff,3D-Logistic-Chirikov (MATLAB),67,0.00000000,0.00000000,0.00190735,0.00026628,0.00114441,0.00033509
images/white.tiff,3D-Logistic-Chirikov (MATLAB),68,0.00000000,0.00000000,0.00190735,0.00032612,0.00114441,0.00005685
images/white.tiff,3D-Logistic-Chirikov (MATLAB),69,0.00000000,0.00000000,0.00190735,0.00019148,0.00114441,0.00000748
images/white.tiff,3D-Logistic-Chirikov (MATLAB),70,0.00000000,0.00000000,0.00190735,0.00001646,0.00114441,0.00009873
images/white.tiff,3D-Logistic-Chirikov (MATLAB),71,0.00000000,0.00000000,0.00190735,0.00021542,0.00114441,0.00014960
images/white.tiff,3D-Logistic-Chirikov (MATLAB),72,0.00000000,0.00000000,0.00190735,0.00008228,0.00114441,0.00005086
images/white.tiff,3D-Logistic-Chirikov (MATLAB),73,0.00000000,0.00000000,0.00190735,0.00007031,0.00114441,0.00001047
images/white.tiff,3D-Logistic-Chirikov (MATLAB),74,0.00000000,0.00000000,0.00190735,0.00030368,0.00114441,0.00022140
images/white.tiff,3D-Logistic-Chirikov (MATLAB),75,0.00000000,0.00000000,0.00190735,0.00039344,0.00114441,0.00007779
images/white.tiff,3D-Logistic-Chirikov (MATLAB),76,0.00000000,0.00000000,0.00190735,0.00039493,0.00114441,0.00001047
images/white.tiff,3D-Logistic-Chirikov (MATLAB),77,0.00000000,0.00000000,0.00190735,0.00026030,0.00114441,0.00001496
images/white.tiff,3D-Logistic-Chirikov (MATLAB),78,0.00000000,0.00000000,0.00190735,0.00020345,0.00114441,0.00029321
images/white.tiff,3D-Logistic-Chirikov (MATLAB),79,0.00000000,0.00000000,0.00190735,0.00002543,0.00114441,0.00024534
images/white.tiff,3D-Logistic-Chirikov (MATLAB),80,0.00000000,0.00000000,0.00190735,0.00013314,0.00114441,0.00010472
images/white.tiff,3D-Logistic-Chirikov (MATLAB),81,0.00000000,0.00000000,0.00190735,0.00011519,0.00114441,0.00020345
images/white.tiff,3D-Logistic-Chirikov (MATLAB),82,0.00000000,0.00000000,0.00190735,0.00048619,0.00114441,0.00003142
images/white.tiff,3D-Logistic-Chirikov (MATLAB),83,0.00000000,0.00000000,0.00190735,0.00014511,0.00114441,0.00024235
images/white.tiff,3D-Logistic-Chirikov (MATLAB),84,0.00000000,0.00000000,0.00190735,0.00043233,0.00114441,0.00014660
images/white.tiff,3D-Logistic-Chirikov (MATLAB),85,0.00000000,0.00000000,0.00190735,0.00020046,0.00114441,0.00020644
images/white.tiff,3D-Logistic-Chirikov (MATLAB),86,0.00000000,0.00000000,0.00190735,0.00003441,0.00114441,0.00010472
images/white.tiff,3D-Logistic-Chirikov (MATLAB),87,0.00000000,0.00000000,0.00190735,0.00016007,0.00114441,0.00026329
images/white.tiff,3D-Logistic-Chirikov (MATLAB),88,0.00000000,0.00000000,0.00190735,0.00007031,0.00114441,0.00011968
images/white.tiff,3D-Logistic-Chirikov (MATLAB),89,0.00000000,0.00000000,0.00190735,0.00022140,0.00114441,0.00016755
images/white.tiff,3D-Logistic-Chirikov (MATLAB),90,0.00000000,0.00000000,0.00190735,0.00001346,0.00114441,0.00022739
images/white.tiff,3D-Logistic-Chirikov (MATLAB),91,0.00000000,0.00000000,0.00190735,0.00020794,0.00114441,0.00003740
images/white.tiff,3D-Logistic-Chirikov (MATLAB),92,0.00000000,0.00000000,0.00190735,0.00021991,0.00114441,0.00007480
images/white.tiff,3D-Logistic-Chirikov (MATLAB),93,0.00000000,0.00000000,0.00190735,0.00045477,0.00114441,0.00019747
images/white.tiff,3D-Logistic-Chirikov (MATLAB),94,0.00000000,0.00000000,0.00190735,0.00015857,0.00114441,0.00010472
images/white.tiff,3D-Logistic-Chirikov (MATLAB),95,0.00000000,0.00000000,0.00190735,0.00005984,0.00114441,0.00007330
images/white.tiff,3D-Logistic-Chirikov (MATLAB),96,0.00000000,0.00000000,0.00190735,0.00028722,0.00114441,0.00007779
images/white.tiff,3D-Logistic-Chirikov (MATLAB),97,0.00000000,0.00000000,0.00190735,0.00007181,0.00114441,0.00021841
images/white.tiff,3D-Logistic-Chirikov (MATLAB),98,0.00000000,0.00000000,0.00190735,0.00010472,0.00114441,0.00003142
images/white.tiff,3D-Logistic-Chirikov (MATLAB),99,0.00000000,0.00000000,0.00190735,0.00027825,0.00114441,0.00014361
images/white.tiff,3D-Logistic-Chirikov (MATLAB),100,0.00000000,0.00000000,0.00190735,0.00024983,0.00114441,0.00007480
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),1,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),2,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),3,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),4,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),5,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),6,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),7,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),8,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),9,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),10,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),11,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),12,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),13,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),14,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),15,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),16,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),17,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),18,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),19,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),20,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),21,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),22,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),23,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),24,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),25,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),26,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),27,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),28,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),29,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),30,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),31,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),32,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),33,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),34,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),35,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),36,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),37,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),38,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),39,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),40,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),41,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),42,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),43,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),44,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),45,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),46,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),47,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),48,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),49,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),50,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),51,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),52,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),53,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),54,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),55,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),56,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),57,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),58,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),59,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),60,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),61,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),62,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),63,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),64,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),65,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),66,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),67,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),68,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),69,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),70,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),71,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),72,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),73,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),74,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),75,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),76,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),77,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),78,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),79,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),80,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),81,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),82,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),83,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),84,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),85,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),86,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),87,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),88,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),89,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),90,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),91,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),92,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),93,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),94,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),95,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),96,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),97,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),98,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),99,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),100,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),1,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),2,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),3,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),4,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),5,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),6,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),7,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),8,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),9,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),10,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),11,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),12,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),13,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),14,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),15,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),16,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),17,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),18,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),19,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),20,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),21,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),22,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),23,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),24,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),25,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),26,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),27,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),28,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),29,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),30,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),31,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),32,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),33,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),34,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),35,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),36,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),37,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),38,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),39,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
