Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_512.tif,Blowfish-CBC (C),3,0.00144600,0.00133500,7.99917036,-0.00969824,0.01910448,0.00872702,0.00604442
images/lena_gray_512.tif,Blowfish-CBC (C),4,0.00143733,0.00128600,7.99929271,-0.02320332,0.01233598,-0.00045219,-0.00377318
images/lena_gray_512.tif,Blowfish-CBC (C),5,0.00144133,0.00128500,7.99925316,-0.00448368,-0.00397429,0.01401203,0.00185135
images/lena_gray_512.tif,Blowfish-CBC (C),6,0.00143400,0.00127800,7.99932470,-0.00896103,-0.01628420,0.00252358,-0.00757388
images/lena_gray_512.tif,Blowfish-CBC (C),7,0.00143567,0.00128000,7.99935910,0.00655225,-0.02293585,-0.01572145,-0.01070168
images/lena_gray_512.tif,Blowfish-CBC (C),8,0.00147000,0.00138100,7.99935607,-0.00083806,0.02981547,-0.00593864,0.00767959
images/lena_gray_512.tif,Blowfish-CBC (C),9,0.00143833,0.00128200,7.99920659,0.02016660,-0.00029962,0.01231805,0.01072834
images/lena_gray_512.tif,Blowfish-CBC (C),10,0.00147667,0.00141500,7.99926971,0.00570756,0.00863287,-0.00255768,0.00392758
images/lena_gray_512.tif,Blowfish-CBC (C),11,0.00144067,0.00128000,7.99943730,0.01253484,0.01333766,-0.00545083,0.00680722
images/lena_gray_512.tif,Blowfish-CBC (C),12,0.00145000,0.00128400,7.99925692,0.01675869,0.00155685,0.01976919,0.01269491
images/lena_gray_512.tif,Blowfish-CBC (C),13,0.00144833,0.00132100,7.99921740,-0.00735525,-0.00243036,0.00106826,-0.00290578
images/lena_gray_512.tif,Blowfish-CBC (C),14,0.00145300,0.00129000,7.99934747,-0.00766665,-0.00272059,0.02228972,0.00396749
images/lena_gray_512.tif,Blowfish-CBC (C),15,0.00147767,0.00131700,7.99933780,-0.01116841,0.00353683,0.03150944,0.00795929
images/lena_gray_512.tif,Blowfish-CBC (C),16,0.00144933,0.00128200,7.99934969,0.00372976,0.00463141,0.02656293,0.01164137
images/lena_gray_512.tif,Blowfish-CBC (C),17,0.00144833,0.00133600,7.99929553,0.01351078,-0.00414687,-0.00097333,0.00279686
images/lena_gray_512.tif,Blowfish-CBC (C),18,0.00143600,0.00127700,7.99926911,-0.01034365,-0.00533007,0.02112328,0.00181652
images/lena_gray_512.tif,Blowfish-CBC (C),19,0.00143367,0.00128400,7.99934872,-0.00551277,0.00112066,-0.00137629,-0.00192280
images/lena_gray_512.tif,Blowfish-CBC (C),20,0.00149967,0.00164100,7.99926470,-0.01597399,-0.00603068,-0.01915348,-0.01371938
images/lena_gray_512.tif,Blowfish-CBC (C),21,0.00144000,0.00128900,7.99931298,-0.01861678,0.02709761,-0.00776858,0.00023742
images/lena_gray_512.tif,Blowfish-CBC (C),22,0.00153367,0.00133600,7.99929614,0.01072564,-0.01287505,-0.00569017,-0.00261319
images/lena_gray_512.tif,Blowfish-CBC (C),23,0.00145400,0.00128500,7.99938055,0.02658806,-0.01843376,0.02063655,0.00959695
images/lena_gray_512.tif,Blowfish-CBC (C),24,0.00144900,0.00128500,7.99931208,-0.00241892,-0.00883706,0.00682258,-0.00147780
images/lena_gray_512.tif,Blowfish-CBC (C),25,0.00145633,0.00138000,7.99927170,0.00632293,0.02173165,-0.00065954,0.00913168
images/lena_gray_512.tif,Blowfish-CBC (C),26,0.00146400,0.00133300,7.99934801,-0.01341070,-0.02578840,0.01984047,-0.00645288
images/lena_gray_512.tif,Blowfish-CBC (C),27,0.00143867,0.00128400,7.99931256,-0.01372783,0.00899364,-0.01854602,-0.00776007
images/lena_gray_512.tif,Blowfish-CBC (C),28,0.00145100,0.00130800,7.99922689,0.01046502,0.01274089,-0.02410259,-0.00029889
images/lena_gray_512.tif,Blowfish-CBC (C),29,0.00148100,0.00134200,7.99931084,0.02733418,-0.00612033,-0.01002324,0.00373020
images/lena_gray_512.tif,Blowfish-CBC (C),30,0.00143333,0.00128600,7.99926259,-0.00192090,0.00668287,0.01599573,0.00691923
images/lena_gray_512.tif,Blowfish-CBC (C),31,0.00142967,0.00128200,7.99938423,0.02400485,0.00963860,0.00687115,0.01350487
images/lena_gray_512.tif,Blowfish-CBC (C),32,0.00143700,0.00128000,7.99927986,0.02286815,0.00226599,0.00053192,0.00855536
images/lena_gray_512.tif,Blowfish-CBC (C),33,0.00142800,0.00131900,7.99933866,-0.00656058,0.00510046,0.01859501,0.00571163
images/lena_gray_512.tif,Blowfish-CBC (C),34,0.00144133,0.00128200,7.99914382,0.01524055,0.00762464,0.01004120,0.01096880
images/lena_gray_512.tif,Blowfish-CBC (C),35,0.00143067,0.00128300,7.99932400,0.01816322,-0.01284635,0.00842549,0.00458079
images/lena_gray_512.tif,Blowfish-CBC (C),36,0.00143467,0.00128300,7.99933210,0.02359633,-0.01184416,0.00893177,0.00689465
images/lena_gray_512.tif,Blowfish-CBC (C),37,0.00143800,0.00128500,7.99926485,-0.01378090,-0.00733791,-0.00309282,-0.00807054
images/lena_gray_512.tif,Blowfish-CBC (C),38,0.00144600,0.00128300,7.99934808,-0.02108417,-0.00379328,-0.01514751,-0.01334165
images/lena_gray_512.tif,Blowfish-CBC (C),39,0.00144067,0.00128500,7.99934857,-0.01547936,-0.01139642,-0.02508954,-0.01732177
images/lena_gray_512.tif,Blowfish-CBC (C),40,0.00146767,0.00132900,7.99935255,0.00846774,-0.02204021,0.01173305,-0.00061314
images/lena_gray_512.tif,Blowfish-CBC (C),41,0.00143500,0.00128400,7.99934081,0.00869454,-0.02934151,0.01616531,-0.00149388
images/lena_gray_512.tif,Blowfish-CBC (C),42,0.00147567,0.00133400,7.99944059,0.01986560,0.01307789,-0.03302316,-0.00002656
images/lena_gray_512.tif,Blowfish-CBC (C),43,0.00146900,0.00128200,7.99932407,0.00100944,0.00275581,0.01213067,0.00529864
images/lena_gray_512.tif,Blowfish-CBC (C),44,0.00146433,0.00137700,7.99937041,0.01778623,0.00978545,0.01438581,0.01398583
images/lena_gray_512.tif,Blowfish-CBC (C),45,0.00145067,0.00129200,7.99938642,0.01470931,-0.00413991,-0.01975064,-0.00306041
images/lena_gray_512.tif,Blowfish-CBC (C),46,0.00144667,0.00129400,7.99927556,0.02170877,-0.01671139,-0.00159944,0.00113264
images/lena_gray_512.tif,Blowfish-CBC (C),47,0.00144367,0.00129000,7.99923491,0.00773988,0.01141673,0.01636722,0.01184128
images/lena_gray_512.tif,Blowfish-CBC (C),48,0.00144033,0.00128200,7.99936400,-0.00976293,0.01697649,-0.01733308,-0.00337317
images/lena_gray_512.tif,Blowfish-CBC (C),49,0.00144567,0.00128800,7.99932616,-0.01161950,-0.00399599,-0.00477359,-0.00679636
images/lena_gray_512.tif,Blowfish-CBC (C),50,0.00144733,0.00128300,7.99941920,-0.01462496,0.02108621,0.03734246,0.01460124
images/lena_gray_512.tif,Blowfish-CBC (C),51,0.00146267,0.00129600,7.99931197,-0.02025254,-0.01042580,-0.01184984,-0.01417606
images/lena_gray_512.tif,Blowfish-CBC (C),52,0.00143733,0.00128300,7.99926982,0.03721423,-0.01218289,0.03548908,0.02017347
images/lena_gray_512.tif,Blowfish-CBC (C),53,0.00144933,0.00130100,7.99926254,-0.02502221,-0.01050628,-0.00642141,-0.01398330
images/lena_gray_512.tif,Blowfish-CBC (C),54,0.00143967,0.00127800,7.99923995,-0.02552979,0.01871454,-0.00342206,-0.00341244
images/lena_gray_512.tif,Blowfish-CBC (C),55,0.00145033,0.00132000,7.99936792,-0.00157498,-0.00247960,-0.00306740,-0.00237399
images/lena_gray_512.tif,Blowfish-CBC (C),56,0.00143400,0.00133100,7.99928767,-0.00262191,0.02047781,-0.00581594,0.00401332
images/lena_gray_512.tif,Blowfish-CBC (C),57,0.00147967,0.00132800,7.99933890,0.01728816,-0.00901364,-0.01336297,-0.00169615
images/lena_gray_512.tif,Blowfish-CBC (C),58,0.00144133,0.00129200,7.99930409,-0.00283986,-0.03072905,0.01140583,-0.00738769
images/lena_gray_512.tif,Blowfish-CBC (C),59,0.00143767,0.00128800,7.99923901,0.00316502,0.03532073,0.02599266,0.02149280
images/lena_gray_512.tif,Blowfish-CBC (C),60,0.00143933,0.00129300,7.99931789,-0.00278514,0.01886165,0.02166765,0.01258139
images/lena_gray_512.tif,Blowfish-CBC (C),61,0.00143667,0.00128000,7.99934873,0.00245389,-0.00778518,0.01198959,0.00221943
images/lena_gray_512.tif,Blowfish-CBC (C),62,0.00146600,0.00134000,7.99932237,-0.01193604,-0.01372941,0.01708241,-0.00286101
images/lena_gray_512.tif,Blowfish-CBC (C),63,0.00144200,0.00129300,7.99936434,0.02228740,-0.00593958,-0.00945965,0.00229605
images/lena_gray_512.tif,Blowfish-CBC (C),64,0.00146800,0.00135100,7.99940502,0.01492073,0.01596010,0.01829121,0.01639068
images/lena_gray_512.tif,Blowfish-CBC (C),65,0.00145433,0.00128700,7.99928315,-0.00317818,0.01820697,-0.05354196,-0.01283772
images/lena_gray_512.tif,Blowfish-CBC (C),66,0.00145133,0.00127900,7.99920693,0.02239199,-0.02108326,-0.00268011,-0.00045712
images/lena_gray_512.tif,Blowfish-CBC (C),67,0.00150733,0.00146400,7.99921381,-0.03337930,0.01540517,0.01843575,0.00015387
images/lena_gray_512.tif,Blowfish-CBC (C),68,0.00144333,0.00128500,7.99914902,-0.00976084,0.00753748,0.00438753,0.00072139
images/lena_gray_512.tif,Blowfish-CBC (C),69,0.00143633,0.00128500,7.99931993,0.00408612,0.01401923,-0.02794356,-0.00327940
images/lena_gray_512.tif,Blowfish-CBC (C),70,0.00155867,0.00140600,7.99920789,0.01920822,0.01554622,-0.02247175,0.00409423
images/lena_gray_512.tif,Blowfish-CBC (C),71,0.00146133,0.00128300,7.99934294,-0.01562481,0.00894113,0.02483436,0.00605022
images/lena_gray_512.tif,Blowfish-CBC (C),72,0.00146000,0.00128500,7.99934185,-0.00182045,0.00940953,-0.00479564,0.00093115
images/lena_gray_512.tif,Blowfish-CBC (C),73,0.00145400,0.00130000,7.99937905,0.00632484,-0.02961558,-0.01803152,-0.01377409
images/lena_gray_512.tif,Blowfish-CBC (C),74,0.00145433,0.00129400,7.99922581,-0.00766044,0.00341891,-0.00394682,-0.00272945
images/lena_gray_512.tif,Blowfish-CBC (C),75,0.00146667,0.00132000,7.99927121,-0.00364693,0.01698074,-0.00366374,0.00322336
images/lena_gray_512.tif,Blowfish-CBC (C),76,0.00144667,0.00128300,7.99925880,0.03004842,0.00324771,-0.00985047,0.00781522
images/lena_gray_512.tif,Blowfish-CBC (C),77,0.00143200,0.00128000,7.99930972,-0.00057453,-0.00367191,0.00501377,0.00025578
images/lena_gray_512.tif,Blowfish-CBC (C),78,0.00143167,0.00128000,7.99927577,0.00337060,0.00071857,-0.00846370,-0.00145818
images/lena_gray_512.tif,Blowfish-CBC (C),79,0.00144067,0.00128500,7.99932357,0.00531069,-0.00679757,-0.00430617,-0.00193102
images/lena_gray_512.tif,Blowfish-CBC (C),80,0.00143867,0.00128500,7.99936955,-0.00517093,-0.00181315,-0.00535120,-0.00411176
images/lena_gray_512.tif,Blowfish-CBC (C),81,0.00143700,0.00128400,7.99940855,0.01225930,-0.02175325,-0.00547212,-0.00498869
images/lena_gray_512.tif,Blowfish-CBC (C),82,0.00144233,0.00130000,7.99925979,-0.02004318,-0.00135019,-0.01044950,-0.01061429
images/lena_gray_512.tif,Blowfish-CBC (C),83,0.00143900,0.00129600,7.99916079,-0.00537874,-0.00903573,-0.00971482,-0.00804310
images/lena_gray_512.tif,Blowfish-CBC (C),84,0.00143733,0.00128200,7.99921786,-0.00647326,0.01312753,-0.01311134,-0.00215236
images/lena_gray_512.tif,Blowfish-CBC (C),85,0.00144000,0.00128100,7.99921222,0.02436578,0.02220734,-0.01972146,0.00895055
images/lena_gray_512.tif,Blowfish-CBC (C),86,0.00143000,0.00127900,7.99929961,-0.00547241,-0.00160161,0.00689710,-0.00005897
images/lena_gray_512.tif,Blowfish-CBC (C),87,0.00145233,0.00128200,7.99923529,-0.01104758,0.01453016,0.00309584,0.00219281
images/lena_gray_512.tif,Blowfish-CBC (C),88,0.00143467,0.00128900,7.99924988,-0.00290428,-0.02135765,-0.00300068,-0.00908753
images/lena_gray_512.tif,Blowfish-CBC (C),89,0.00143400,0.00129400,7.99931565,-0.01035526,-0.02262670,-0.00384921,-0.01227706
images/lena_gray_512.tif,Blowfish-CBC (C),90,0.00143533,0.00128300,7.99927561,-0.01956626,-0.00671199,0.01049139,-0.00526229
images/lena_gray_512.tif,Blowfish-CBC (C),91,0.00147200,0.00129900,7.99933156,0.03066422,-0.00571826,0.00288812,0.00927803
images/lena_gray_512.tif,Blowfish-CBC (C),92,0.00146767,0.00129700,7.99931026,-0.01562388,-0.02936006,-0.00623703,-0.01707366
images/lena_gray_512.tif,Blowfish-CBC (C),93,0.00145100,0.00130000,7.99928341,-0.01505688,-0.01307885,-0.00041664,-0.00951746
images/lena_gray_512.tif,Blowfish-CBC (C),94,0.00148567,0.00134700,7.99928160,-0.00122091,0.02511167,-0.01923848,0.00155076
images/lena_gray_512.tif,Blowfish-CBC (C),95,0.00143967,0.00129500,7.99910160,0.00059654,0.00529815,-0.00547836,0.00013878
images/lena_gray_512.tif,Blowfish-CBC (C),96,0.00144733,0.00130800,7.99932135,0.02584023,-0.04788665,0.00457367,-0.00582425
images/lena_gray_512.tif,Blowfish-CBC (C),97,0.00152033,0.00134300,7.99933528,0.01712190,0.00072295,0.00007745,0.00597410
images/lena_gray_512.tif,Blowfish-CBC (C),98,0.00144867,0.00129100,7.99927287,0.00800184,-0.01721479,0.00064952,-0.00285448
images/lena_gray_512.tif,Blowfish-CBC (C),99,0.00145933,0.00132300,7.99929544,0.01414493,0.00058453,0.00336835,0.00603260
images/lena_gray_512.tif,Blowfish-CBC (C),100,0.00147167,0.00128600,7.99938330,0.00305275,-0.02368722,-0.01655101,-0.01239516
images/lena_gray_512.tif,ChaCha20 (C),1,0.00006033,0.00004900,7.99936036,-0.01406460,-0.01507155,0.01889943,-0.00341224
images/lena_gray_512.tif,ChaCha20 (C),2,0.00006600,0.00004700,7.99931305,0.00777235,0.02188659,0.01510249,0.01492047
images/lena_gray_512.tif,ChaCha20 (C),3,0.00007267,0.00005800,7.99938069,0.02149087,-0.00020208,0.01097505,0.01075461
images/lena_gray_512.tif,ChaCha20 (C),4,0.00005667,0.00004700,7.99924271,0.00990927,0.01295861,0.01059760,0.01115516
images/lena_gray_512.tif,ChaCha20 (C),5,0.00006400,0.00004900,7.99925896,0.00823374,-0.02844497,0.02099506,0.00026128
images/lena_gray_512.tif,ChaCha20 (C),6,0.00006167,0.00004700,7.99932141,0.02604005,-0.02404020,-0.01941022,-0.00580346
images/lena_gray_512.tif,ChaCha20 (C),7,0.00006000,0.00004600,7.99930520,-0.00935337,0.03402282,-0.01668467,0.00266159
images/lena_gray_512.tif,ChaCha20 (C),8,0.00007000,0.00006500,7.99934540,0.01869650,-0.00455016,0.02484866,0.01299834
images/lena_gray_512.tif,ChaCha20 (C),9,0.00006000,0.00004500,7.99930493,0.00390631,0.01676533,-0.00803425,0.00421247
images/lena_gray_512.tif,ChaCha20 (C),10,0.00006633,0.00005000,7.99928717,0.01169582,-0.01548494,0.01259768,0.00293619
images/lena_gray_512.tif,ChaCha20 (C),11,0.00005733,0.00004600,7.99928529,-0.01289654,-0.01623223,-0.00017690,-0.00976856
images/lena_gray_512.tif,ChaCha20 (C),12,0.00006300,0.00004700,7.99932706,0.00458880,0.00775995,0.00511958,0.00582278
images/lena_gray_512.tif,ChaCha20 (C),13,0.00005800,0.00004400,7.99927764,-0.01461393,0.01572214,0.01506120,0.00538980
images/lena_gray_512.tif,ChaCha20 (C),14,0.00005767,0.00004800,7.99926605,0.01229817,-0.01082302,0.00816244,0.00321253
images/lena_gray_512.tif,ChaCha20 (C),15,0.00007333,0.00005600,7.99942785,0.00788886,0.00720069,0.01158847,0.00889267
images/lena_gray_512.tif,ChaCha20 (C),16,0.00006267,0.00005100,7.99931469,-0.00596605,0.00120708,-0.00162196,-0.00212698
images/lena_gray_512.tif,ChaCha20 (C),17,0.00006367,0.00004700,7.99929087,-0.00975182,-0.00152157,0.01960225,0.00277628
images/lena_gray_512.tif,ChaCha20 (C),18,0.00005967,0.00004800,7.99940347,0.00019675,0.00196776,0.01295713,0.00504055
images/lena_gray_512.tif,ChaCha20 (C),19,0.00006200,0.00004600,7.99933818,0.02506068,0.01675102,-0.00468764,0.01237469
images/lena_gray_512.tif,ChaCha20 (C),20,0.00007400,0.00005400,7.99929128,0.02652180,-0.00504055,0.01913257,0.01353794
images/lena_gray_512.tif,ChaCha20 (C),21,0.00006500,0.00004900,7.99930907,-0.00349324,-0.00684499,-0.03085481,-0.01373101
images/lena_gray_512.tif,ChaCha20 (C),22,0.00008233,0.00006000,7.99923670,0.00124459,0.01578915,0.00268629,0.00657334
images/lena_gray_512.tif,ChaCha20 (C),23,0.00006500,0.00005000,7.99932162,0.00108636,-0.01704898,0.01015844,-0.00193473
images/lena_gray_512.tif,ChaCha20 (C),24,0.00005467,0.00004600,7.99927812,-0.03356670,0.02281682,0.02433667,0.00452893
images/lena_gray_512.tif,ChaCha20 (C),25,0.00005667,0.00004700,7.99924379,0.00155506,0.00741473,-0.00385500,0.00170493
images/lena_gray_512.tif,ChaCha20 (C),26,0.00005500,0.00004800,7.99932973,0.00418092,-0.00415197,0.01027059,0.00343318
images/lena_gray_512.tif,ChaCha20 (C),27,0.00005067,0.00004500,7.99937353,0.00118075,0.01195184,-0.00543365,0.00256631
images/lena_gray_512.tif,ChaCha20 (C),28,0.00006067,0.00004800,7.99930482,0.02889881,0.01855779,-0.00027997,0.01572554
images/lena_gray_512.tif,ChaCha20 (C),29,0.00007100,0.00005200,7.99932409,-0.01862081,-0.02127864,0.00617142,-0.01124268
images/lena_gray_512.tif,ChaCha20 (C),30,0.00005200,0.00004600,7.99914304,-0.01151146,-0.00219821,0.00682022,-0.00229648
images/lena_gray_512.tif,ChaCha20 (C),31,0.00005267,0.00004700,7.99928874,-0.00460928,0.01458762,-0.00999224,-0.00000463
images/lena_gray_512.tif,ChaCha20 (C),32,0.00005067,0.00004600,7.99927373,-0.02119072,-0.00488648,0.00749987,-0.00619244
images/lena_gray_512.tif,ChaCha20 (C),33,0.00005767,0.00004800,7.99930734,-0.00601565,0.00158255,-0.01052893,-0.00498734
images/lena_gray_512.tif,ChaCha20 (C),34,0.00005333,0.00004700,7.99935353,-0.00382287,-0.00042553,-0.01621436,-0.00682092
images/lena_gray_512.tif,ChaCha20 (C),35,0.00005833,0.00004800,7.99940776,0.01923289,0.02396472,0.01835791,0.02051851
images/lena_gray_512.tif,ChaCha20 (C),36,0.00005667,0.00004400,7.99926911,0.00993221,-0.00777774,-0.00658426,-0.00147660
images/lena_gray_512.tif,ChaCha20 (C),37,0.00005467,0.00004800,7.99936488,0.00509128,0.00169298,0.00195659,0.00291361
images/lena_gray_512.tif,ChaCha20 (C),38,0.00006133,0.00005400,7.99922780,-0.03624560,-0.00206043,-0.00116870,-0.01315824
images/lena_gray_512.tif,ChaCha20 (C),39,0.00005167,0.00004500,7.99935705,0.00882484,-0.02788858,0.01413857,-0.00164172
images/lena_gray_512.tif,ChaCha20 (C),40,0.00005200,0.00005000,7.99927639,-0.01046129,0.00923644,-0.00690720,-0.00271069
images/lena_gray_512.tif,ChaCha20 (C),41,0.00005567,0.00005100,7.99926176,0.00920681,-0.00100044,-0.00864016,-0.00014460
images/lena_gray_512.tif,ChaCha20 (C),42,0.00005800,0.00004800,7.99930698,0.00789673,-0.01099036,0.00154618,-0.00051582
images/lena_gray_512.tif,ChaCha20 (C),43,0.00005400,0.00005000,7.99937601,0.00131232,-0.00146472,0.02393180,0.00792647
images/lena_gray_512.tif,ChaCha20 (C),44,0.00005933,0.00004900,7.99928208,0.02060569,-0.01249919,-0.00911559,-0.00033637
images/lena_gray_512.tif,ChaCha20 (C),45,0.00005233,0.00004600,7.99927778,0.00480716,-0.02157187,-0.00755847,-0.00810772
images/lena_gray_512.tif,ChaCha20 (C),46,0.00005367,0.00005400,7.99926720,0.00236793,-0.00912195,0.01712353,0.00345651
images/lena_gray_512.tif,ChaCha20 (C),47,0.00005733,0.00004800,7.99934923,0.00741739,-0.01948615,0.01265195,0.00019439
images/lena_gray_512.tif,ChaCha20 (C),48,0.00005200,0.00004400,7.99931108,0.02010604,-0.00624053,0.01263676,0.00883409
images/lena_gray_512.tif,ChaCha20 (C),49,0.00005333,0.00004500,7.99926089,-0.02206047,-0.00324787,0.02609354,0.00026173
images/lena_gray_512.tif,ChaCha20 (C),50,0.00005367,0.00005000,7.99918681,-0.00195574,0.01482483,-0.01656357,-0.00123150
images/lena_gray_512.tif,ChaCha20 (C),51,0.00005767,0.00004700,7.99926397,-0.00284693,-0.02172011,-0.03839893,-0.02098866
images/lena_gray_512.tif,ChaCha20 (C),52,0.00005167,0.00005000,7.99936969,0.00113314,-0.00094962,-0.02712289,-0.00897979
images/lena_gray_512.tif,ChaCha20 (C),53,0.00005800,0.00005000,7.99925870,-0.01628977,-0.01594655,0.01379087,-0.00614848
images/lena_gray_512.tif,ChaCha20 (C),54,0.00005100,0.00004800,7.99934198,-0.00971298,0.02240861,0.01220451,0.00830005
images/lena_gray_512.tif,ChaCha20 (C),55,0.00005433,0.00005000,7.99937828,0.02551904,0.01141016,-0.00028233,0.01221562
images/lena_gray_512.tif,ChaCha20 (C),56,0.00005233,0.00004900,7.99936275,-0.00403745,-0.00183171,-0.02455079,-0.01013998
images/lena_gray_512.tif,ChaCha20 (C),57,0.00006200,0.00004900,7.99927242,-0.04321851,-0.00069777,0.00717431,-0.01224732
images/lena_gray_512.tif,ChaCha20 (C),58,0.00005467,0.00004700,7.99927980,0.01128456,-0.02600121,0.02449618,0.00325984
images/lena_gray_512.tif,ChaCha20 (C),59,0.00005733,0.00004500,7.99924604,-0.00531843,0.00404178,-0.00836688,-0.00321451
images/lena_gray_512.tif,ChaCha20 (C),60,0.00005233,0.00004600,7.99925197,-0.00991299,-0.00811864,0.01034961,-0.00256067
images/lena_gray_512.tif,ChaCha20 (C),61,0.00004967,0.00004800,7.99938207,0.02118445,0.01449932,-0.02583527,0.00328283
images/lena_gray_512.tif,ChaCha20 (C),62,0.00006333,0.00004800,7.99929875,0.01785245,-0.00393360,0.00252036,0.00547974
images/lena_gray_512.tif,ChaCha20 (C),63,0.00005500,0.00004500,7.99930973,-0.03119174,0.00473952,-0.00626801,-0.01090674
images/lena_gray_512.tif,ChaCha20 (C),64,0.00005767,0.00004800,7.99927819,0.00466616,-0.02661711,-0.00619599,-0.00938231
images/lena_gray_512.tif,ChaCha20 (C),65,0.00005700,0.00004700,7.99934012,0.01261945,0.00369064,0.00099847,0.00576952
images/lena_gray_512.tif,ChaCha20 (C),66,0.00005333,0.00004700,7.99937892,0.02286832,0.02544636,0.01348564,0.02060011
images/lena_gray_512.tif,ChaCha20 (C),67,0.00007167,0.00005100,7.99929133,0.00066226,-0.01051119,-0.02151381,-0.01045425
images/lena_gray_512.tif,ChaCha20 (C),68,0.00005167,0.00005900,7.99940884,-0.01313551,0.01893578,-0.00809241,-0.00076405
images/lena_gray_512.tif,ChaCha20 (C),69,0.00006133,0.00005000,7.99934804,0.01458156,0.00480413,0.01242393,0.01060321
images/lena_gray_512.tif,ChaCha20 (C),70,0.00005333,0.00004700,7.99929902,-0.01011213,-0.00378971,0.00382535,-0.00335883
images/lena_gray_512.tif,ChaCha20 (C),71,0.00005200,0.00004800,7.99931964,-0.00269248,-0.00524801,-0.02120918,-0.00971656
images/lena_gray_512.tif,ChaCha20 (C),72,0.00006267,0.00004900,7.99941402,-0.00351671,0.00872016,0.02312500,0.00944282
