Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/lena_gray_512.tif,Blowfish-CBC (C),30,99.61700439,33.48283057,49.80545044,16.72027139,0.00305176,0.00122669
images/lena_gray_512.tif,Blowfish-CBC (C),31,99.60250854,33.52335462,49.81842041,16.70847575,0.00305176,0.00148998
images/lena_gray_512.tif,Blowfish-CBC (C),32,99.60594177,33.41261621,49.81079102,16.72398735,0.00305176,0.00098733
images/lena_gray_512.tif,Blowfish-CBC (C),33,99.60365295,33.52211747,49.80468750,16.74839095,0.00305176,0.00101276
images/lena_gray_512.tif,Blowfish-CBC (C),34,99.62310791,33.42028599,49.80316162,16.68615603,0.00305176,0.00103670
images/lena_gray_512.tif,Blowfish-CBC (C),35,99.59945679,33.45573126,49.81422424,16.76050972,0.00305176,0.00096639
images/lena_gray_512.tif,Blowfish-CBC (C),36,99.60441589,33.42279322,49.80125427,16.67222416,0.00267029,0.00070161
images/lena_gray_512.tif,Blowfish-CBC (C),37,99.61166382,33.35581611,49.79858398,16.72342787,0.00305176,0.00079735
images/lena_gray_512.tif,Blowfish-CBC (C),38,99.58572388,33.41391470,49.80163574,16.71962813,0.00305176,0.00075247
images/lena_gray_512.tif,Blowfish-CBC (C),39,99.59907532,33.43685674,49.79782104,16.71122682,0.00305176,0.00070161
images/lena_gray_512.tif,Blowfish-CBC (C),40,99.62310791,33.49017573,49.82757568,16.74567129,0.00305176,0.00113693
images/lena_gray_512.tif,Blowfish-CBC (C),41,99.60403442,33.45647774,49.81269836,16.72170153,0.00305176,0.00089309
images/lena_gray_512.tif,Blowfish-CBC (C),42,99.62539673,33.48085291,49.81193542,16.76280153,0.00305176,0.00090506
images/lena_gray_512.tif,Blowfish-CBC (C),43,99.61318970,33.40259028,49.82376099,16.72219220,0.00305176,0.00069263
images/lena_gray_512.tif,Blowfish-CBC (C),44,99.60632324,33.41127134,49.78904724,16.74283794,0.00305176,0.00146305
images/lena_gray_512.tif,Blowfish-CBC (C),45,99.60517883,33.45672308,49.80506897,16.70949001,0.00305176,0.00093198
images/lena_gray_512.tif,Blowfish-CBC (C),46,99.61891174,33.51501764,49.80583191,16.68114008,0.00305176,0.00102623
images/lena_gray_512.tif,Blowfish-CBC (C),47,99.60556030,33.47201478,49.81536865,16.69131559,0.00305176,0.00110851
images/lena_gray_512.tif,Blowfish-CBC (C),48,99.59945679,33.49748649,49.80316162,16.69348174,0.00305176,0.00097836
images/lena_gray_512.tif,Blowfish-CBC (C),49,99.61433411,33.36147832,49.80163574,16.76367666,0.00305176,0.00093198
images/lena_gray_512.tif,Blowfish-CBC (C),50,99.60937500,33.49962272,49.80354309,16.68908661,0.00305176,0.00100229
images/lena_gray_512.tif,Blowfish-CBC (C),51,99.58763123,33.43777675,49.81842041,16.73816756,0.00305176,0.00084372
images/lena_gray_512.tif,Blowfish-CBC (C),52,99.61166382,33.47683626,49.79629517,16.68846579,0.00305176,0.00081530
images/lena_gray_512.tif,Blowfish-CBC (C),53,99.60937500,33.48063151,49.80850220,16.74107121,0.00305176,0.00173980
images/lena_gray_512.tif,Blowfish-CBC (C),54,99.62196350,33.49956138,49.81040955,16.77310719,0.00305176,0.00137180
images/lena_gray_512.tif,Blowfish-CBC (C),55,99.61471558,33.51239373,49.81384277,16.72180325,0.00305176,0.00148399
images/lena_gray_512.tif,Blowfish-CBC (C),56,99.61967468,33.52870866,49.80201721,16.74492481,0.00305176,0.00104568
images/lena_gray_512.tif,Blowfish-CBC (C),57,99.59526062,33.46305548,49.79286194,16.71580894,0.00305176,0.00089309
images/lena_gray_512.tif,Blowfish-CBC (C),58,99.60174561,33.46210704,49.79324341,16.66999667,0.00305176,0.00109654
images/lena_gray_512.tif,Blowfish-CBC (C),59,99.60632324,33.51634306,49.78752136,16.62103990,0.00305176,0.00110851
images/lena_gray_512.tif,Blowfish-CBC (C),60,99.60861206,33.47782359,49.79705811,16.69249591,0.00305176,0.00079136
images/lena_gray_512.tif,Blowfish-CBC (C),61,99.60136414,33.43066197,49.78294373,16.74065683,0.00305176,0.00104119
images/lena_gray_512.tif,Blowfish-CBC (C),62,99.60327148,33.45249999,49.80354309,16.74613504,0.00305176,0.00159320
images/lena_gray_512.tif,Blowfish-CBC (C),63,99.61853027,33.58038061,49.80888367,16.73880932,0.00305176,0.00090655
images/lena_gray_512.tif,Blowfish-CBC (C),64,99.58496094,33.40638404,49.81575012,16.70986250,0.00305176,0.00137030
images/lena_gray_512.tif,Blowfish-CBC (C),65,99.62348938,33.50936740,49.80545044,16.75510930,0.00305176,0.00092600
images/lena_gray_512.tif,Blowfish-CBC (C),66,99.61395264,33.52152058,49.80545044,16.74041299,0.00305176,0.00118181
images/lena_gray_512.tif,Blowfish-CBC (C),67,99.61585999,33.44376508,49.81613159,16.77250432,0.00305176,0.00075546
images/lena_gray_512.tif,Blowfish-CBC (C),68,99.60670471,33.42871124,49.80392456,16.69296115,0.00267029,0.00087065
images/lena_gray_512.tif,Blowfish-CBC (C),69,99.61700439,33.48846585,49.80125427,16.75505395,0.00305176,0.00074948
images/lena_gray_512.tif,Blowfish-CBC (C),70,99.59335327,33.44093024,49.81689453,16.78576750,0.00305176,0.00109205
images/lena_gray_512.tif,Blowfish-CBC (C),71,99.60212708,33.46006954,49.80621338,16.66808633,0.00305176,0.00067468
images/lena_gray_512.tif,Blowfish-CBC (C),72,99.60708618,33.46151464,49.82261658,16.72192143,0.00305176,0.00045328
images/lena_gray_512.tif,Blowfish-CBC (C),73,99.59411621,33.42490103,49.81307983,16.75125571,0.00305176,0.00112795
images/lena_gray_512.tif,Blowfish-CBC (C),74,99.62043762,33.50555420,49.81346130,16.74209445,0.00305176,0.00103221
images/lena_gray_512.tif,Blowfish-CBC (C),75,99.60708618,33.46804002,49.81384277,16.74548130,0.00305176,0.00118031
images/lena_gray_512.tif,Blowfish-CBC (C),76,99.62577820,33.46656500,49.80735779,16.78253922,0.00305176,0.00091104
images/lena_gray_512.tif,Blowfish-CBC (C),77,99.62234497,33.56564690,49.81727600,16.69158636,0.00305176,0.00090206
images/lena_gray_512.tif,Blowfish-CBC (C),78,99.60670471,33.46162684,49.80239868,16.75225950,0.00305176,0.00092450
images/lena_gray_512.tif,Blowfish-CBC (C),79,99.60441589,33.39232202,49.81651306,16.76276113,0.00305176,0.00113992
images/lena_gray_512.tif,Blowfish-CBC (C),80,99.60365295,33.48917344,49.80812073,16.74106972,0.00305176,0.00133888
images/lena_gray_512.tif,Blowfish-CBC (C),81,99.59640503,33.45861248,49.81651306,16.73872705,0.00305176,0.00106812
images/lena_gray_512.tif,Blowfish-CBC (C),82,99.61013794,33.55920081,49.79362488,16.72378241,0.00305176,0.00111449
images/lena_gray_512.tif,Blowfish-CBC (C),83,99.59297180,33.44624388,49.81117249,16.72896441,0.00305176,0.00089907
images/lena_gray_512.tif,Blowfish-CBC (C),84,99.60403442,33.37618510,49.80964661,16.72661725,0.00305176,0.00088411
images/lena_gray_512.tif,Blowfish-CBC (C),85,99.59526062,33.38176204,49.81346130,16.73923866,0.00305176,0.00108307
images/lena_gray_512.tif,Blowfish-CBC (C),86,99.60060120,33.50784152,49.78752136,16.73267140,0.00305176,0.00107560
images/lena_gray_512.tif,Blowfish-CBC (C),87,99.60327148,33.50652059,49.81422424,16.73570820,0.00305176,0.00145706
images/lena_gray_512.tif,Blowfish-CBC (C),88,99.62348938,33.50745856,49.82109070,16.67780259,0.00305176,0.00109355
images/lena_gray_512.tif,Blowfish-CBC (C),89,99.60899353,33.40947918,49.80735779,16.77570418,0.00305176,0.00104418
images/lena_gray_512.tif,Blowfish-CBC (C),90,99.60403442,33.47774880,49.79324341,16.69279211,0.00305176,0.00086915
images/lena_gray_512.tif,Blowfish-CBC (C),91,99.61624146,33.43360153,49.79896545,16.78492527,0.00305176,0.00104867
images/lena_gray_512.tif,Blowfish-CBC (C),92,99.59754944,33.38792988,49.81994629,16.76606421,0.00305176,0.00103820
images/lena_gray_512.tif,Blowfish-CBC (C),93,99.61357117,33.40996088,49.80964661,16.69104632,0.00305176,0.00094545
images/lena_gray_512.tif,Blowfish-CBC (C),94,99.58305359,33.49479675,49.80354309,16.73590866,0.00305176,0.00082876
images/lena_gray_512.tif,Blowfish-CBC (C),95,99.60174561,33.42437146,49.80049133,16.75408457,0.00305176,0.00133140
images/lena_gray_512.tif,Blowfish-CBC (C),96,99.62234497,33.48036224,49.80125427,16.74798853,0.00305176,0.00088411
images/lena_gray_512.tif,Blowfish-CBC (C),97,99.62081909,33.48793030,49.80430603,16.68967154,0.00305176,0.00081530
images/lena_gray_512.tif,Blowfish-CBC (C),98,99.62425232,33.54710448,49.80316162,16.71049679,0.00305176,0.00159021
images/lena_gray_512.tif,Blowfish-CBC (C),99,99.60708618,33.46978431,49.80964661,16.68432946,0.00305176,0.00104568
images/lena_gray_512.tif,Blowfish-CBC (C),100,99.62959290,33.51653155,49.80239868,16.72395444,0.00305176,0.00130298
images/lena_gray_512.tif,ChaCha20 (C),1,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),2,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),3,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),4,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),5,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),6,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),7,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),8,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),9,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),10,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),11,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),12,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),13,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),14,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),15,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),16,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),17,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),18,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),19,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),20,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),21,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),22,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),23,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),24,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),25,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),26,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),27,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),28,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),29,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),30,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),31,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),32,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),33,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),34,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),35,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),36,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),37,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),38,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),39,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),40,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),41,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),42,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),43,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),44,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),45,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),46,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),47,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),48,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),49,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),50,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),51,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),52,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),53,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),54,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),55,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),56,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),57,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),58,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),59,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),60,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),61,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),62,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),63,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),64,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),65,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),66,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),67,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),68,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),69,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),70,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),71,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),72,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),73,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),74,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),75,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),76,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),77,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),78,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),79,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),80,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),81,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),82,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),83,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),84,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),85,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),86,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),87,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),88,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),89,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),90,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),91,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),92,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),93,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),94,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),95,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),96,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),97,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),98,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),99,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (C),100,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,DES-CBC (MATLAB*),1,99.24193199,33.35062335,49.62476583,16.70230693,0.00607974,0.00235888
images/lena_gray_512.tif,DES-CBC (MATLAB*),2,99.21761302,33.35033277,49.61374630,16.67229415,0.00607974,0.00191780
images/lena_gray_512.tif,DES-CBC (MATLAB*),3,99.20963335,33.36432810,49.61564622,16.64407103,0.00607974,0.00199976
images/lena_gray_512.tif,DES-CBC (MATLAB*),4,99.23395233,33.36278731,49.60880651,16.59965761,0.00607974,0.00244680
images/lena_gray_512.tif,DES-CBC (MATLAB*),5,99.23053247,33.34375234,49.60500667,16.69658631,0.00607974,0.00160040
images/lena_gray_512.tif,DES-CBC (MATLAB*),6,99.22255281,33.29992455,49.61184638,16.66106451,0.00607974,0.00227543
images/lena_gray_512.tif,DES-CBC (MATLAB*),7,99.22331278,33.31012004,49.61108641,16.70291341,0.00607974,0.00183882
